Tick,X0,X1,X2,X3,X4
0,0.4961118698120117,0.6461118459701538,0.7961118221282959,0.4961118698120117,0.6461118459701538
1,0.47861185669898987,0.6286118626594543,0.7786118388175964,0.47861185669898987,0.6286118626594543
2,0.45548686385154724,0.6054868698120117,0.7554868459701538,0.45548686385154724,0.6054868698120117
3,0.42814311385154724,0.5781431198120117,0.7281430959701538,0.42814311385154724,0.5781431198120117
4,0.3976353108882904,0.5476353168487549,0.697635293006897,0.3976353108882904,0.5476353168487549
5,0.36475443840026855,0.5147544741630554,0.6647544503211975,0.36475443840026855,0.5147544741630554
6,0.3300938010215759,0.4800938367843628,0.6300938129425049,0.3300938010215759,0.4800938367843628
7,0.2940983176231384,0.4440983533859253,0.5940983295440674,0.2940983176231384,0.4440983533859253
8,0.25710171461105347,0.40710175037384033,0.5571017265319824,0.25710171461105347,0.40710175037384033
9,0.21935425698757172,0.3693543076515198,0.5193542838096619,0.21935425698757172,0.3693543076515198
10,0.18104365468025208,0.33104372024536133,0.4810436964035034,0.18104365468025208,0.33104372024536133
11,0.1423107087612152,0.29231077432632446,0.44231075048446655,0.1423107087612152,0.29231077432632446
12,0.10326100140810013,0.2532610595226288,0.4032610356807709,0.10326100140810013,0.2532610595226288
13,0.06397372484207153,0.2139737755060196,0.3639737665653229,0.06397372484207153,0.2139737755060196
14,0.024508267641067505,0.17450831830501556,0.32450830936431885,0.024508267641067505,0.17450831830501556
15,-0.015090826898813248,0.1349092274904251,0.2849092185497284,-0.015090826898813248,0.1349092274904251
16,-0.05479014664888382,0.09520991146564484,0.24520990252494812,-0.05479014664888382,0.09520991146564484
17,-0.09456463158130646,0.0554354228079319,0.20543541014194489,-0.09456463158130646,0.0554354228079319
18,-0.13439549505710602,0.015604555606842041,0.16560454666614532,-0.13439549505710602,0.015604555606842041
19,-0.17426864802837372,-0.02426859363913536,0.12573139369487762,-0.17514963448047638,-0.02426859363913536
20,-0.21417351067066193,-0.044173456728458405,0.10582652688026428,-0.20188236236572266,-0.037188250571489334
21,-0.2541021704673767,-0.06910210847854614,0.08089788258075714,-0.2319319099187851,-0.02744458243250847
22,-0.2940486669540405,-0.09779859334230423,0.052201397716999054,-0.26446905732154846,-0.003581630066037178
23,-0.33400851488113403,-0.12932094931602478,0.020679034292697906,-0.2988719344139099,0.00749599002301693
24,-0.3739784061908722,-0.15272517502307892,0.007037262432277203,-0.3146740794181824,0.02580420672893524
25,-0.41395583748817444,-0.19040930271148682,-0.013986014761030674,-0.33652567863464355,0.030327316373586655
26,-0.45393890142440796,-0.2086724042892456,-0.02747778221964836,-0.36291438341140747,0.023719647899270058
27,-0.49392619729042053,-0.23236973583698273,-0.02013215236365795,-0.39270591735839844,0.00876389630138874
28,-0.5339166522026062,-0.2601427435874939,-0.008923712186515331,-0.4250495731830597,-0.01245291717350483
29,-0.5539094805717468,-0.27097249031066895,0.009552625007927418,-0.439307302236557,-0.018435534089803696
30,-0.5789041519165039,-0.28909480571746826,0.013409878127276897,-0.460000604391098,-0.032922498881816864
31,-0.6076501607894897,-0.3126865327358246,0.006302817724645138,-0.4855205714702606,-0.0537877231836319
32,-0.6192096471786499,-0.3203803300857544,0.0109725221991539,-0.49466055631637573,-0.05943663790822029
33,-0.6378792524337769,-0.3361506760120392,0.004474800545722246,-0.5115155577659607,-0.0736733227968216
34,-0.6418814659118652,-0.33797842264175415,0.00960150919854641,-0.5141568183898926,-0.07435083389282227
35,-0.6548831462860107,-0.3493492305278778,0.0034465407952666283,-0.5261377692222595,-0.0848589688539505
36,-0.654634416103363,-0.367877334356308,-0.011169686913490295,-0.5451234579086304,-0.10274007171392441
37,-0.6444478631019592,-0.3717734217643738,-0.012131856754422188,-0.5493627190589905,-0.10615089535713196
38,-0.6468079090118408,-0.38469550013542175,-0.022853484377264977,-0.562542200088501,-0.1187090128660202
39,-0.638577938079834,-0.3843870460987091,-0.02089470438659191,-0.5624268054962158,-0.11812759935855865
40,-0.6424055099487305,-0.39415571093559265,-0.029425621032714844,-0.5723402500152588,-0.12769153714179993
41,-0.6352761387825012,-0.3914822041988373,-0.0258238073438406,-0.5697753429412842,-0.12486449629068375
42,-0.6399291157722473,-0.3994770646095276,-0.03312244638800621,-0.5778516530990601,-0.1327442079782486
43,-0.6334188580513,-0.3954732120037079,-0.0285964272916317,-0.5739088654518127,-0.12865400314331055
44,-0.6385361552238464,-0.40247032046318054,-0.03520191088318825,-0.5809518098831177,-0.13558635115623474
45,-0.632374107837677,-0.41771817207336426,-0.05015602707862854,-0.5962340235710144,-0.15078561007976532
46,-0.6177526116371155,-0.4391540586948395,-0.07137161493301392,-0.617695689201355,-0.1721850484609604
47,-0.5967864990234375,-0.44523096084594727,-0.07728330790996552,-0.6237919330596924,-0.17823463678359985
48,-0.5910618901252747,-0.45978865027427673,-0.09171707183122635,-0.6383641362190247,-0.1927718222141266
49,-0.5767684578895569,-0.4607069194316864,-0.09254239499568939,-0.6392932534217834,-0.1936747133731842
