Tick,X0,X1,X2,X3,X4
0,0.48780617117881775,0.6378061771392822,0.7878061532974243,0.48780617117881775,0.6378061771392822
1,0.4703061580657959,0.6203061938285828,0.7703061699867249,0.4703061580657959,0.6203061938285828
2,0.44718116521835327,0.5971812009811401,0.7471811771392822,0.44718116521835327,0.5971812009811401
3,0.41983741521835327,0.5698374509811401,0.7198374271392822,0.41983741521835327,0.5698374509811401
4,0.38932961225509644,0.5393296480178833,0.6893296241760254,0.38932961225509644,0.5393296480178833
5,0.356448769569397,0.5064488053321838,0.6564487814903259,0.356448769569397,0.5064488053321838
6,0.32178813219070435,0.4717881679534912,0.6217881441116333,0.32178813219070435,0.4717881679534912
7,0.28579264879226685,0.4357926845550537,0.5857926607131958,0.28579264879226685,0.4357926845550537
8,0.24879604578018188,0.39879608154296875,0.5487960577011108,0.24879604578018188,0.39879608154296875
9,0.21104858815670013,0.3610486388206482,0.5110486149787903,0.21104858815670013,0.3610486388206482
10,0.1727379858493805,0.32273805141448975,0.47273802757263184,0.1727379858493805,0.32273805141448975
11,0.13400503993034363,0.2840051054954529,0.43400508165359497,0.13400503993034363,0.2840051054954529
12,0.09495533257722855,0.2449553906917572,0.3949553668498993,0.09495533257722855,0.2449553906917572
13,0.05566805228590965,0.205668106675148,0.3556680977344513,0.05566805228590965,0.205668106675148
14,0.016202595084905624,0.16620264947414398,0.31620264053344727,0.016202595084905624,0.16620264947414398
15,-0.023396499454975128,0.12660355865955353,0.2766035497188568,-0.023396499454975128,0.12660355865955353
16,-0.063095822930336,0.08690424263477325,0.23690423369407654,-0.063095822930336,0.08690424263477325
17,-0.10287031531333923,0.04712975397706032,0.1971297413110733,-0.10287031531333923,0.04712975397706032
18,-0.1427011787891388,0.007298886775970459,0.15729887783527374,-0.14297935366630554,0.007298886775970459
19,-0.1825743317604065,-0.012574264779686928,0.1374257206916809,-0.17823848128318787,-0.012574264779686928
20,-0.2224791944026947,-0.03747912496328354,0.11252085864543915,-0.21678917109966278,-0.027776502072811127
21,-0.2624078392982483,-0.06615777313709259,0.0838422104716301,-0.2557021975517273,-0.022105133160948753
22,-0.3023543357849121,-0.0776667594909668,0.07233322411775589,-0.27488696575164795,0.0011497624218463898
23,-0.343488484621048,-0.09142147749662399,0.053701482713222504,-0.2981012463569641,0.008590933866798878
24,-0.3843390941619873,-0.10760307312011719,0.029727676883339882,-0.32551196217536926,0.004171811975538731
25,-0.42497706413269043,-0.13053996860980988,0.0017473213374614716,-0.35607001185417175,-0.009142531082034111
26,-0.4654555320739746,-0.15774264931678772,-0.02923794463276863,-0.38898855447769165,-0.029128286987543106
27,-0.5058143734931946,-0.16814465820789337,-0.020537108182907104,-0.40367746353149414,-0.034117601811885834
28,-0.5460835099220276,-0.18594616651535034,-0.02323768101632595,-0.42469412088394165,-0.047859590500593185
29,-0.5862853527069092,-0.18929728865623474,-0.03526310995221138,-0.4504566192626953,-0.068166084587574
30,-0.6064367294311523,-0.1818106323480606,-0.03428218141198158,-0.45977848768234253,-0.07339595258235931
31,-0.6315502524375916,-0.18619564175605774,-0.043546486645936966,-0.47676989436149597,-0.08731835335493088
32,-0.6603854298591614,-0.19948439300060272,-0.060494713485240936,-0.4995134472846985,-0.10776015371084213
33,-0.6720117926597595,-0.19945095479488373,-0.06320588290691376,-0.5065711140632629,-0.11309150606393814
34,-0.6907315850257874,-0.2094258815050125,-0.07523926347494125,-0.5218643546104431,-0.12709002196788788
35,-0.694771409034729,-0.20690707862377167,-0.074264295399189,-0.523334264755249,-0.1275889128446579
36,-0.7078012824058533,-0.21501797437667847,-0.08353307098150253,-0.5344367027282715,-0.13796307146549225
37,-0.7075737118721008,-0.21110114455223083,-0.08048465102910995,-0.5327635407447815,-0.13574369251728058
38,-0.717402994632721,-0.21816352009773254,-0.08819833397865295,-0.541508674621582,-0.14407916367053986
39,-0.7147749662399292,-0.2134602963924408,-0.08398360013961792,-0.5380675196647644,-0.14033076167106628
40,-0.7228039503097534,-0.21993288397789001,-0.09082254767417908,-0.5454866290092468,-0.14751946926116943
41,-0.7188256978988647,-0.2147873193025589,-0.08595176041126251,-0.5410509705543518,-0.14291098713874817
42,-0.7258419990539551,-0.2209281474351883,-0.09229867160320282,-0.5477242469787598,-0.14945462346076965
43,-0.7211042046546936,-0.2155337631702423,-0.08705884963274002,-0.5427291989326477,-0.14436236023902893
44,-0.7275508642196655,-0.22148798406124115,-0.0931289866566658,-0.5489829182624817,-0.15054315328598022
45,-0.7223858833312988,-0.21595364809036255,-0.0876815915107727,-0.5436732172966003,-0.14517875015735626
46,-0.7285121083259583,-0.22180289030075073,-0.09359604120254517,-0.5496909022331238,-0.15115545690059662
47,-0.7231068015098572,-0.21618983149528503,-0.08803188055753708,-0.5442041754722595,-0.14563798904418945
48,-0.7290528416633606,-0.2219800353050232,-0.0938587635755539,-0.5500891208648682,-0.1514998823404312
49,-0.7235123515129089,-0.21632269024848938,-0.08822892606258392,-0.544502854347229,-0.1458963006734848
