Tick,X0,X1,X2,X3,X4
0,0.5280762910842896,0.6780763268470764,0.8280763626098633,0.5280762910842896,0.6780763268470764
1,0.5105763077735901,0.660576343536377,0.8105763792991638,0.5105763077735901,0.660576343536377
2,0.48745131492614746,0.6374513506889343,0.7874513864517212,0.48745131492614746,0.6374513506889343
3,0.46010756492614746,0.6101076006889343,0.7601076364517212,0.46010756492614746,0.6101076006889343
4,0.4295997619628906,0.5795997977256775,0.7295998334884644,0.4295997619628906,0.5795997977256775
5,0.406718909740448,0.5567189455032349,0.7067189812660217,0.406718909740448,0.5567189455032349
6,0.379558265209198,0.5295583009719849,0.6795583367347717,0.379558265209198,0.5295583009719849
7,0.34918779134750366,0.4991878271102905,0.6491878628730774,0.34918779134750366,0.4991878271102905
8,0.3164099454879761,0.46640998125076294,0.6164100170135498,0.3164099454879761,0.46640998125076294
9,0.28182655572891235,0.4318265914916992,0.5818266272544861,0.28182655572891235,0.4318265914916992
10,0.24588900804519653,0.3958890438079834,0.5458890795707703,0.24588900804519653,0.3958890438079834
11,0.20893585681915283,0.3589358925819397,0.5089359283447266,0.20893585681915283,0.3589358925819397
12,0.17122098803520203,0.3212210237979889,0.47122105956077576,0.17122098803520203,0.3212210237979889
13,0.1329348385334015,0.28293487429618835,0.4329349100589752,0.1329348385334015,0.28293487429618835
14,0.09422022104263306,0.24422025680541992,0.3942202925682068,0.09422022104263306,0.24422025680541992
15,0.0551842637360096,0.20518429577350616,0.3551843464374542,0.0551842637360096,0.20518429577350616
16,0.015907295048236847,0.16590732336044312,0.31590738892555237,0.015907295048236847,0.16590732336044312
17,-0.023550428450107574,0.1264495998620987,0.27644968032836914,-0.023550428450107574,0.1264495998620987
18,-0.06314371526241302,0.08685630559921265,0.2368563860654831,-0.06314371526241302,0.08685630559921265
19,-0.1028386801481247,0.04716133698821068,0.19716142117977142,-0.1028386801481247,0.04716133698821068
20,-0.14260990917682648,0.007390111684799194,0.15739019215106964,-0.14260990917682648,0.007390111684799194
21,-0.18243832886219025,-0.032438308000564575,0.11756177246570587,-0.18243832886219025,-0.032438308000564575
22,-0.2223096489906311,-0.07230962812900543,0.07769045233726501,-0.2223096489906311,-0.07230962812900543
23,-0.2622131407260895,-0.1122131198644638,0.03778696432709694,-0.2622131407260895,-0.1122131198644638
24,-0.3021407425403595,-0.15214073657989502,-0.002140648663043976,-0.3021407425403595,-0.15214073657989502
25,-0.34208646416664124,-0.19208644330501556,-0.04208635911345482,-0.34208646416664124,-0.19208644330501556
26,-0.3820457458496094,-0.2320457249879837,-0.08204564452171326,-0.3820457458496094,-0.2320457249879837
27,-0.4220151901245117,-0.27201518416404724,-0.1220151036977768,-0.4220151901245117,-0.27201518416404724
28,-0.4619922935962677,-0.3119922876358032,-0.16199219226837158,-0.4619922935962677,-0.3119922876358032
29,-0.5019751191139221,-0.35197511315345764,-0.201975017786026,-0.5019751191139221,-0.35197511315345764
30,-0.541962206363678,-0.3919622302055359,-0.24196213483810425,-0.541962206363678,-0.3919622302055359
31,-0.5819525718688965,-0.431952565908432,-0.28195247054100037,-0.5819525718688965,-0.431952565908432
32,-0.621945321559906,-0.47194531559944153,-0.3219452202320099,-0.621945321559906,-0.47194531559944153
33,-0.6619398593902588,-0.5119398832321167,-0.36193978786468506,-0.6619398593902588,-0.5119398832321167
34,-0.7019357681274414,-0.5519357919692993,-0.4019356966018677,-0.7019357681274414,-0.5519357919692993
35,-0.7419326901435852,-0.5919327139854431,-0.44193264842033386,-0.7419326901435852,-0.5919327139854431
36,-0.7819303870201111,-0.631930410861969,-0.48193034529685974,-0.7819303870201111,-0.631930410861969
37,-0.8219286799430847,-0.6719287037849426,-0.521928608417511,-0.8219286799430847,-0.6719287037849426
38,-0.8619273900985718,-0.7119274139404297,-0.561927318572998,-0.8619273900985718,-0.7119274139404297
39,-0.9019263982772827,-0.7519264221191406,-0.601926326751709,-0.9019263982772827,-0.7519264221191406
40,-0.9419256448745728,-0.7919256687164307,-0.641925573348999,-0.9419256448745728,-0.7919256687164307
41,-0.9819250702857971,-0.831925094127655,-0.6819249987602234,-0.9819250702857971,-0.831925094127655
42,-1.021924614906311,-0.8719246983528137,-0.7219246029853821,-1.021924614906311,-0.8719246983528137
43,-1.0619243383407593,-0.9119243621826172,-0.7619242668151855,-1.0619243383407593,-0.9119243621826172
44,-1.1019240617752075,-0.9519241452217102,-0.8019240498542786,-1.1019240617752075,-0.9519241452217102
45,-1.1419239044189453,-0.991923987865448,-0.8419238924980164,-1.1419239044189453,-0.991923987865448
46,-1.181923747062683,-1.0319238901138306,-0.8819237351417542,-1.181923747062683,-1.0319238901138306
