Tick,Y0,Y1,Y2,Y3,Y4
0,-0.7718309164047241,-0.7718309164047241,-0.7718309164047241,-0.621830940246582,-0.621830940246582
1,-0.7543309330940247,-0.7543309330940247,-0.7543309330940247,-0.6043309569358826,-0.6043309569358826
2,-0.731205940246582,-0.731205940246582,-0.731205940246582,-0.5812059640884399,-0.5812059640884399
3,-0.703862190246582,-0.703862190246582,-0.703862190246582,-0.5538622140884399,-0.5538622140884399
4,-0.6733543872833252,-0.6733543872833252,-0.6733543872833252,-0.5233544111251831,-0.5233544111251831
5,-0.6404735445976257,-0.6404735445976257,-0.6404735445976257,-0.49047356843948364,-0.49047356843948364
6,-0.6058129072189331,-0.6058129072189331,-0.6058129072189331,-0.455812931060791,-0.455812931060791
7,-0.5698174238204956,-0.5698174238204956,-0.5698174238204956,-0.4198174476623535,-0.4198174476623535
8,-0.5328208208084106,-0.5328208208084106,-0.5328208208084106,-0.38282084465026855,-0.38282084465026855
9,-0.4950733780860901,-0.4950733780860901,-0.4950733780860901,-0.345073401927948,-0.345073401927948
10,-0.45676279067993164,-0.45676279067993164,-0.45676279067993164,-0.30676281452178955,-0.30676281452178955
11,-0.4180298447608948,-0.4180298447608948,-0.4180298447608948,-0.2680298686027527,-0.2680298686027527
12,-0.3789801299571991,-0.3789801299571991,-0.3789801299571991,-0.228980153799057,-0.228980153799057
13,-0.3396928608417511,-0.3396928608417511,-0.3396928608417511,-0.18969286978244781,-0.18969286978244781
14,-0.30022740364074707,-0.30022740364074707,-0.30022740364074707,-0.1502274125814438,-0.1502274125814438
15,-0.2606283128261566,-0.2606283128261566,-0.2606283128261566,-0.11062832176685333,-0.11062832176685333
16,-0.22092899680137634,-0.22092899680137634,-0.22092899680137634,-0.07092900574207306,-0.07092900574207306
17,-0.1811545044183731,-0.1811545044183731,-0.1811545044183731,-0.031154517084360123,-0.031154517084360123
18,-0.14132364094257355,-0.14132364094257355,-0.14132364094257355,0.008676350116729736,0.008676350116729736
19,-0.11145049333572388,-0.10145048797130585,-0.10145048797130585,0.04621037468314171,0.04854949936270714
20,-0.08904562890529633,-0.07154562324285507,-0.07154562324285507,0.06994667649269104,0.07370874285697937
21,-0.06224197894334793,-0.03911697492003441,-0.03911697492003441,0.09774890542030334,0.0902581661939621
22,-0.03213924169540405,-0.004795491695404053,-0.004795491695404053,0.1286005675792694,0.10910473763942719
23,-0.009562188759446144,0.03094562143087387,0.03094562143087387,0.161739319562912,0.13353998959064484
24,0.007370600476861,0.03475971147418022,0.057751454412937164,0.18659338355064392,0.15186642110347748
25,0.020070191472768784,0.035084571689367294,0.08388426899909973,0.2152339369058609,0.17958281934261322
26,0.029594887048006058,0.0353282168507576,0.10118388384580612,0.23671434819698334,0.20037011802196503
27,0.036738406866788864,0.045510951429605484,0.12460693717002869,0.2628246545791626,0.22596058249473572
28,0.04209604859352112,0.05314800143241882,0.14701108634471893,0.28240737318992615,0.24515344202518463
29,0.046114277094602585,0.05887578800320625,0.1618674397468567,0.2970944344997406,0.26149484515190125
30,0.04912795126438141,0.07317163050174713,0.18300971388816833,0.3181097209453583,0.28375089168548584
31,0.0513882040977478,0.08389350771903992,0.19886641204357147,0.33387118577957153,0.3004429340362549
32,0.0530833937227726,0.0919349193572998,0.21075893938541412,0.3456922769546509,0.31296196579933167
33,0.05435478687286377,0.09796597808599472,0.2196783423423767,0.3545581102371216,0.32235124707221985
34,0.05530833080410957,0.10248927026987076,0.22636789083480835,0.3612074851989746,0.329393208026886
35,0.0560234896838665,0.11588174104690552,0.2413850575685501,0.3761945068836212,0.344674676656723
36,0.05655985698103905,0.12592609226703644,0.25264793634414673,0.38743478059768677,0.3561357855796814
37,0.05696213245391846,0.13345935940742493,0.2610950767993927,0.39586499333381653,0.3647316098213196
38,0.05726383998990059,0.1391093134880066,0.26743045449256897,0.40218764543533325,0.3711784780025482
39,0.05749012157320976,0.14334677159786224,0.27218198776245117,0.4069296419620514,0.3760136365890503
40,0.057659830898046494,0.1565248668193817,0.2757456302642822,0.4104861319065094,0.37964001297950745
41,0.05778711289167404,0.16640843451023102,0.2784183621406555,0.4131534993648529,0.3823597729206085
42,0.05788257345557213,0.1738211065530777,0.2804229259490967,0.41515403985977173,0.3843995928764343
43,0.05795416980981827,0.1793806105852127,0.28192633390426636,0.41665443778038025,0.3859294652938843
44,0.0580078661441803,0.193550243973732,0.29305389523506165,0.4277797341346741,0.39707687497138977
45,0.05804814025759697,0.20417746901512146,0.3013995587825775,0.43612369894981384,0.4054374396800995
46,0.0580783449113369,0.21214789152145386,0.3076588213443756,0.44238168001174927,0.4117078483104706
47,0.058100998401641846,0.21812570095062256,0.312353253364563,0.44707515835762024,0.4164106547832489
48,0.05811798945069313,0.22260905802249908,0.3158740699291229,0.45059525966644287,0.41993775963783264
49,0.05813073366880417,0.22597157955169678,0.31851470470428467,0.45323535799980164,0.42258310317993164
