Tick,Distance,Hits
0,1.7197986841201782,0.0
1,1.695350170135498,0.0
2,1.663056492805481,0.0
3,1.6248935461044312,0.0
4,1.5823440551757812,0.0
5,1.5365229845046997,0.0
6,1.4882686138153076,0.0
7,1.4382119178771973,0.0
8,1.3868293762207031,0.0
9,1.3344813585281372,0.0
10,1.2814422845840454,0.0
11,1.2279232740402222,0.0
12,1.174087643623352,0.0
13,1.1200661659240723,0.0
14,1.065964937210083,0.0
15,1.0118749141693115,0.0
16,0.9578781127929688,0.0
17,0.9040536284446716,0.0
18,0.8504831194877625,0.0
19,0.797257661819458,0.0
20,0.7444841265678406,0.0
21,0.6922953128814697,0.0
22,0.6408616304397583,0.0
23,0.590409517288208,0.0
24,0.541244626045227,0.0
25,0.49378255009651184,0.0
26,0.448582261800766,0.0
27,0.40637263655662537,0.0
28,0.36806726455688477,0.0
29,0.3347627818584442,0.0
30,0.3076080083847046,0.0
31,0.2878151834011078,0.0
32,0.27879399061203003,0.0
33,0.2802233099937439,0.0
34,0.2893207371234894,0.0
35,0.30632203817367554,0.0
36,0.33239561319351196,0.0
37,0.3659369647502899,0.0
38,0.40370532870292664,0.0
39,0.4427899420261383,0.0
40,0.4837436378002167,0.0
41,0.52459716796875,0.0
42,0.5616205930709839,0.0
43,0.5981267690658569,0.0
44,0.6315664052963257,0.0
45,0.6641908288002014,0.0
46,0.6931418776512146,0.0
47,0.7100679874420166,0.0
48,0.7204515337944031,0.0
49,0.732780396938324,0.0
