Tick,Distance,Hits
0,2.8522422313690186,0.0
1,2.827558755874634,0.0
2,2.7949438095092773,0.0
3,2.7563812732696533,0.0
4,2.7133607864379883,0.0
5,2.6669976711273193,0.0
6,2.618130683898926,0.0
7,2.5673880577087402,0.0
8,2.5152406692504883,0.0
9,2.462043523788452,0.0
10,2.408060312271118,0.0
11,2.353492498397827,0.0
12,2.298487663269043,0.0
13,2.2431600093841553,0.0
14,2.1875929832458496,0.0
15,2.1318509578704834,0.0
16,2.0759823322296143,0.0
17,2.0200235843658447,0.0
18,1.9640026092529297,0.0
19,1.9079407453536987,0.0
20,1.851854681968689,0.0
21,1.7957572937011719,0.0
22,1.7396595478057861,0.0
23,1.683570146560669,0.0
24,1.627496600151062,0.0
25,1.5714459419250488,0.0
26,1.5154246091842651,0.0
27,1.459438681602478,0.0
28,1.4034950733184814,0.0
29,1.347601056098938,0.0
30,1.2917640209197998,0.0
31,1.23599374294281,0.0
32,1.1803001165390015,0.0
33,1.1246957778930664,0.0
34,1.0691958665847778,0.0
35,1.0138187408447266,0.0
36,0.9585867524147034,0.0
37,0.9035287499427795,0.0
38,0.848680317401886,0.0
39,0.7940883636474609,0.0
40,0.7398141622543335,0.0
41,0.685940682888031,0.0
42,0.6325809955596924,0.0
43,0.5798950791358948,0.0
44,0.5281142592430115,0.0
45,0.4775818884372711,0.0
46,0.4288114607334137,0.0
47,0.38254785537719727,0.0
48,0.33978185057640076,0.0
49,0.3018004298210144,0.0
