Tick,Distance,Hits
0,2.5048816204071045,0.0
1,2.4802446365356445,0.0
2,2.4476921558380127,0.0
3,2.4092063903808594,0.0
4,2.36627459526062,0.0
5,2.320011615753174,0.0
6,2.2712557315826416,0.0
7,2.2206342220306396,0.0
8,2.168618679046631,0.0
9,2.115563154220581,0.0
10,2.0617334842681885,0.0
11,2.0073299407958984,0.0
12,1.9525024890899658,0.0
13,1.8973649740219116,0.0
14,1.8420032262802124,0.0
15,1.786482334136963,0.0
16,1.730852484703064,0.0
17,1.675152063369751,0.0
18,1.6194111108779907,0.0
19,1.5636537075042725,0.0
20,1.5078996419906616,0.0
21,1.4521656036376953,0.0
22,1.396466612815857,0.0
23,1.3418686389923096,0.0
24,1.2891316413879395,0.0
25,1.238985538482666,0.0
26,1.1930484771728516,0.0
27,1.1504689455032349,0.0
28,1.1135655641555786,0.0
29,1.0808212757110596,0.0
30,1.0511188507080078,0.0
31,1.025417447090149,0.0
32,1.0030542612075806,0.0
33,0.9829314947128296,0.0
34,0.9679204225540161,0.0
35,0.9568216800689697,0.0
36,0.9485723376274109,0.0
37,0.9424066543579102,0.0
38,0.9377945065498352,0.0
39,0.934342086315155,0.0
40,0.9317566752433777,0.0
41,0.9298198223114014,0.0
42,0.9283683896064758,0.0
43,0.927295446395874,0.0
44,0.9264911413192749,0.0
45,0.9258882999420166,0.0
46,0.92543625831604,0.0
47,0.9250974059104919,0.0
48,0.9248432517051697,0.0
49,0.9246525168418884,0.0
