Tick,Distance,Hits
0,2.5442206859588623,0.0
1,2.519601821899414,0.0
2,2.4870731830596924,0.0
3,2.4486167430877686,0.0
4,2.4057180881500244,0.0
5,2.3594930171966553,0.0
6,2.310777425765991,0.0
7,2.260199785232544,0.0
8,2.208230972290039,0.0
9,2.1552255153656006,0.0
10,2.1014485359191895,0.0
11,2.04710054397583,0.0
12,1.9923315048217773,0.0
13,1.9372555017471313,0.0
14,1.8819587230682373,0.0
15,1.8265058994293213,0.0
16,1.7709476947784424,0.0
17,1.7153226137161255,0.0
18,1.6596609354019165,0.0
19,1.6039870977401733,0.0
20,1.5483207702636719,0.0
21,1.4926791191101074,0.0
22,1.437077522277832,0.0
23,1.3815298080444336,0.0
24,1.3260501623153687,0.0
25,1.2706526517868042,0.0
26,1.215353012084961,0.0
27,1.1614243984222412,0.0
28,1.109317421913147,0.0
29,1.0593068599700928,0.0
30,1.0117285251617432,0.0
31,0.9660881161689758,0.0
32,0.9220950603485107,0.0
33,0.8794656991958618,0.0
34,0.8380712270736694,0.0
35,0.7996161580085754,0.0
36,0.7663659453392029,0.0
37,0.7384321093559265,0.0
38,0.7161434888839722,0.0
39,0.6996120810508728,0.0
40,0.6873301267623901,0.0
41,0.678190290927887,0.0
42,0.6713787317276001,0.0
43,0.6662957668304443,0.0
44,0.6624985933303833,0.0
45,0.6596595048904419,0.0
46,0.6575351357460022,0.0
47,0.65594482421875,0.0
48,0.6547537446022034,0.0
49,0.6538613438606262,0.0
