Tick,Distance,Hits
0,2.717292070388794,0.0
1,2.6925721168518066,0.0
2,2.659907102584839,0.0
3,2.6212844848632812,0.0
4,2.5781939029693604,0.0
5,2.5317540168762207,0.0
6,2.482802629470825,0.0
7,2.431969165802002,0.0
8,2.3797245025634766,0.0
9,2.3264236450195312,0.0
10,2.272331476211548,0.0
11,2.217647075653076,0.0
12,2.162520408630371,0.0
13,2.1070632934570312,0.0
14,2.0513603687286377,0.0
15,1.9954750537872314,0.0
16,1.9394550323486328,0.0
17,1.8833364248275757,0.0
18,1.827146053314209,0.0
19,1.7709048986434937,0.0
20,1.7146289348602295,0.0
21,1.6583300828933716,0.0
22,1.6020179986953735,0.0
23,1.545699954032898,0.0
24,1.4893828630447388,0.0
25,1.4330713748931885,0.0
26,1.3767704963684082,0.0
27,1.3204845190048218,0.0
28,1.2642173767089844,0.0
29,1.2095627784729004,0.0
30,1.156135082244873,0.0
31,1.1054441928863525,0.0
32,1.0578219890594482,0.0
33,1.0126550197601318,0.0
34,0.9695680141448975,0.0
35,0.9281688332557678,0.0
36,0.8922454714775085,0.0
37,0.8603426814079285,0.0
38,0.8330863118171692,0.0
39,0.8110128045082092,0.0
40,0.7946357727050781,0.0
41,0.7824344038963318,0.0
42,0.7733322978019714,0.0
43,0.7665344476699829,0.0
44,0.7614527940750122,0.0
45,0.7576901912689209,0.0
46,0.7548882961273193,0.0
47,0.752791166305542,0.0
48,0.7512205839157104,0.0
49,0.7500439882278442,0.0
