Tick,Distance,Hits
0,2.0606205463409424,0
1,2.046506881713867,0
2,2.0293524265289307,0
3,2.010092258453369,0
4,1.9894460439682007,0
5,1.9679607152938843,0
6,1.9460443258285522,0
7,1.9239994287490845,0
8,1.9020464420318604,0
9,1.880345344543457,0
10,1.8590097427368164,0
11,1.8372020721435547,0
12,1.8161075115203857,1
13,1.786899209022522,2
14,1.7515157461166382,3
15,1.7114620208740234,4
16,1.6678972244262695,4
17,1.6225162744522095,5
18,1.577378749847412,5
19,1.5328515768051147,5
20,1.4894615411758423,5
21,1.447000503540039,5
22,1.4044947624206543,5
23,1.3640382289886475,4
24,1.3241738080978394,4
25,1.2849229574203491,3
26,1.2463364601135254,2
27,1.2084846496582031,2
28,1.1714502573013306,1
29,1.1353263854980469,1
30,1.1002156734466553,0
31,1.0662310123443604,0
32,1.0334937572479248,0
33,1.0021345615386963,0
34,0.9722892642021179,0
35,0.9440957903862,0
36,0.9176874160766602,0
37,0.8931859731674194,0
38,0.8706968426704407,0
39,0.8503037691116333,0
40,0.8316874504089355,0
41,0.8152362704277039,0
42,0.8005142211914062,0
43,0.7878726720809937,0
44,0.7766237258911133,0
45,0.7673920392990112,0
46,0.759286642074585,0
47,0.7533833980560303,0
48,0.7482477426528931,0
49,0.7454853057861328,0
50,0.7433897852897644,0
51,0.7461987733840942,0
52,0.7525941729545593,0
53,0.7615888714790344,0
54,0.7724834680557251,0
55,0.7848175764083862,0
56,0.7982606291770935,0
57,0.8125726580619812,0
58,0.8275762796401978,0
59,0.8431383967399597,0
60,0.8591582179069519,0
61,0.875558078289032,0
62,0.8922774195671082,0
63,0.9092684984207153,0
64,0.9264929890632629,0
65,0.9439203143119812,0
66,0.961525559425354,0
67,0.9792879223823547,0
68,0.9971906542778015,0
69,1.01521897315979,0
70,1.0333607196807861,0
71,1.051605463027954,0
72,1.069944143295288,0
73,1.0883691310882568,0
74,1.1068732738494873,0
75,1.125450611114502,0
76,1.1440956592559814,0
77,1.1628036499023438,0
78,1.1815699338912964,0
79,1.2003910541534424,0
80,1.2192630767822266,0
81,1.238182783126831,0
82,1.2571474313735962,0
83,1.2761541604995728,0
84,1.2952003479003906,0
85,1.314284086227417,0
86,1.3334028720855713,0
87,1.3525547981262207,0
88,1.371738314628601,0
89,1.39095139503479,0
90,1.4101927280426025,0
91,1.4294606447219849,0
92,1.4487539529800415,0
93,1.4680712223052979,0
94,1.487411379814148,0
95,1.5067732334136963,0
96,1.5261558294296265,0
97,1.545558214187622,0
98,1.5649794340133667,0
99,1.584418535232544,0
