Tick,Distance,Hits
0,2.0860202312469482,0
1,2.061333179473877,0
2,2.0287132263183594,0
3,1.990146279335022,0
4,1.9471213817596436,0
5,1.9007561206817627,0
6,1.8518884181976318,0
7,1.8011480569839478,0
8,1.7490062713623047,0
9,1.6958179473876953,0
10,1.6418495178222656,0
11,1.5873010158538818,0
12,1.5323233604431152,0
13,1.4770303964614868,0
14,1.4215083122253418,0
15,1.365822672843933,0
16,1.3100240230560303,1
17,1.2541515827178955,2
18,1.1984331607818604,1
19,1.1477364301681519,1
20,1.0992263555526733,2
21,1.0492773056030273,2
22,0.9994519352912903,1
23,0.9532140493392944,1
24,0.907635509967804,2
25,0.8610193133354187,3
26,0.8166834712028503,1
27,0.773661732673645,1
28,0.7287264466285706,0
29,0.6821928024291992,0
30,0.6347047090530396,0
31,0.5869085192680359,0
32,0.5395470857620239,0
33,0.4936235547065735,0
34,0.4505632519721985,0
35,0.4119059443473816,0
36,0.37855666875839233,0
37,0.3510729670524597,0
38,0.33034735918045044,0
39,0.3172648251056671,0
40,0.31184807419776917,0
41,0.3137544095516205,0
42,0.3229704201221466,0
43,0.3393033444881439,0
44,0.3617171347141266,0
45,0.3890722692012787,0
46,0.42067012190818787,0
47,0.45610561966896057,0
48,0.4950965344905853,0
49,0.5374161005020142,0
