Tick,Distance,Hits
0,2.0856223106384277,0
1,2.060934066772461,0
2,2.0283126831054688,0
3,1.9897438287734985,0
4,1.9467166662216187,0
5,1.9003489017486572,0
6,1.8514785766601562,0
7,1.8007347583770752,0
8,1.7485897541046143,0
9,1.695397973060608,0
10,1.641425371170044,0
11,1.5868726968765259,0
12,1.5318902730941772,0
13,1.4765923023223877,0
14,1.4210646152496338,0
15,1.365373134613037,0
16,1.3095680475234985,1
17,1.2537976503372192,2
18,1.1981490850448608,1
19,1.1473530530929565,1
20,1.0983703136444092,2
21,1.0481984615325928,2
22,0.9981962442398071,1
23,0.9516498446464539,1
24,0.9054441452026367,2
25,0.8583127856254578,3
26,0.8135470151901245,1
27,0.7711110711097717,1
28,0.7280227541923523,0
29,0.6828525066375732,0
30,0.6363956928253174,0
31,0.5894136428833008,0
32,0.5427015423774719,1
33,0.497300386428833,1
34,0.4546220302581787,0
35,0.41620635986328125,0
36,0.3830830454826355,0
37,0.3559083342552185,0
38,0.33552002906799316,0
39,0.3227154314517975,0
40,0.31755152344703674,0
41,0.31966954469680786,0
42,0.3289196491241455,0
43,0.34503546357154846,0
44,0.36708754301071167,0
45,0.39401569962501526,0
46,0.42504391074180603,0
47,0.45952653884887695,0
48,0.4968663156032562,0
49,0.536642849445343,0
