Tick,Distance,Hits
0,2.0131053924560547,0
1,1.999173879623413,0
2,1.9822860956192017,0
3,1.9633586406707764,0
4,1.9430999755859375,0
5,1.9220457077026367,0
6,1.9005968570709229,0
7,1.879049301147461,0
8,1.857619047164917,0
9,1.8364622592926025,0
10,1.815688133239746,0
11,1.7928489446640015,1
12,1.7623012065887451,2
13,1.7258977890014648,2
14,1.6850736141204834,3
15,1.6409305334091187,4
16,1.5943105220794678,5
17,1.5485690832138062,5
18,1.506429672241211,5
19,1.4650018215179443,5
20,1.4205663204193115,5
21,1.380234718322754,4
22,1.341170072555542,3
23,1.3021252155303955,3
24,1.263148307800293,3
25,1.2243504524230957,3
26,1.1868287324905396,1
27,1.151386022567749,1
28,1.116539716720581,1
29,1.081852674484253,1
30,1.0476406812667847,1
31,1.0141955614089966,1
32,0.9817946553230286,1
33,0.9507056474685669,1
34,0.9211834073066711,1
35,0.8934621810913086,1
36,0.8677447438240051,0
37,0.8441942930221558,0
38,0.8229306936264038,0
39,0.8035985231399536,0
40,0.7863215208053589,0
41,0.7711419463157654,0
42,0.7579194903373718,0
43,0.7465735673904419,0
44,0.7369590997695923,0
45,0.7290717363357544,0
46,0.7226531505584717,0
47,0.7179251313209534,0
48,0.714093029499054,0
49,0.7137141823768616,0
50,0.7176183462142944,0
51,0.7245501279830933,0
52,0.7336496114730835,0
53,0.7443498373031616,0
54,0.7562639713287354,0
55,0.7691322565078735,0
56,0.7827523946762085,0
57,0.7969865202903748,0
58,0.8117319941520691,0
59,0.8269111514091492,0
60,0.8424636125564575,0
61,0.8583410978317261,0
62,0.874505341053009,0
63,0.8909242749214172,0
64,0.9075717926025391,0
65,0.9244254231452942,0
66,0.941466212272644,0
67,0.9586776494979858,0
68,0.9760451316833496,0
69,0.9935564994812012,0
70,1.0112003087997437,0
71,1.0289665460586548,0
72,1.0468461513519287,0
73,1.064831018447876,0
74,1.0829142332077026,0
75,1.1010887622833252,0
76,1.1193486452102661,0
77,1.137688159942627,0
78,1.1561024188995361,0
79,1.1745868921279907,0
80,1.1931369304656982,0
81,1.2117488384246826,0
82,1.2304185628890991,0
83,1.249143123626709,0
84,1.2679191827774048,0
85,1.2867437601089478,0
86,1.3056142330169678,0
87,1.3245279788970947,0
88,1.3434829711914062,0
89,1.3624767065048218,0
90,1.3815072774887085,0
91,1.4005727767944336,0
92,1.4196712970733643,0
93,1.4388011693954468,0
94,1.457961082458496,0
95,1.477149248123169,0
96,1.4963644742965698,0
97,1.5156055688858032,0
98,1.534871220588684,0
99,1.5541601181030273,0
