Tick,Distance,Hits
0,2.0417232513427734,0
1,2.017017364501953,0
2,1.9843717813491821,0
3,1.9457733631134033,0
4,1.9027116298675537,0
5,1.8563047647476196,0
6,1.8073909282684326,0
7,1.7565996646881104,0
8,1.7044029235839844,0
9,1.6511547565460205,0
10,1.597121000289917,0
11,1.5425021648406982,0
12,1.4874480962753296,0
13,1.4320725202560425,0
14,1.3764605522155762,0
15,1.320677399635315,1
16,1.2687578201293945,1
17,1.2213681936264038,1
18,1.1744035482406616,1
19,1.1257442235946655,1
20,1.0793777704238892,1
21,1.0310403108596802,0
22,0.9813205003738403,2
23,0.9325203895568848,1
24,0.8828341364860535,1
25,0.8330583572387695,1
26,0.7844728231430054,2
27,0.7351219654083252,0
28,0.6849794983863831,0
29,0.6343902349472046,0
30,0.583697497844696,0
31,0.5332719087600708,0
32,0.4835677146911621,0
33,0.4352382719516754,0
34,0.3894072473049164,0
35,0.34818559885025024,0
36,0.3143913149833679,0
37,0.28872016072273254,0
38,0.27005535364151,0
39,0.25842663645744324,0
40,0.2552664875984192,0
41,0.2621282935142517,0
42,0.27811625599861145,0
43,0.30146265029907227,0
44,0.33189576864242554,0
45,0.3697252869606018,0
46,0.412957102060318,0
47,0.459664523601532,0
48,0.5088194608688354,0
49,0.5597296953201294,0
