Tick,Distance,Hits
0,2.0011351108551025,0
1,1.987950086593628,0
2,1.9712684154510498,0
3,1.952157735824585,0
4,1.9314308166503906,0
5,1.9097007513046265,0
6,1.8874237537384033,0
7,1.8649377822875977,0
8,1.842490553855896,0
9,1.8202612400054932,0
10,1.7983779907226562,1
11,1.7769320011138916,1
12,1.7559858560562134,1
13,1.728721022605896,3
14,1.6947835683822632,4
15,1.6587817668914795,4
16,1.6236499547958374,5
17,1.5868608951568604,5
18,1.546247124671936,5
19,1.506423830986023,5
20,1.4671968221664429,5
21,1.4284698963165283,5
22,1.3902360200881958,4
23,1.3525383472442627,3
24,1.315443754196167,3
25,1.279030442237854,2
26,1.2433803081512451,2
27,1.2085773944854736,2
28,1.1747055053710938,1
29,1.1418488025665283,1
30,1.1100906133651733,1
31,1.0795139074325562,1
32,1.0502007007598877,1
33,1.022231101989746,0
34,0.9956823587417603,0
35,0.9706282615661621,0
36,0.947137713432312,0
37,0.9252749681472778,0
38,0.9050990343093872,0
39,0.8866645097732544,0
40,0.8700237274169922,0
41,0.854945957660675,0
42,0.8412453532218933,0
43,0.8294934034347534,0
44,0.8189595937728882,0
45,0.8103951215744019,0
46,0.8027044534683228,0
47,0.7970793843269348,0
48,0.7925201654434204,0
49,0.7891830801963806,0
50,0.7887058854103088,0
51,0.7901756763458252,0
52,0.7955940365791321,0
53,0.8038018941879272,0
54,0.814057469367981,0
55,0.825848400592804,0
56,0.8387739062309265,0
57,0.8525840044021606,0
58,0.8670907020568848,0
59,0.8821603059768677,0
60,0.8976933360099792,0
61,0.9136136174201965,0
62,0.929862380027771,0
63,0.946393609046936,0
64,0.9631697535514832,0
65,0.9801614880561829,0
66,0.9973438382148743,0
67,1.0146965980529785,0
68,1.0322028398513794,0
69,1.0498474836349487,0
70,1.0676188468933105,0
71,1.085505723953247,0
72,1.1034986972808838,0
73,1.1215896606445312,0
74,1.1397711038589478,0
75,1.1580368280410767,0
76,1.1763807535171509,0
77,1.194797396659851,0
78,1.213282585144043,0
79,1.231831431388855,0
80,1.2504403591156006,0
81,1.2691055536270142,0
82,1.2878236770629883,0
83,1.3065916299819946,0
84,1.3254066705703735,0
85,1.3442661762237549,0
86,1.363167643547058,0
87,1.3821091651916504,0
88,1.4010882377624512,0
89,1.4201029539108276,0
90,1.439151644706726,0
91,1.4582326412200928,0
92,1.477344274520874,0
93,1.4964849948883057,0
94,1.5156536102294922,0
95,1.5348484516143799,0
96,1.554068684577942,0
97,1.5733129978179932,0
98,1.5925803184509277,0
99,1.6118695735931396,0
