Tick,Distance,Hits
0,1.8070894479751587,0
1,1.7932497262954712,0
2,1.7751553058624268,0
3,1.754042625427246,0
4,1.730846643447876,0
5,1.7062664031982422,0
6,1.6808220148086548,0
7,1.654897689819336,1
8,1.6287750005722046,1
9,1.6026580333709717,2
10,1.5757627487182617,3
11,1.5421549081802368,4
12,1.5034527778625488,4
13,1.4619309902191162,5
14,1.4228193759918213,5
15,1.384751319885254,6
16,1.3436156511306763,6
17,1.3016154766082764,5
18,1.2598110437393188,4
19,1.2177789211273193,4
20,1.177018642425537,4
21,1.1383883953094482,4
22,1.1008998155593872,3
23,1.064293622970581,2
24,1.0286264419555664,2
25,0.9939957857131958,2
26,0.9605290293693542,1
27,0.9283763766288757,1
28,0.8977079391479492,1
29,0.8687076568603516,1
30,0.8415664434432983,1
31,0.8164709210395813,1
32,0.7935908436775208,1
33,0.7730684280395508,0
34,0.7550111413002014,0
35,0.7394887208938599,0
36,0.7265337109565735,0
37,0.7161470055580139,0
38,0.708307147026062,0
39,0.7029825448989868,0
40,0.7001409530639648,0
41,0.6987298727035522,0
42,0.6983935236930847,0
43,0.7000212669372559,0
44,0.703035295009613,0
45,0.70658940076828,0
46,0.7107152938842773,0
47,0.715897262096405,0
48,0.721740186214447,0
49,0.7283262014389038,0
50,0.7357365489006042,0
51,0.7439770698547363,0
52,0.7531322836875916,0
53,0.7632749080657959,0
54,0.7744715809822083,0
55,0.7874188423156738,0
56,0.8013412356376648,0
57,0.816387951374054,0
58,0.8331061601638794,0
59,0.8511147499084473,0
60,0.8702030181884766,0
61,0.8907052278518677,0
62,0.9123544692993164,0
63,0.9349352717399597,0
64,0.958714485168457,0
65,0.9832515716552734,0
66,1.0089443922042847,0
67,1.0347074270248413,0
68,1.0616306066513062,0
69,1.0892159938812256,0
70,1.116423487663269,0
71,1.1448848247528076,0
72,1.173306941986084,0
73,1.2023104429244995,0
74,1.2319501638412476,0
75,1.260679006576538,0
76,1.2908117771148682,0
77,1.319304347038269,0
78,1.3493810892105103,0
79,1.3800995349884033,0
80,1.40969979763031,0
81,1.440821647644043,0
82,1.4675869941711426,0
83,1.4912360906600952,0
84,1.5127143859863281,0
85,1.5342189073562622,0
86,1.5583293437957764,0
87,1.5804568529129028,0
88,1.6025482416152954,0
89,1.6255991458892822,0
90,1.6488224267959595,0
91,1.6732254028320312,0
92,1.6961288452148438,0
93,1.718369483947754,0
94,1.7414042949676514,0
95,1.7656904458999634,0
96,1.790107011795044,0
97,1.8147952556610107,0
98,1.8400592803955078,0
99,1.8657728433609009,0
