Tick,X0,X1,X2,X3,X4
0,0.11329706758260727,0.26329708099365234,0.4132970869541168,0.11329706758260727,0.26329708099365234
1,0.09579706192016602,0.2457970827817917,0.39579707384109497,0.09579706192016602,0.2457970827817917
2,0.07267206162214279,0.22267207503318787,0.37267208099365234,0.07267206162214279,0.22267207503318787
3,0.04532831162214279,0.19532832503318787,0.34532833099365234,0.04532831162214279,0.19532832503318787
4,0.01482049934566021,0.16482050716876984,0.3148205280303955,0.01482049934566021,0.16482050716876984
5,-0.018060358241200447,0.13193964958190918,0.28193968534469604,-0.018060358241200447,0.13193964958190918
6,-0.05272100120782852,0.09727900475263596,0.24727904796600342,-0.05272100120782852,0.09727900475263596
7,-0.08871647715568542,0.061283525079488754,0.21128356456756592,-0.08871647715568542,0.061283525079488754
8,-0.12571308016777039,0.024286914616823196,0.17428696155548096,-0.12571308016777039,0.024286914616823196
9,-0.16346053779125214,-0.013460543006658554,0.1365395039319992,-0.16346053779125214,-0.013460543006658554
10,-0.20177114009857178,-0.0517711378633976,0.09822890907526016,-0.20177114009857178,-0.0517711378633976
11,-0.24050408601760864,-0.09050408005714417,0.059495966881513596,-0.24050408601760864,-0.09050408005714417
12,-0.2795538008213043,-0.12955379486083984,0.020446259528398514,-0.2795538008213043,-0.12955379486083984
13,-0.3188410699367523,-0.16884107887744904,-0.01884102076292038,-0.3188410699367523,-0.16884107887744904
14,-0.35830652713775635,-0.20830653607845306,-0.05830647796392441,-0.35830652713775635,-0.20830653607845306
15,-0.3979056179523468,-0.24790562689304352,-0.09790557622909546,-0.3979056179523468,-0.24790562689304352
16,-0.4376049339771271,-0.287604957818985,-0.13760489225387573,-0.4376049339771271,-0.287604957818985
17,-0.4773794114589691,-0.327379435300827,-0.17737938463687897,-0.4773794114589691,-0.327379435300827
18,-0.5172103047370911,-0.3672102987766266,-0.21721024811267853,-0.5172103047370911,-0.3672102987766266
19,-0.5570834279060364,-0.4070834517478943,-0.25708338618278503,-0.5570834279060364,-0.4070834517478943
20,-0.596988320350647,-0.4469883143901825,-0.29698824882507324,-0.596988320350647,-0.4469883143901825
21,-0.636916995048523,-0.4869169592857361,-0.33691689372062683,-0.636916995048523,-0.4869169592857361
22,-0.6768634915351868,-0.5268634557723999,-0.37686339020729065,-0.6768634915351868,-0.5268634557723999
23,-0.7168233394622803,-0.5668233036994934,-0.41682326793670654,-0.7168233394622803,-0.5668233036994934
24,-0.7567932605743408,-0.606793224811554,-0.4567931592464447,-0.7567932605743408,-0.606793224811554
25,-0.7967706918716431,-0.6467706561088562,-0.49677059054374695,-0.7967706918716431,-0.6467706561088562
26,-0.836753785610199,-0.6867537498474121,-0.5367536544799805,-0.836753785610199,-0.6867537498474121
27,-0.8767411112785339,-0.7267410755157471,-0.5767409801483154,-0.8767411112785339,-0.7267410755157471
28,-0.916731595993042,-0.7667315602302551,-0.6167314648628235,-0.916731595993042,-0.7667315602302551
29,-0.9567244648933411,-0.8067244291305542,-0.6567243337631226,-0.9567244648933411,-0.8067244291305542
30,-0.9967191219329834,-0.8467190861701965,-0.6967189908027649,-0.9967191219329834,-0.8467190861701965
31,-1.0367151498794556,-0.8867150545120239,-0.7367149591445923,-1.0367151498794556,-0.8867150545120239
32,-1.0667121410369873,-0.9167120456695557,-0.766711950302124,-1.0667121410369873,-0.9167120456695557
33,-1.0892099142074585,-0.9392097592353821,-0.7892096638679504,-1.0892099142074585,-0.9392097592353821
34,-1.1060832738876343,-0.9560830593109131,-0.8060829639434814,-1.1060832738876343,-0.9560830593109131
35,-1.1187382936477661,-0.9687380194664001,-0.8187379240989685,-1.1187382936477661,-0.9687380194664001
36,-1.1282294988632202,-0.9782292246818542,-0.8282291293144226,-1.1282294988632202,-0.9782292246818542
37,-1.1353479623794556,-0.9853476285934448,-0.8353475332260132,-1.1353479623794556,-0.9853476285934448
38,-1.1406867504119873,-0.9806864261627197,-0.8306863307952881,-1.1406867504119873,-0.9806864261627197
39,-1.1446908712387085,-0.9771905541419983,-0.8271904587745667,-1.1446908712387085,-0.9771905541419983
40,-1.1476939916610718,-0.9745686650276184,-0.8245685696601868,-1.1476939916610718,-0.9745686650276184
41,-1.1499463319778442,-0.9726022481918335,-0.8226021528244019,-1.1499463319778442,-0.9726022481918335
42,-1.1516355276107788,-0.971127450466156,-0.8211273550987244,-1.1516355276107788,-0.971127450466156
43,-1.1529024839401245,-0.9700213074684143,-0.8200212121009827,-1.1529024839401245,-0.9700213074684143
44,-1.143852710723877,-0.9591917395591736,-0.8091916441917419,-1.143852710723877,-0.9591917395591736
45,-1.1370654106140137,-0.9510695338249207,-0.801069438457489,-1.1370654106140137,-0.9510695338249207
46,-1.1319749355316162,-0.944977879524231,-0.7949777841567993,-1.1319749355316162,-0.944977879524231
47,-1.1281570196151733,-0.9404091238975525,-0.7904090285301208,-1.1281570196151733,-0.9404091238975525
48,-1.1252936124801636,-0.9369825720787048,-0.7869824767112732,-1.1252936124801636,-0.9369825720787048
49,-1.1131460666656494,-0.9244126677513123,-0.7744125723838806,-1.1131460666656494,-0.9244126677513123
