Tick,Distance,Hits
0,2.0096664428710938,0
1,2.010619878768921,0
2,2.0122931003570557,0
3,2.0148847103118896,0
4,2.018584966659546,0
5,2.0235483646392822,0
6,2.0298874378204346,0
7,2.037677049636841,0
8,2.046959638595581,0
9,2.0577540397644043,0
10,2.070058584213257,0
11,2.083860158920288,0
12,2.0991339683532715,0
13,2.1158502101898193,0
14,2.115924596786499,0
15,2.103339433670044,0
16,2.0811896324157715,0
17,2.0518534183502197,0
18,2.017151355743408,0
19,1.9784709215164185,0
20,1.9368691444396973,0
21,1.8931522369384766,0
22,1.847936749458313,0
23,1.8016958236694336,0
24,1.7547963857650757,0
25,1.7075241804122925,0
26,1.6601070165634155,0
27,1.6127296686172485,0
28,1.5655460357666016,0
29,1.5186872482299805,0
30,1.4722718000411987,0
31,1.426409125328064,0
32,1.3812042474746704,0
33,1.3367633819580078,0
34,1.2931946516036987,0
35,1.2506128549575806,0
36,1.2091412544250488,0
37,1.1689128875732422,0
38,1.1300737857818604,0
39,1.0927836894989014,0
40,1.057217001914978,0
41,1.0235635042190552,0
42,0.9915711283683777,0
43,0.9613404273986816,0
44,0.9315359592437744,0
45,0.8996813893318176,0
46,0.8644011616706848,0
47,0.8253965377807617,0
48,0.7833755016326904,0
49,0.7399051189422607,0
50,0.6955335140228271,0
51,0.650775134563446,0
52,0.605126678943634,0
53,0.5639287829399109,0
54,0.5250399708747864,0
55,0.48659372329711914,0
56,0.44988834857940674,0
57,0.4149905741214752,0
58,0.3848365843296051,0
59,0.3584182560443878,0
60,0.3323940932750702,0
61,0.3158552646636963,0
62,0.30577778816223145,0
63,0.2992168366909027,0
64,0.2968093454837799,0
65,0.29476043581962585,0
66,0.29191669821739197,0
67,0.2872548997402191,0
68,0.27981171011924744,0
69,0.2741714119911194,0
70,0.26977428793907166,0
71,0.27178600430488586,0
72,0.272433876991272,0
73,0.2735098898410797,0
74,0.2744937837123871,0
75,0.27875271439552307,0
76,0.28843703866004944,0
77,0.29987573623657227,0
78,0.3064095079898834,0
79,0.3103336691856384,0
80,0.3045063018798828,0
81,0.2926061451435089,0
82,0.2794687747955322,0
83,0.26353272795677185,0
84,0.250007301568985,0
85,0.2401384562253952,0
86,0.23256312310695648,0
87,0.2277035117149353,0
88,0.2246500849723816,0
89,0.22098636627197266,0
90,0.21554303169250488,0
91,0.21558122336864471,0
92,0.21791766583919525,0
93,0.2201342135667801,0
94,0.22279328107833862,0
95,0.22602735459804535,0
96,0.23146091401576996,0
97,0.24223436415195465,0
98,0.25474461913108826,0
99,0.2669254243373871,0
