Tick,Distance,Hits
0,1.8117895126342773,0
1,1.8115884065628052,0
2,1.811820387840271,0
3,1.812428593635559,0
4,1.813706874847412,0
5,1.815935492515564,0
6,1.8193475008010864,0
7,1.8241199254989624,0
8,1.8303779363632202,0
9,1.8382034301757812,0
10,1.847643256187439,0
11,1.8587169647216797,0
12,1.8714247941970825,0
13,1.876949667930603,0
14,1.8684109449386597,0
15,1.8491501808166504,0
16,1.8217779397964478,0
17,1.7883104085922241,0
18,1.7502940893173218,0
19,1.7089122533798218,0
20,1.6650691032409668,0
21,1.6194581985473633,0
22,1.5726113319396973,0
23,1.5249414443969727,0
24,1.4767714738845825,0
25,1.428358554840088,0
26,1.379912257194519,0
27,1.331607460975647,0
28,1.2835975885391235,0
29,1.2360211610794067,0
30,1.1890100240707397,0
31,1.1426951885223389,0
32,1.0972129106521606,0
33,1.0527088642120361,0
34,1.0093436241149902,0
35,0.967297375202179,0
36,0.9267751574516296,0
37,0.8880119323730469,0
38,0.8512778282165527,0
39,0.8168814778327942,0
40,0.7847585678100586,0
41,0.754197359085083,0
42,0.7210135459899902,0
43,0.6849843859672546,0
44,0.6464837789535522,0
45,0.6061215996742249,0
46,0.5645873546600342,0
47,0.5242505669593811,0
48,0.48712459206581116,0
49,0.451386421918869,0
50,0.4151262044906616,0
51,0.3820376694202423,0
52,0.3521557152271271,0
53,0.32536718249320984,0
54,0.30894556641578674,0
55,0.30513715744018555,0
56,0.30921831727027893,0
57,0.3114449679851532,0
58,0.3142136037349701,0
59,0.3170638680458069,0
60,0.3211984634399414,0
61,0.32503437995910645,0
62,0.333603173494339,0
63,0.34350109100341797,0
64,0.3537302017211914,0
65,0.3594503104686737,0
66,0.3573467433452606,0
67,0.34988102316856384,0
68,0.33910122513771057,0
69,0.330310195684433,0
70,0.3162643611431122,0
71,0.3024979829788208,0
72,0.294866681098938,0
73,0.2872508466243744,0
74,0.27942219376564026,0
75,0.2745942771434784,0
76,0.2772730886936188,0
77,0.28274017572402954,0
78,0.28562501072883606,0
79,0.28688451647758484,0
80,0.2893901765346527,0
81,0.2939961850643158,0
82,0.2963922917842865,0
83,0.3030044436454773,0
84,0.3145250380039215,0
85,0.32335594296455383,0
86,0.3260338604450226,0
87,0.3249897062778473,0
88,0.3228885531425476,0
89,0.31713199615478516,0
90,0.3118085563182831,0
91,0.3039907217025757,0
92,0.2955467104911804,0
93,0.29273927211761475,0
94,0.3021294176578522,0
95,0.3088074028491974,0
96,0.3147239685058594,0
97,0.31349456310272217,0
98,0.3158884346485138,0
99,0.3237368166446686,0
