Tick,Distance,Hits
0,2.051295280456543,0
1,2.039334297180176,0
2,2.0237622261047363,0
3,2.0055887699127197,0
4,1.9855877161026,0
5,1.964349627494812,0
6,1.9423240423202515,0
7,1.9198535680770874,0
8,1.89719820022583,0
9,1.8745592832565308,0
10,1.8520904779434204,0
11,1.8299132585525513,0
12,1.8078678846359253,0
13,1.7863191366195679,0
14,1.7653217315673828,0
15,1.7449239492416382,0
16,1.725167155265808,0
17,1.7060890197753906,0
18,1.6877226829528809,0
19,1.6701000928878784,0
20,1.6532506942749023,0
21,1.6372017860412598,0
22,1.6219801902770996,0
23,1.6076116561889648,0
24,1.5941205024719238,0
25,1.581530213356018,0
26,1.5693016052246094,0
27,1.557544231414795,0
28,1.5469390153884888,0
29,1.5374584197998047,0
30,1.5290864706039429,0
31,1.5218147039413452,0
32,1.5156383514404297,0
33,1.5105562210083008,0
34,1.5058501958847046,0
35,1.5016469955444336,0
36,1.4980539083480835,0
37,1.4958997964859009,0
38,1.4950947761535645,0
39,1.4947913885116577,0
40,1.4950910806655884,0
41,1.4968708753585815,0
42,1.5000214576721191,0
43,1.503625512123108,0
44,1.507783055305481,0
45,1.512569785118103,0
46,1.5189019441604614,0
47,1.5266342163085938,0
48,1.535656452178955,0
49,1.5458825826644897,0
50,1.5562982559204102,0
51,1.5679868459701538,0
52,1.5808500051498413,0
53,1.5948065519332886,0
54,1.609789252281189,0
55,1.6257389783859253,0
56,1.642604947090149,0
57,1.6603412628173828,0
58,1.6789053678512573,0
59,1.698259711265564,0
60,1.7183681726455688,0
61,1.7380704879760742,0
62,1.7575925588607788,0
63,1.778247356414795,0
64,1.7998957633972168,0
65,1.8224263191223145,0
66,1.844586730003357,0
67,1.8665810823440552,0
68,1.8885620832443237,0
69,1.9106420278549194,0
70,1.9340800046920776,0
71,1.9586464166641235,0
72,1.9829853773117065,0
73,2.008430242538452,0
74,2.0336220264434814,0
75,2.0598948001861572,0
76,2.087064504623413,0
77,2.114989757537842,0
78,2.142390727996826,0
79,2.1694834232330322,0
80,2.1964290142059326,0
81,2.2233479022979736,0
82,2.2514731884002686,0
83,2.279425621032715,0
84,2.307326555252075,0
85,2.3363873958587646,0
86,2.3652563095092773,0
87,2.3940560817718506,0
88,2.4228787422180176,0
89,2.4517922401428223,0
90,2.4808461666107178,0
91,2.511117935180664,0
92,2.5413029193878174,0
93,2.5714926719665527,0
94,2.601755142211914,0
95,2.6321401596069336,0
96,2.6626834869384766,0
97,2.6934118270874023,0
98,2.7243432998657227,0
99,2.756357192993164,0
