Tick,Distance,Hits
0,2.0936193466186523,0
1,2.0814287662506104,0
2,2.065436601638794,0
3,2.0467023849487305,0
4,2.026031255722046,0
5,2.0040318965911865,0
6,1.9811674356460571,0
7,1.9577888250350952,0
8,1.9341621398925781,0
9,1.9104925394058228,0
10,1.886937141418457,0
11,1.8636189699172974,0
12,1.8406354188919067,0
13,1.8176740407943726,0
14,1.795254111289978,0
15,1.7734140157699585,0
16,1.7521882057189941,0
17,1.7316094636917114,0
18,1.7117079496383667,0
19,1.6925116777420044,0
20,1.674048900604248,0
21,1.6558037996292114,0
22,1.638445258140564,0
23,1.6219749450683594,0
24,1.6064006090164185,0
25,1.5917338132858276,0
26,1.577353596687317,0
27,1.5640344619750977,0
28,1.5510996580123901,0
29,1.538670539855957,0
30,1.52752685546875,0
31,1.5176094770431519,0
32,1.5088800191879272,0
33,1.50131356716156,0
34,1.4948945045471191,0
35,1.4888396263122559,0
36,1.4840726852416992,0
37,1.4805501699447632,0
38,1.4782395362854004,0
39,1.4771157503128052,0
40,1.477157711982727,0
41,1.4783469438552856,0
42,1.480667233467102,0
43,1.4841022491455078,0
44,1.4886354207992554,0
45,1.4942501783370972,0
46,1.4999476671218872,0
47,1.506908893585205,0
48,1.5150641202926636,0
49,1.5243544578552246,0
50,1.5347295999526978,0
51,1.5461448431015015,0
52,1.558559775352478,0
53,1.5708609819412231,0
54,1.583255410194397,0
55,1.596990704536438,0
56,1.6119295358657837,0
57,1.6279611587524414,0
58,1.6449960470199585,0
59,1.6629595756530762,0
60,1.6817888021469116,0
61,1.7014302015304565,0
62,1.7218369245529175,0
63,1.7429680824279785,0
64,1.7647863626480103,0
65,1.7872586250305176,0
66,1.8103541135787964,0
67,1.8340448141098022,0
68,1.8571324348449707,0
69,1.8810533285140991,0
70,1.905713677406311,0
71,1.9310379028320312,0
72,1.9569640159606934,0
73,1.9834424257278442,0
74,2.0092525482177734,0
75,2.034653663635254,0
76,2.061016321182251,0
77,2.0881857872009277,0
78,2.1160426139831543,0
79,2.144493341445923,0
80,2.1734650135040283,0
81,2.202899932861328,0
82,2.2327511310577393,0
83,2.262981414794922,0
84,2.2923929691314697,0
85,2.3212592601776123,0
86,2.3497817516326904,0
87,2.378110408782959,0
88,2.4075124263763428,0
89,2.437769889831543,0
90,2.4675710201263428,0
91,2.4982311725616455,0
92,2.5284409523010254,0
93,2.559504270553589,0
94,2.5912492275238037,0
95,2.622417688369751,0
96,2.653205156326294,0
97,2.6848745346069336,0
98,2.71724009513855,0
99,2.750162124633789,0
