Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.038297075778245926,0.1882970631122589,0.3382970690727234,0.5082970857620239,0.038297075778245926,0.1882970631122589,0.3382970690727234,0.5082970857620239,0.038297075778245926,0.20829707384109497,0.35829704999923706,0.4982970654964447
1,0.02079707384109497,0.17079706490039825,0.32079705595970154,0.5257970690727234,0.02079707384109497,0.17079706490039825,0.3407970666885376,0.5257970690727234,0.02079707384109497,0.22579707205295563,0.3757970631122589,0.5082970857620239
2,-0.0023279283195734024,0.14767205715179443,0.2976720631122589,0.548922061920166,-0.0023279283195734024,0.14767205715179443,0.3526720702648163,0.548922061920166,-0.0023279283195734024,0.24892207980155945,0.39892205595970154,0.5257970690727234
3,-0.029671678319573402,0.12032830715179443,0.2703283131122589,0.576265811920166,-0.029671678319573402,0.12032830715179443,0.3715783357620239,0.576265811920166,-0.029671678319573402,0.2562658190727234,0.42626580595970154,0.548922061920166
4,-0.060179490596055984,0.089820496737957,0.23982049524784088,0.6067736148834229,-0.060179490596055984,0.089820496737957,0.3957580327987671,0.6067736148834229,-0.060179490596055984,0.2517736256122589,0.4567736089229584,0.576265811920166
5,-0.09306034445762634,0.056939639151096344,0.2269396334886551,0.6396544575691223,-0.09306034445762634,0.056939639151096344,0.4238927960395813,0.6396544575691223,-0.09306034445762634,0.2584044933319092,0.4896544814109802,0.6067736148834229
6,-0.12772098183631897,0.02227899432182312,0.2072789967060089,0.6543151140213013,-0.12772098183631897,0.02227899432182312,0.45499387383461,0.6543151140213013,-0.12772098183631897,0.25337764620780945,0.5243151187896729,0.6196544766426086
7,-0.16371646523475647,-0.013716485351324081,0.18253351747989655,0.6753106117248535,-0.16371646523475647,-0.013716485351324081,0.4883196949958801,0.6753106117248535,-0.16371646523475647,0.23960749804973602,0.5603106021881104,0.639315128326416
8,-0.20071306824684143,-0.05071309581398964,0.15397439897060394,0.7010571956634521,-0.20071306824684143,-0.05071309581398964,0.5233140587806702,0.7010571956634521,-0.20071306824684143,0.21927988529205322,0.5973072052001953,0.6640605926513672
9,-0.23846052587032318,-0.08846054971218109,0.12255506217479706,0.7103671431541443,-0.23846052587032318,-0.08846054971218109,0.5395598411560059,0.7103671431541443,-0.23846052587032318,0.1940341740846634,0.6150546669960022,0.6726197004318237
10,-0.2767711281776428,-0.12677115201950073,0.08899056166410446,0.7273496389389038,-0.2767711281776428,-0.12677115201950073,0.5617441534996033,0.7273496389389038,-0.2767711281776428,0.1650998890399933,0.6383652687072754,0.6890390515327454
11,-0.3155040740966797,-0.1655040979385376,0.05381718650460243,0.7500864863395691,-0.3155040740966797,-0.1655040979385376,0.5883824229240417,0.7500864863395691,-0.3155040740966797,0.13339917361736298,0.6658481955528259,0.7113535404205322
12,-0.35455378890037537,-0.20455381274223328,0.017437152564525604,0.7571391463279724,-0.35455378890037537,-0.20455381274223328,0.5983611345291138,0.7571391463279724,-0.35455378890037537,0.09962363541126251,0.6764603853225708,0.7180894017219543
13,-0.39384105801582336,-0.24384109675884247,-0.019847873598337173,0.7724286317825317,-0.39384105801582336,-0.24384109675884247,0.6158451437950134,0.7724286317825317,-0.39384105801582336,0.06429198384284973,0.6944195628166199,0.733141303062439
14,-0.4333065152168274,-0.2833065390586853,-0.05781164392828941,0.7938957214355469,-0.4333065152168274,-0.2833065390586853,0.6389581561088562,0.7938957214355469,-0.4333065152168274,0.027793247252702713,0.7178889513015747,0.7544302344322205
15,-0.47290560603141785,-0.32290562987327576,-0.09628447145223618,0.7999960780143738,-0.47290560603141785,-0.32290562987327576,0.6462929248809814,0.7999960780143738,-0.47290560603141785,-0.009580802172422409,0.7254909873008728,0.7603969573974609
16,-0.5126049518585205,-0.36260494589805603,-0.1351390928030014,0.8145713210105896,-0.5126049518585205,-0.36260494589805603,0.6617940068244934,0.8145713210105896,-0.5126049518585205,-0.04761134088039398,0.7411925196647644,0.7748720049858093
17,-0.5523794293403625,-0.40237942337989807,-0.1742800623178482,0.8155027627944946,-0.5523794293403625,-0.40237942337989807,0.663419783115387,0.8155027627944946,-0.5523794293403625,-0.08613424003124237,0.7429686784744263,0.7757282853126526
18,-0.5922102928161621,-0.44221028685569763,-0.21363578736782074,0.826201319694519,-0.5922102928161621,-0.44221028685569763,0.674639105796814,0.826201319694519,-0.5922102928161621,-0.1250264197587967,0.7543007731437683,0.7863705158233643
19,-0.6320834159851074,-0.48208343982696533,-0.2531525790691376,0.8242252469062805,-0.6320834159851074,-0.48208343982696533,0.6730536222457886,0.8242252469062805,-0.6320834159851074,-0.15419554710388184,0.7527998685836792,0.78435218334198
20,-0.6719882488250732,-0.5219882726669312,-0.29279017448425293,0.8327431678771973,-0.6719882488250732,-0.5219882726669312,0.6818645000457764,0.8327431678771973,-0.6719882488250732,-0.1760724037885666,0.761674165725708,0.7928383946418762
21,-0.7119169235229492,-0.5619169473648071,-0.3325183689594269,0.8291316032409668,-0.7119169235229492,-0.5619169473648071,0.678472638130188,0.8291316032409668,-0.7119169235229492,-0.19248004257678986,0.7583298683166504,0.7892030477523804
22,-0.751863420009613,-0.601863443851471,-0.3723145127296448,0.8364229202270508,-0.751863420009613,-0.601863443851471,0.6859287619590759,0.8364229202270508,-0.751863420009613,-0.2047857642173767,0.7658216953277588,0.7964765429496765
23,-0.7918232679367065,-0.6418232917785645,-0.41216161847114563,0.8318914175033569,-0.7918232679367065,-0.6418232917785645,0.6815208792686462,0.8318914175033569,-0.7918232679367065,-0.21401506662368774,0.7614405155181885,0.791931688785553
24,-0.8317931890487671,-0.681793212890625,-0.4520469605922699,0.8384928107261658,-0.8317931890487671,-0.681793212890625,0.6882149577140808,0.8384928107261658,-0.8317931890487671,-0.23093703389167786,0.7681546807289124,0.7985230088233948
25,-0.8517706394195557,-0.7217706441879272,-0.49196094274520874,0.833443820476532,-0.8517706394195557,-0.7217706441879272,0.6832355260848999,0.833443820476532,-0.8517706394195557,-0.25362852215766907,0.7631902694702148,0.7934665083885193
26,-0.8767536878585815,-0.7617537379264832,-0.5318964123725891,0.8396571278572083,-0.8767536878585815,-0.7617537379264832,0.6895009279251099,0.8396571278572083,-0.8767536878585815,-0.2806471288204193,0.7694669961929321,0.7996741533279419
27,-0.9054909944534302,-0.8017410635948181,-0.5718480348587036,0.8343170881271362,-0.9054909944534302,-0.8017410635948181,0.6841999888420105,0.8343170881271362,-0.9054909944534302,-0.3109110891819,0.7641745209693909,0.7943298816680908
28,-0.9370439648628235,-0.8417315483093262,-0.6118117570877075,0.8403120636940002,-0.9370439648628235,-0.8417315483093262,0.690224289894104,0.8403120636940002,-0.9370439648628235,-0.3436090648174286,0.7702051401138306,0.8003216981887817
29,-0.9507086873054504,-0.8617243766784668,-0.6517845392227173,0.8348082900047302,-0.9507086873054504,-0.8617243766784668,0.6847425103187561,0.8348082900047302,-0.9507086873054504,-0.358132541179657,0.7647281289100647,0.7948155403137207
30,-0.9709572196006775,-0.8867189884185791,-0.6917641162872314,0.8406804800033569,-0.9709572196006775,-0.8867189884185791,0.6906311511993408,0.8406804800033569,-0.9709572196006775,-0.3790251612663269,0.7706203460693359,0.8006859421730042
31,-0.996143639087677,-0.9154649972915649,-0.7317488193511963,0.8350846171379089,-0.996143639087677,-0.9154649972915649,0.6850476264953613,0.8350846171379089,-0.996143639087677,-0.4046946167945862,0.7650395035743713,0.7950887084007263
32,-1.0050334930419922,-0.9470244646072388,-0.7717373371124268,0.840887725353241,-1.0250334739685059,-0.9470244646072388,0.6908599734306335,0.840887725353241,-1.0250334739685059,-0.4339466989040375,0.7708538770675659,0.8008908033370972
33,-1.0217008590698242,-0.980694055557251,-0.8117287158966064,0.8352400660514832,-1.0567008256912231,-0.980694055557251,0.6852192282676697,0.8352400660514832,-1.0567008256912231,-0.4658857583999634,0.7652146816253662,0.7952423691749573
34,-1.044201374053955,-1.0159462690353394,-0.851722240447998,0.821004331111908,-1.0904513597488403,-1.0159462690353394,0.6709886789321899,0.821004331111908,-1.0904513597488403,-0.49984005093574524,0.7509852647781372,0.7810060381889343
35,-1.0510767698287964,-1.0323854684829712,-0.8717173933982849,0.8203275203704834,-1.1057642698287964,-1.0323854684829712,0.6703158020973206,0.8203275203704834,-1.1157642602920532,-0.515305757522583,0.7503132224082947,0.7803288102149963
36,-1.0662332773208618,-1.0447148084640503,-0.8867137432098389,0.8098198771476746,-1.1172488927841187,-1.0447148084640503,0.6598111391067505,0.8098198771476746,-1.134748935699463,-0.5269050598144531,0.7398091554641724,0.7698208689689636
37,-1.0776007175445557,-1.0539618730545044,-0.8979610204696655,0.8119391798973083,-1.1258623600006104,-1.0539618730545044,0.661932647228241,0.8119391798973083,-1.1489874124526978,-0.5356045365333557,0.741931140422821,0.7719399333000183
38,-1.0861263275146484,-1.0608971118927002,-0.9063964486122131,0.8035286664962769,-1.1323224306106567,-1.0608971118927002,0.6535237431526184,0.8035286664962769,-1.1596662998199463,-0.5421291589736938,0.7335225939750671,0.7635292410850525
39,-1.0925204753875732,-1.0660985708236694,-0.9127230644226074,0.7872207760810852,-1.1371675729751587,-1.0660985708236694,0.637217104434967,0.7872207760810852,-1.167675495147705,-0.5470226407051086,0.7172161936759949,0.7472212314605713
