Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.6155314445495605,0.7655314207077026,0.9155313968658447,1.0855313539505005,0.6155314445495605,0.7655314207077026,0.9155313968658447,1.0855313539505005,0.6155314445495605,0.7755314111709595,0.9355313777923584,1.0855313539505005
1,0.5980314612388611,0.7480314373970032,0.8980314135551453,1.1030313968658447,0.5980314612388611,0.7480314373970032,0.8980314135551453,1.1030313968658447,0.5980314612388611,0.7855314016342163,0.9530313611030579,1.1030313968658447
2,0.5749064683914185,0.7249064445495605,0.8749064207077026,1.1261564493179321,0.5749064683914185,0.7249064445495605,0.8749064207077026,1.106156349182129,0.5749064683914185,0.8030313849449158,0.9761563539505005,1.106156349182129
3,0.5475627183914185,0.6975626945495605,0.8675626516342163,1.1335002183914185,0.5475627183914185,0.6975626945495605,0.8675626516342163,1.09850013256073,0.5475627183914185,0.8261563777923584,1.0035001039505005,1.09850013256073
4,0.5170549154281616,0.6670548915863037,0.8520548343658447,1.14900803565979,0.5170549154281616,0.6670548915863037,0.8720548152923584,1.1027579307556152,0.5170549154281616,0.8335001468658447,1.0340079069137573,1.0827579498291016
5,0.48417407274246216,0.6341740489006042,0.8504239916801453,1.1506389379501343,0.48417407274246216,0.6341740489006042,0.8854239583015442,1.0959513187408447,0.48417407274246216,0.8290079832077026,1.0511997938156128,1.0766403675079346
6,0.44951343536376953,0.5995134115219116,0.8592008352279663,1.1618621349334717,0.44951343536376953,0.5995134115219116,0.9054508209228516,1.100846290588379,0.44951343536376953,0.8356388211250305,1.0740936994552612,1.0820521116256714
7,0.41351795196533203,0.5635179281234741,0.8757835030555725,1.1602795124053955,0.41351795196533203,0.5635179281234741,0.9104709625244141,1.0945175886154175,0.41351795196533203,0.8506119847297668,1.1012641191482544,1.0761109590530396
8,0.37652134895324707,0.5265213251113892,0.8782204985618591,1.1490925550460815,0.37652134895324707,0.5265213251113892,0.9042360782623291,1.0797710418701172,0.37652134895324707,0.8518418669700623,1.1316419839859009,1.061655044555664
9,0.3387739062309265,0.4887738823890686,0.8900482058525085,1.1507023572921753,0.3387739062309265,0.4887738823890686,0.9095599055290222,1.0787111520767212,0.3387739062309265,0.8627642393112183,1.1644253730773926,1.0608131885528564
10,0.30046331882476807,0.45046329498291016,0.8889189958572388,1.1419097185134888,0.30046331882476807,0.45046329498291016,0.903552770614624,1.0679162740707397,0.30046331882476807,0.8609560132026672,1.1990128755569458,1.0501817464828491
11,0.2617303729057312,0.4117303490638733,0.8780720829963684,1.1253151893615723,0.2617303729057312,0.4117303490638733,0.8890474438667297,1.049820065498352,0.2617303729057312,0.8695998787879944,1.23495352268219,1.0322082042694092
12,0.22268065810203552,0.3726806342601776,0.879936933517456,1.1228692531585693,0.22268065810203552,0.3726806342601776,0.888168454170227,1.046247959136963,0.22268065810203552,0.8860827684402466,1.2719089984893799,1.0287280082702637
13,0.18339337408542633,0.3333933651447296,0.8713355660438538,1.111034870147705,0.18339337408542633,0.3333933651447296,0.8775091767311096,1.0335688591003418,0.18339337408542633,0.8884449601173401,1.3096256256103516,1.0161179304122925
14,0.1439279168844223,0.2939279079437256,0.8748845458030701,1.0921590328216553,0.1439279168844223,0.2939279079437256,0.879514753818512,1.0340595245361328,0.1439279168844223,0.9002165794372559,1.3479130268096924,1.0166603326797485
15,0.10432882606983185,0.25432881712913513,0.8675462603569031,1.0680022239685059,0.10432882606983185,0.25432881712913513,0.8710189461708069,1.0244275331497192,0.10432882606983185,0.8990452885627747,1.3866286277770996,1.007067084312439
16,0.06462951004505157,0.21462950110435486,0.8720425367355347,1.0598845481872559,0.06462951004505157,0.21462950110435486,0.8746470808982849,1.0272035598754883,0.06462951004505157,0.9081668257713318,1.4256653785705566,1.0098721981048584
17,0.02485502138733864,0.17485500872135162,0.8654147386550903,1.0437963008880615,0.02485502138733864,0.17485500872135162,0.8673681616783142,1.0192855596542358,0.02485502138733864,0.9050079584121704,1.4649429321289062,1.0019760131835938
18,-0.01497584581375122,0.13502414524555206,0.8504438996315002,1.0217301845550537,-0.01497584581375122,0.13502414524555206,0.8519089818000793,1.0033470392227173,-0.01497584581375122,0.8926388025283813,1.5044010877609253,0.9860538840293884
19,-0.05484899505972862,0.09515099227428436,0.8492157459259033,1.0151805877685547,-0.05484899505972862,0.09515099227428436,0.8503146171569824,1.00139319896698,-0.05484899505972862,0.8933619260787964,1.543994665145874,0.9841122627258301
20,-0.09475386142730713,0.055246129631996155,0.8382946252822876,1.0002683401107788,-0.09475386142730713,0.055246129631996155,0.8391188383102417,0.9899277687072754,-0.09475386142730713,0.8839042782783508,1.5636898279190063,0.9726560711860657
