Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.8954463005065918,1.0454462766647339,1.1954463720321655,1.3454463481903076,0.8954463005065918,1.0454462766647339,1.1954463720321655,1.3454463481903076,0.8954463005065918,1.0654462575912476,1.2054463624954224,1.3654463291168213
1,0.8779463171958923,1.0279462337493896,1.1779463291168213,1.3279463052749634,0.8779463171958923,1.0279462337493896,1.1779463291168213,1.3279463052749634,0.8779463171958923,1.072946310043335,1.2154463529586792,1.3829463720321655
2,0.8548213243484497,1.0048211812973022,1.1548212766647339,1.304821252822876,0.8548213243484497,1.0048211812973022,1.1548212766647339,1.304821252822876,0.8548213243484497,1.0785713195800781,1.2329463958740234,1.3860713243484497
3,0.8274775743484497,0.9774774312973022,1.1274775266647339,1.277477502822876,0.8274775743484497,0.9774774312973022,1.1274775266647339,1.277477502822876,0.8274775743484497,1.092790126800537,1.2560714483261108,1.3784151077270508
4,0.7969697713851929,0.9469696283340454,1.096969723701477,1.2469696998596191,0.7969697713851929,0.9469696283340454,1.123599886894226,1.2540501356124878,0.7969697713851929,1.0668240785598755,1.2563347816467285,1.3626729249954224
5,0.7640889286994934,0.914088785648346,1.0640888214111328,1.214088797569275,0.7640889286994934,0.914088785648346,1.1106916666030884,1.2264527082443237,0.7640889286994934,1.0473495721817017,1.2665592432022095,1.3408663272857666
6,0.7294282913208008,0.8794281482696533,1.0294281244277954,1.1794281005859375,0.7294282913208008,0.8794281482696533,1.0910104513168335,1.1957546472549438,0.7294282913208008,1.0227437019348145,1.2733982801437378,1.3253406286239624
7,0.6934328079223633,0.8434326648712158,0.9893137812614441,1.1424415111541748,0.6934328079223633,0.8434326648712158,1.0703684091567993,1.1637221574783325,0.6934328079223633,0.9942892789840698,1.250259280204773,1.3219646215438843
8,0.6564362049102783,0.8064360618591309,0.949228048324585,1.1052652597427368,0.6564362049102783,0.8064360618591309,1.0405901670455933,1.1334307193756104,0.6564362049102783,0.9629484415054321,1.2229050397872925,1.3094326257705688
9,0.6186887621879578,0.7686886191368103,0.909163773059845,1.0708216428756714,0.6186887621879578,0.7686886191368103,1.0036636590957642,1.1018664836883545,0.6186887621879578,0.929442822933197,1.212389349937439,1.2900336980819702
10,0.5803781747817993,0.7303780317306519,0.8691155314445496,1.0349888801574707,0.5803781747817993,0.7303780317306519,0.9659687876701355,1.0681933164596558,0.5803781747817993,0.894313633441925,1.2145025730133057,1.2654844522476196
11,0.5416452288627625,0.691645085811615,0.8290793895721436,0.9981143474578857,0.5416452288627625,0.691645085811615,0.9276976585388184,1.0329383611679077,0.5416452288627625,0.8579667210578918,1.2260874509811401,1.237072467803955
12,0.5025955438613892,0.6525954008102417,0.7890522480010986,0.9604584574699402,0.5025955438613892,0.6525954008102417,0.8889942765235901,0.9964972138404846,0.5025955438613892,0.8207065463066101,1.2247761487960815,1.205763578414917
13,0.46330827474594116,0.6133081316947937,0.7490319013595581,0.922216534614563,0.46330827474594116,0.6133081316947937,0.8499667644500732,0.9591663479804993,0.46330827474594116,0.7827613949775696,1.2137926816940308,1.1722818613052368
14,0.42384281754493713,0.5738426446914673,0.7090166211128235,0.8835350871086121,0.42384281754493713,0.5738426446914673,0.8106961250305176,0.9211682081222534,0.42384281754493713,0.7443025708198547,1.1955550909042358,1.1371705532073975
15,0.3842437267303467,0.5342435240745544,0.6690051555633545,0.8445240259170532,0.3842437267303467,0.5342435240745544,0.771243155002594,0.8826695680618286,0.3842437267303467,0.705458402633667,1.1718769073486328,1.1008371114730835
16,0.3445444107055664,0.49454420804977417,0.6289965510368347,0.8052657246589661,0.3445444107055664,0.49454420804977417,0.7316534519195557,0.8437955975532532,0.3445444107055664,0.6663252711296082,1.144118309020996,1.0635870695114136
17,0.30476993322372437,0.45476973056793213,0.5889900922775269,0.7658219933509827,0.30476993322372437,0.45476973056793213,0.6919611692428589,0.8046401143074036,0.30476993322372437,0.626975417137146,1.1132993698120117,1.0256495475769043
18,0.2649390697479248,0.41493886709213257,0.5489852428436279,0.7262392044067383,0.2649390697479248,0.41493886709213257,0.6521919369697571,0.7652735114097595,0.2649390697479248,0.5874630212783813,1.0801851749420166,0.9871963858604431
19,0.2250659167766571,0.37506571412086487,0.5089816451072693,0.686552107334137,0.2250659167766571,0.37506571412086487,0.6123650074005127,0.7257485389709473,0.2250659167766571,0.547828733921051,1.0453494787216187,0.9483565092086792
20,0.1851610541343689,0.33516085147857666,0.4689789414405823,0.6467868089675903,0.1851610541343689,0.33516085147857666,0.5724948048591614,0.6861048340797424,0.1851610541343689,0.5081030130386353,1.0092227458953857,0.9092265963554382
21,0.1452324092388153,0.29523220658302307,0.4289768934249878,0.6069628000259399,0.1452324092388153,0.29523220658302307,0.5325921773910522,0.6663720607757568,0.1452324092388153,0.4683087468147278,0.9921276569366455,0.8698791861534119
