Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-1.467323660850525,-1.467323660850525,-1.467323660850525,-1.467323660850525,-1.3173236846923828,-1.3173236846923828,-1.3173236846923828,-1.3173236846923828,-1.1673237085342407,-1.1873236894607544,-1.1773236989974976,-1.1873236894607544
1,-1.4498236179351807,-1.4498236179351807,-1.4498236179351807,-1.4498236179351807,-1.2998236417770386,-1.2998236417770386,-1.2998236417770386,-1.2998236417770386,-1.1498236656188965,-1.1948237419128418,-1.1773236989974976,-1.2048237323760986
2,-1.4266985654830933,-1.4266985654830933,-1.4266985654830933,-1.4266985654830933,-1.2766985893249512,-1.2766985893249512,-1.2766985893249512,-1.2766985893249512,-1.126698613166809,-1.200448751449585,-1.1773236989974976,-1.2079486846923828
3,-1.3993548154830933,-1.3993548154830933,-1.3993548154830933,-1.3993548154830933,-1.2493548393249512,-1.2493548393249512,-1.2493548393249512,-1.2493548393249512,-1.099354863166809,-1.2046674489974976,-1.1773236989974976,-1.2002924680709839
4,-1.3688470125198364,-1.3688470125198364,-1.3688470125198364,-1.3688470125198364,-1.2188470363616943,-1.2188470363616943,-1.2531542778015137,-1.2426726818084717,-1.0688470602035522,-1.1635241508483887,-1.1434980630874634,-1.1845502853393555
5,-1.3359661102294922,-1.3359661102294922,-1.3359661102294922,-1.3359661102294922,-1.18596613407135,-1.18596613407135,-1.2460038661956787,-1.228831171989441,-1.035966157913208,-1.1326667070388794,-1.116958737373352,-1.1627436876296997
6,-1.3013054132461548,-1.3013054132461548,-1.3013054132461548,-1.3013054132461548,-1.1513054370880127,-1.1513054370880127,-1.2306411266326904,-1.2084500789642334,-1.0013054609298706,-1.099523663520813,-1.0903816223144531,-1.1430612802505493
7,-1.2653099298477173,-1.2653099298477173,-1.270036220550537,-1.270946979522705,-1.1153099536895752,-1.1153099536895752,-1.2043927907943726,-1.1775271892547607,-0.9653099775314331,-1.0646663904190063,-1.0419212579727173,-1.1368271112442017
8,-1.2283133268356323,-1.2283133268356323,-1.2365843057632446,-1.2436577081680298,-1.0783133506774902,-1.0783133506774902,-1.174129843711853,-1.1394321918487549,-0.9283133745193481,-1.0285234451293945,-0.9955759644508362,-1.122151494026184
9,-1.190565824508667,-1.190565824508667,-1.2014954090118408,-1.216887354850769,-1.040565848350525,-1.040565848350525,-1.138167381286621,-1.1004295349121094,-0.8905659317970276,-0.9914162158966064,-0.9508169889450073,-1.101144790649414
10,-1.1522551774978638,-1.1522551774978638,-1.165178656578064,-1.1868095397949219,-1.0022552013397217,-1.0022552013397217,-1.1011955738067627,-1.0611774921417236,-0.8522553443908691,-0.9535858035087585,-0.9172477722167969,-1.0753897428512573
11,-1.1135222911834717,-1.1135222911834717,-1.1279411315917969,-1.154251217842102,-0.9635222554206848,-0.9635222554206848,-1.0634666681289673,-1.0217385292053223,-0.8135223984718323,-0.9152129888534546,-0.8920708298683167,-1.0460734367370605
12,-1.0744725465774536,-1.0744725465774536,-1.090013027191162,-1.1198325157165527,-0.9244725704193115,-0.9244725704193115,-1.0251699686050415,-0.9821592569351196,-0.774472713470459,-0.8764333724975586,-0.8631881475448608,-1.0140862464904785
13,-1.0351852178573608,-1.0351852178573608,-1.0515669584274292,-1.0840184688568115,-0.8851853013038635,-0.8851853013038635,-0.9864475131034851,-0.9424748420715332,-0.735185444355011,-0.8373486399650574,-0.8315261006355286,-0.9800958037376404
14,-0.9957197904586792,-0.9957197904586792,-1.0127323865890503,-1.047157883644104,-0.8457198143005371,-0.8457198143005371,-0.9474056363105774,-0.9027115106582642,-0.6957199573516846,-0.7980350852012634,-0.7977795600891113,-0.9446029663085938
15,-0.9561206698417664,-0.9561206698417664,-0.9736064672470093,-1.0095124244689941,-0.8061206936836243,-0.8061206936836243,-0.9081242680549622,-0.8628889918327332,-0.6561208367347717,-0.7585499286651611,-0.7624696493148804,-0.9079833626747131
16,-0.9164213538169861,-0.9164213538169861,-0.9342620372772217,-0.9712783694267273,-0.766421377658844,-0.766421377658844,-0.8686631917953491,-0.8230221271514893,-0.6164215207099915,-0.7189360857009888,-0.7259872555732727,-0.870518684387207
17,-0.876646876335144,-0.876646876335144,-0.8947536945343018,-0.9326028227806091,-0.726646900177002,-0.726646900177002,-0.8290674090385437,-0.7831220030784607,-0.5766470432281494,-0.6792256832122803,-0.6886254549026489,-0.8324201703071594
18,-0.8368160128593445,-0.8368160128593445,-0.855122447013855,-0.8935961723327637,-0.6868160367012024,-0.6868160367012024,-0.789370596408844,-0.7431969046592712,-0.5368161797523499,-0.6394428610801697,-0.6506041288375854,-0.7938462495803833
19,-0.7969428896903992,-0.7969428896903992,-0.8153989911079407,-0.8543412089347839,-0.6469429135322571,-0.6469429135322571,-0.74959796667099,-0.7032530903816223,-0.49694302678108215,-0.5996057391166687,-0.6120880842208862,-0.7549158334732056
20,-0.7570379972457886,-0.7570379972457886,-0.7756063938140869,-0.8148999810218811,-0.6070380210876465,-0.6070380210876465,-0.7097684741020203,-0.6632952094078064,-0.45703816413879395,-0.5597279071807861,-0.573201060295105,-0.7157180309295654
