Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.8562246561050415,1.0062246322631836,1.1562247276306152,1.326224684715271,0.8562246561050415,1.0062246322631836,1.1562247276306152,1.326224684715271,0.8562246561050415,1.0262246131896973,1.176224708557129,1.326224684715271
1,0.838724672794342,0.9887246489524841,1.138724684715271,1.3437247276306152,0.838724672794342,0.9887246489524841,1.1587247848510742,1.3437247276306152,0.838724672794342,1.0337246656417847,1.1937247514724731,1.3437247276306152
2,0.8155996799468994,0.9655996561050415,1.1155996322631836,1.3668497800827026,0.8155996799468994,0.9655996561050415,1.1705998182296753,1.3468496799468994,0.8155996799468994,1.0493496656417847,1.2168498039245605,1.3468496799468994
3,0.7882559299468994,0.9382559061050415,1.0882558822631836,1.374193549156189,0.7882559299468994,0.9382559061050415,1.1695060729980469,1.3391934633255005,0.7882559299468994,1.0510684251785278,1.2441935539245605,1.3391934633255005
4,0.7577481269836426,0.9077481031417847,1.0577480792999268,1.3697013854980469,0.7577481269836426,0.9077481031417847,1.1786857843399048,1.323451280593872,0.7577481269836426,1.0423574447631836,1.2747013568878174,1.323451280593872
5,0.7248672842979431,0.8748672604560852,1.0248671770095825,1.3763322830200195,0.7248672842979431,0.8748672604560852,1.1955705881118774,1.32164466381073,0.7248672842979431,1.0258241891860962,1.2918931245803833,1.3373336791992188
6,0.6902066469192505,0.8402066230773926,0.9902065396308899,1.3713054656982422,0.6902066469192505,0.8402066230773926,1.1982342004776,1.310289740562439,0.6902066469192505,1.0034242868423462,1.294787049293518,1.3377454280853271
7,0.654211163520813,0.8042111396789551,0.9542110562324524,1.3575353622436523,0.654211163520813,0.8042111396789551,1.210231900215149,1.2917735576629639,0.654211163520813,0.9766243696212769,1.2869575023651123,1.3280543088912964
8,0.617214560508728,0.7672145366668701,0.9172144532203674,1.3572077751159668,0.617214560508728,0.7672145366668701,1.210795283317566,1.3063212633132935,0.617214560508728,0.946524441242218,1.2910852432250977,1.3307859897613525
9,0.5794671177864075,0.7294670939445496,0.8794670104980469,1.3469620943069458,0.5794671177864075,0.7294670939445496,1.1970664262771606,1.3113834857940674,0.5794671177864075,0.9139494895935059,1.2841811180114746,1.3228347301483154
