Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.8513685464859009,1.001368522644043,1.1513686180114746,1.3013685941696167,0.8513685464859009,1.001368522644043,1.1513686180114746,1.3213685750961304,0.8513685464859009,1.0213685035705566,1.1713685989379883,1.3213685750961304
1,0.8338685631752014,0.9838685393333435,1.1338685750961304,1.2838685512542725,0.8338685631752014,0.9838685393333435,1.1338685750961304,1.3188685178756714,0.8338685631752014,1.028868556022644,1.1888686418533325,1.3388686180114746
2,0.8107435703277588,0.9607435464859009,1.110743522644043,1.260743498802185,0.8107435703277588,0.9607435464859009,1.110743522644043,1.3069934844970703,0.8107435703277588,1.044493556022644,1.21199369430542,1.3419935703277588
3,0.7833998203277588,0.9333997964859009,1.083399772644043,1.233399748802185,0.7833998203277588,0.9333997964859009,1.083399772644043,1.288087248802185,0.7833998203277588,1.0462123155593872,1.23933744430542,1.3343373537063599
4,0.752892017364502,0.902891993522644,1.0528919696807861,1.2028919458389282,0.752892017364502,0.902891993522644,1.0719355344772339,1.263907551765442,0.752892017364502,1.0184577703475952,1.2475495338439941,1.3208909034729004
5,0.7200111746788025,0.8700111508369446,1.020011067390442,1.170011043548584,0.7200111746788025,0.8700111508369446,1.0533373355865479,1.235772728919983,0.7200111746788025,0.9876418709754944,1.2200361490249634,1.3244785070419312
6,0.6853505373001099,0.835350513458252,0.9853504300117493,1.1353503465652466,0.6853505373001099,0.835350513458252,1.029388666152954,1.2046716213226318,0.6853505373001099,0.9545299410820007,1.1894011497497559,1.317169189453125
7,0.6493550539016724,0.7993550300598145,0.9474843740463257,1.099354863166809,0.6493550539016724,0.7993550300598145,1.0032978057861328,1.171345829963684,0.6493550539016724,0.9196959733963013,1.156424880027771,1.301687240600586
8,0.6123584508895874,0.7623584270477295,0.9079200029373169,1.0623582601547241,0.6123584508895874,0.7623584270477295,0.9748944640159607,1.136351466178894,0.6123584508895874,0.8835704922676086,1.1216926574707031,1.2800757884979248
9,0.5746110081672668,0.7246109843254089,0.8682467341423035,1.0246107578277588,0.5746110081672668,0.7246109843254089,0.9435919523239136,1.1001056432724,0.5746110081672668,0.8464763760566711,1.0856435298919678,1.2538671493530273
10,0.5363004207611084,0.6863003969192505,0.8284918069839478,0.9863001704216003,0.5363004207611084,0.6863003969192505,0.9101150631904602,1.0629212856292725,0.5363004207611084,0.8086557984352112,1.0486066341400146,1.2242107391357422
11,0.49756747484207153,0.6475674510002136,0.7886756062507629,0.9475672245025635,0.49756747484207153,0.6475674510002136,0.8750073909759521,1.0251333713531494,0.49756747484207153,0.7702903747558594,1.0107287168502808,1.1919684410095215
12,0.45851776003837585,0.6085177659988403,0.7488134503364563,0.9105714559555054,0.45851776003837585,0.6085177659988403,0.8366227149963379,0.9867923855781555,0.45851776003837585,0.7315163016319275,0.9723202586174011,1.1577867269515991
13,0.41923049092292786,0.5692304968833923,0.7089168429374695,0.8733935356140137,0.41923049092292786,0.5692304968833923,0.7972652912139893,0.9480366706848145,0.41923049092292786,0.6924357414245605,0.9335139393806458,1.1221504211425781
14,0.37976503372192383,0.5297650098800659,0.6689943671226501,0.8355101346969604,0.37976503372192383,0.5297650098800659,0.757747232913971,0.9089698791503906,0.37976503372192383,0.6531253457069397,0.8944091796875,1.085423231124878
15,0.3401659429073334,0.49016591906547546,0.6290525197982788,0.7970975637435913,0.3401659429073334,0.49016591906547546,0.7181086540222168,0.8696697950363159,0.3401659429073334,0.6136425137519836,0.8550806045532227,1.0478777885437012
16,0.3004666268825531,0.4504666030406952,0.5890961289405823,0.7582881450653076,0.3004666268825531,0.4504666030406952,0.6783797144889832,0.8301947116851807,0.3004666268825531,0.5740303993225098,0.8155841827392578,1.0097187757492065
17,0.26069214940071106,0.41069212555885315,0.5491288304328918,0.7191810607910156,0.26069214940071106,0.41069212555885315,0.6385830044746399,0.7905884385108948,0.26069214940071106,0.5343213081359863,0.7759618759155273,0.9710994958877563
18,0.2208612859249115,0.3708612620830536,0.5091533660888672,0.6798507571220398,0.2208612859249115,0.3708612620830536,0.598735511302948,0.7508836984634399,0.2208612859249115,0.4945394992828369,0.7562451362609863,0.9521350264549255
19,0.1809881329536438,0.3309881091117859,0.46917176246643066,0.6403530240058899,0.1809881329536438,0.3309881091117859,0.5588498711585999,0.7311051487922668,0.1809881329536438,0.454703152179718,0.7514575719833374,0.9479116797447205
20,0.1410832703113556,0.2910832464694977,0.42918556928634644,0.6007297039031982,0.1410832703113556,0.2910832464694977,0.5189356207847595,0.7262712121009827,0.1410832703113556,0.4148258864879608,0.7578669190406799,0.9547441601753235
21,0.101154625415802,0.2511546015739441,0.38919591903686523,0.5610122084617615,0.101154625415802,0.2511546015739441,0.47899994254112244,0.7326458096504211,0.101154625415802,0.3749179244041443,0.7726739048957825,0.969868540763855
22,0.06120814010500908,0.21120811998844147,0.3492036759853363,0.5212240815162659,0.06120814010500908,0.21120811998844147,0.4390482008457184,0.7474267482757568,0.06120814010500908,0.33498695492744446,0.7937791347503662,0.9912118315696716
23,0.02124827727675438,0.17124825716018677,0.3092094957828522,0.48138299584388733,0.02124827727675438,0.17124825716018677,0.3990843892097473,0.7685124278068542,0.02124827727675438,0.29503872990608215,0.8196080923080444,1.0172193050384521
24,-0.018721621483564377,0.1312783658504486,0.26921385526657104,0.441502183675766,-0.018721621483564377,0.1312783658504486,0.3591115474700928,0.7943267226219177,-0.018721621483564377,0.2550775706768036,0.8489797711372375,1.0467249155044556
25,-0.058699045330286026,0.09130094200372696,0.22921712696552277,0.40159156918525696,-0.058699045330286026,0.09130094200372696,0.31913191080093384,0.8136874437332153,-0.058699045330286026,0.21510669589042664,0.871008574962616,1.0688540935516357
26,-0.09868211299180984,0.05131787434220314,0.18921957910060883,0.36165863275527954,-0.09868211299180984,0.05131787434220314,0.2791471779346466,0.8282079696655273,-0.09868211299180984,0.17512854933738708,0.8875301480293274,1.0854510068893433
27,-0.13866941630840302,0.011330574750900269,0.14922142028808594,0.32170891761779785,-0.13866941630840302,0.011330574750900269,0.23915863037109375,0.8490983843803406,-0.13866941630840302,0.1351449340581894,0.9099213480949402,1.1078987121582031
28,-0.17865988612174988,-0.028659898787736893,0.10922279953956604,0.28174662590026855,-0.17865988612174988,-0.028659898787736893,0.19916722178459167,0.8747661709785461,-0.17865988612174988,0.10515722632408142,0.936714768409729,1.1347345113754272
29,-0.21865274012088776,-0.06865274906158447,0.06922383606433868,0.24177491664886475,-0.21865274012088776,-0.06865274906158447,0.15917366743087769,0.9040170311927795,-0.21865274012088776,0.07266643643379211,0.9668098092079163,1.1648613214492798
30,-0.2586473822593689,-0.10864739120006561,0.029224611818790436,0.20179612934589386,-0.2586473822593689,-0.10864739120006561,0.11917850375175476,0.9359551668167114,-0.2586473822593689,0.0382983461022377,0.9993810653686523,1.1974564790725708
31,-0.2986433506011963,-0.1486433744430542,-0.010774806141853333,0.16181203722953796,-0.2986433506011963,-0.1486433744430542,0.07918213307857513,0.9699087738990784,-0.2986433506011963,0.0025222785770893097,1.0338095426559448,1.231902837753296
32,-0.33864033222198486,-0.18864035606384277,-0.05077436938881874,0.12182396650314331,-0.33864033222198486,-0.18864035606384277,0.03918485343456268,1.0053739547729492,-0.33864033222198486,-0.03430977091193199,1.0696308612823486,1.267737627029419
33,-0.37863805890083313,-0.22863809764385223,-0.0907740443944931,0.08183291554450989,-0.37863805890083313,-0.22863809764385223,-0.0008131079375743866,1.0419728755950928,-0.37863805890083313,-0.0719338059425354,1.106496810913086,1.304613709449768
34,-0.41863635182380676,-0.26863640546798706,-0.13077379763126373,0.05183962732553482,-0.41863635182380676,-0.26863640546798706,-0.030811578035354614,1.0794219970703125,-0.41863635182380676,-0.11015183478593826,1.1441463232040405,1.3422707319259644
35,-0.4586350917816162,-0.3086351156234741,-0.17077361047267914,0.02934466116130352,-0.4586350917816162,-0.3086351156234741,-0.05331043154001236,1.117508888244629,-0.4586350917816162,-0.13881535828113556,1.182383418083191,1.3805135488510132
36,-0.49863412976264954,-0.34863415360450745,-0.21077346801757812,0.012473436072468758,-0.49863412976264954,-0.34863415360450745,-0.07018457353115082,1.156074047088623,-0.49863412976264954,-0.16031299531459808,1.2210612297058105,1.4191956520080566
37,-0.538633406162262,-0.3886334300041199,-0.2507733702659607,-0.00017998181283473969,-0.538633406162262,-0.3886334300041199,-0.08284017443656921,1.1949979066848755,-0.538633406162262,-0.17643623054027557,1.2600696086883545,1.4582072496414185
38,-0.5786328911781311,-0.4286328852176666,-0.29077330231666565,-0.009670046158134937,-0.5786328911781311,-0.4286328852176666,-0.09233187884092331,1.234190821647644,-0.5786328911781311,-0.1885286569595337,1.299325942993164,1.497465968132019
39,-0.6186324954032898,-0.4686324894428253,-0.32077324390411377,-0.016787594184279442,-0.6186324954032898,-0.4686324894428253,-0.09945065528154373,1.273585557937622,-0.6186324954032898,-0.19759798049926758,1.3387681245803833,1.5369099378585815
40,-0.658632218837738,-0.49863219261169434,-0.34327319264411926,-0.012125754728913307,-0.658632218837738,-0.5086321830749512,-0.09478973597288132,1.31313157081604,-0.658632218837738,-0.204399973154068,1.378349781036377,1.5764929056167603
41,-0.698632001876831,-0.5211319923400879,-0.360148161649704,0.0013706246390938759,-0.698632001876831,-0.5486319661140442,-0.08129404485225677,1.3527910709381104,-0.698632001876831,-0.2095014601945877,1.4180359840393066,1.616180181503296
42,-0.7386318445205688,-0.5380068421363831,-0.3728043735027313,0.021492909640073776,-0.7386318445205688,-0.5786318182945251,-0.061172276735305786,1.39253568649292,-0.7386318445205688,-0.20332758128643036,1.4578006267547607,1.6559456586837769
43,-0.7786316871643066,-0.5506629943847656,-0.38229653239250183,0.04658462107181549,-0.7786316871643066,-0.6011316776275635,-0.03608095273375511,1.4323441982269287,-0.7786316871643066,-0.18869717419147491,1.497624158859253,1.6957697868347168
44,-0.8186315894126892,-0.5601550936698914,-0.3894156515598297,0.07540340721607208,-0.8086315989494324,-0.6180065870285034,-0.007262460887432098,1.4722005128860474,-0.8186315894126892,-0.1677243709564209,1.537491798400879,1.735637903213501
45,-0.8486315011978149,-0.5672741532325745,-0.3947550058364868,0.10701750218868256,-0.8311315178871155,-0.630662739276886,0.02435140684247017,1.5120928287506104,-0.8486315011978149,-0.14199475944042206,1.577392578125,1.7755389213562012
46,-0.871131420135498,-0.5726134777069092,-0.39875951409339905,0.14072807133197784,-0.8480064868927002,-0.6401548981666565,0.058061808347702026,1.5520119667053223,-0.8811314702033997,-0.1126975566148758,1.6173181533813477,1.815464735031128
47,-0.8880063891410828,-0.576617956161499,-0.4017629027366638,0.17601099610328674,-0.8606626987457275,-0.6472740173339844,0.09334461390972137,1.5919513702392578,-0.9155064225196838,-0.08072465658187866,1.6572623252868652,1.855409026145935
48,-0.9106625914573669,-0.5796213150024414,-0.404015451669693,0.21247318387031555,-0.870154857635498,-0.6526133418083191,0.12980671226978302,1.6319059133529663,-0.9512876272201538,-0.046744976192712784,1.6972204446792603,1.8953672647476196
49,-0.9276547431945801,-0.5818738341331482,-0.4057048559188843,0.2498198300600052,-0.8772739768028259,-0.6566178202629089,0.1671532839536667,1.6718717813491821,-0.9781235456466675,-0.011260218918323517,1.7371890544891357,1.9353359937667847
