Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-1.4595991373062134,-1.4595991373062134,-1.4595991373062134,-1.4595991373062134,-1.3095991611480713,-1.3095991611480713,-1.3095991611480713,-1.3095991611480713,-1.1595991849899292,-1.1795991659164429,-1.169599175453186,-1.1795991659164429
1,-1.4420990943908691,-1.4420990943908691,-1.4420990943908691,-1.4420990943908691,-1.292099118232727,-1.292099118232727,-1.292099118232727,-1.292099118232727,-1.142099142074585,-1.1870992183685303,-1.169599175453186,-1.197099208831787
2,-1.4189740419387817,-1.4189740419387817,-1.4189740419387817,-1.4189740419387817,-1.2689740657806396,-1.2689740657806396,-1.2689740657806396,-1.2689740657806396,-1.1189740896224976,-1.1927242279052734,-1.169599175453186,-1.2002241611480713
3,-1.3916302919387817,-1.3916302919387817,-1.3916302919387817,-1.3916302919387817,-1.2416303157806396,-1.2416303157806396,-1.2416303157806396,-1.2416303157806396,-1.0916303396224976,-1.196942925453186,-1.169599175453186,-1.1925679445266724
4,-1.361122488975525,-1.361122488975525,-1.361122488975525,-1.361122488975525,-1.2111225128173828,-1.2111225128173828,-1.2454297542572021,-1.2349481582641602,-1.0611225366592407,-1.1557996273040771,-1.1357735395431519,-1.176825761795044
5,-1.3282415866851807,-1.3282415866851807,-1.3282415866851807,-1.3282415866851807,-1.1782416105270386,-1.1782416105270386,-1.2382793426513672,-1.2211066484451294,-1.0282416343688965,-1.1249421834945679,-1.1092342138290405,-1.1550191640853882
6,-1.2935808897018433,-1.2935808897018433,-1.2935808897018433,-1.2935808897018433,-1.1435809135437012,-1.1435809135437012,-1.222916603088379,-1.2007255554199219,-0.9935809969902039,-1.0917991399765015,-1.0826570987701416,-1.1353367567062378
7,-1.2575854063034058,-1.2575854063034058,-1.2623116970062256,-1.2632224559783936,-1.1075854301452637,-1.1075854301452637,-1.196668267250061,-1.1698026657104492,-0.9575855135917664,-1.0569418668746948,-1.0341967344284058,-1.1291025876998901
8,-1.2205888032913208,-1.2205888032913208,-1.228859782218933,-1.2359331846237183,-1.0705888271331787,-1.0705888271331787,-1.1664053201675415,-1.1317076683044434,-0.9205889105796814,-1.020798921585083,-0.9878514409065247,-1.1144269704818726
9,-1.1828413009643555,-1.1828413009643555,-1.1937708854675293,-1.2091628313064575,-1.0328413248062134,-1.0328413248062134,-1.1304428577423096,-1.0927050113677979,-0.8828414678573608,-0.9836916923522949,-0.9430924654006958,-1.0934202671051025
10,-1.1445306539535522,-1.1445306539535522,-1.1574541330337524,-1.1790850162506104,-0.9945307374000549,-0.9945307374000549,-1.0934710502624512,-1.053452968597412,-0.8445308804512024,-0.945861279964447,-0.9095232486724854,-1.0676652193069458
11,-1.1057977676391602,-1.1057977676391602,-1.1202166080474854,-1.1465266942977905,-0.9557977914810181,-0.9557977914810181,-1.0557421445846558,-1.0140140056610107,-0.8057979345321655,-0.9074884653091431,-0.8843463063240051,-1.038348913192749
12,-1.066748023033142,-1.066748023033142,-1.0822885036468506,-1.1121079921722412,-0.9167481064796448,-0.9167481064796448,-1.01744544506073,-0.9744347333908081,-0.7667482495307922,-0.8687088489532471,-0.8554636240005493,-1.006361722946167
13,-1.0274606943130493,-1.0274606943130493,-1.0438424348831177,-1.0762939453125,-0.8774608373641968,-0.8774608373641968,-0.9787229895591736,-0.9347503185272217,-0.7274609804153442,-0.8296241164207458,-0.823801577091217,-0.9723712801933289
14,-0.9879952669143677,-0.9879952669143677,-1.0050078630447388,-1.0394333600997925,-0.8379954099655151,-0.8379954099655151,-0.9396811127662659,-0.8949869871139526,-0.6879955530166626,-0.7903105616569519,-0.7900550365447998,-0.9368784427642822
15,-0.9483961462974548,-0.9483961462974548,-0.9658819437026978,-1.0017879009246826,-0.7983962893486023,-0.7983962893486023,-0.9003997445106506,-0.8551644682884216,-0.6483964323997498,-0.7508254051208496,-0.7547451257705688,-0.9002588391304016
