Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-1.0974645614624023,-1.0974645614624023,-1.0974645614624023,-1.117464542388916,-0.9474645256996155,-0.9474645256996155,-0.9674645066261292,-0.9674645066261292,-0.7974644899368286,-0.8074644804000854,-0.8074644804000854,-0.8174644708633423
1,-1.079964518547058,-1.079964518547058,-1.079964518547058,-1.1349645853042603,-0.929964542388916,-0.929964542388916,-0.9849644899368286,-0.9849644899368286,-0.7799645066261292,-0.8074644804000854,-0.8074644804000854,-0.8349644541740417
2,-1.0568394660949707,-1.0568394660949707,-1.0568394660949707,-1.1580896377563477,-0.9068395495414734,-0.9068395495414734,-1.008089542388916,-1.008089542388916,-0.7568395137786865,-0.8074644804000854,-0.8074644804000854,-0.8580894470214844
3,-1.0294957160949707,-1.0294957160949707,-1.0294957160949707,-1.1754333972930908,-0.8794957995414734,-0.8794957995414734,-1.035433292388916,-1.0254333019256592,-0.7294957637786865,-0.8074644804000854,-0.8174644708633423,-0.8754332065582275
4,-0.9989879131317139,-0.9989879131317139,-0.9989879131317139,-1.1984412670135498,-0.8489879965782166,-0.8489879965782166,-1.0659410953521729,-1.0484411716461182,-0.6989879608154297,-0.7974644899368286,-0.8349644541740417,-0.8984410166740417
5,-0.9661070704460144,-0.9661070704460144,-0.9661070704460144,-1.215697169303894,-0.8161071538925171,-0.8161071538925171,-1.0888220071792603,-1.0656970739364624,-0.6661071181297302,-0.7799645066261292,-0.8480894565582275,-0.9156968593597412
6,-0.9314464330673218,-0.9314464330673218,-0.9314464330673218,-1.2386391162872314,-0.7814465165138245,-0.7814465165138245,-1.1159826517105103,-1.0886390209197998,-0.6314464807510376,-0.7568395137786865,-0.8679332137107849,-0.9386387467384338
7,-0.8954509496688843,-0.8954509496688843,-0.8954509496688843,-1.255845546722412,-0.745451033115387,-0.745451033115387,-1.1366841793060303,-1.1055142879486084,-0.5954509973526001,-0.7294957637786865,-0.8828160166740417,-0.9558451771736145
8,-0.8584543466567993,-0.8584543466567993,-0.8584543466567993,-1.2787504196166992,-0.708454430103302,-0.708454430103302,-1.1633610725402832,-1.127020001411438,-0.5584543943405151,-0.6989879608154297,-0.9039781093597412,-0.9787499904632568
9,-0.8207069039344788,-0.8207069039344788,-0.8207069039344788,-1.2959290742874146,-0.6707069873809814,-0.6707069873809814,-1.1833688020706177,-1.1431492567062378,-0.5207069516181946,-0.6661071181297302,-0.919849693775177,-0.9959285855293274
10,-0.7823963165283203,-0.7823963165283203,-0.7823963165283203,-1.3088129758834839,-0.632396399974823,-0.632396399974823,-1.198374629020691,-1.1552462577819824,-0.48239636421203613,-0.6314464807510376,-0.931753396987915,-1.0088125467300415
11,-0.7436633706092834,-0.7436633706092834,-0.7436633706092834,-1.3284759521484375,-0.5936634540557861,-0.5936634540557861,-1.219628930091858,-1.1743190288543701,-0.44366341829299927,-0.5954509973526001,-0.9506811499595642,-1.0284755229949951
12,-0.7046136856079102,-0.7046136856079102,-0.7046136856079102,-1.343223214149475,-0.5546137690544128,-0.5546137690544128,-1.235569715499878,-1.1886235475540161,-0.4046137034893036,-0.5584543943405151,-0.9648769497871399,-1.0432227849960327
13,-0.6653264164924622,-0.6653264164924622,-0.6653264164924622,-1.3642836809158325,-0.5153264999389648,-0.5153264999389648,-1.2575253248214722,-1.2093520164489746,-0.3653264343738556,-0.5207069516181946,-0.9855238199234009,-1.0642832517623901
14,-0.6258609294891357,-0.6258609294891357,-0.6258609294891357,-1.3800790309906006,-0.4758610427379608,-0.4758610427379608,-1.2739919424057007,-1.224898338317871,-0.32586097717285156,-0.48239636421203613,-1.0010089874267578,-1.0800786018371582
15,-0.5862618088722229,-0.5862618088722229,-0.5862618088722229,-1.391925573348999,-0.43626195192337036,-0.43626195192337036,-1.286341905593872,-1.2365580797195435,-0.2862618863582611,-0.44366341829299927,-1.0126228332519531,-1.0919251441955566
16,-0.5465624928474426,-0.5465624928474426,-0.5465624928474426,-1.4108104705810547,-0.3965626358985901,-0.3965626358985901,-1.3056044578552246,-1.255302906036377,-0.24656257033348083,-0.4046137034893036,-1.0313332080841064,-1.1108100414276123
