Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.8548997640609741,-0.8548997640609741,-0.864899754524231,-0.6948997974395752,-0.7148997783660889,-0.7148997783660889,-0.5648998022079468,-0.5648998022079468,-0.5648998022079468
1,-0.8548997640609741,-0.8548997640609741,-0.8823997378349304,-0.6973997950553894,-0.7323997616767883,-0.7323997616767883,-0.5823997855186462,-0.5823997855186462,-0.5823997855186462
2,-0.8548997640609741,-0.8448997735977173,-0.905524730682373,-0.7092747688293457,-0.755524754524231,-0.755524754524231,-0.6055247783660889,-0.6055247783660889,-0.6055247783660889
3,-0.8548997640609741,-0.8291974663734436,-0.932868480682373,-0.728181004524231,-0.7810708284378052,-0.782868504524231,-0.6328685283660889,-0.6328685283660889,-0.6328685283660889
4,-0.8548997640609741,-0.8271461129188538,-0.9633762836456299,-0.7570573687553406,-0.7905049920082092,-0.8133763074874878,-0.6586796641349792,-0.6633763313293457,-0.6633763313293457
5,-0.8548997640609741,-0.8167543411254883,-0.9862571358680725,-0.7893704175949097,-0.8075805902481079,-0.8362571597099304,-0.6862355470657349,-0.6962571740150452,-0.6962571740150452
6,-0.8448997735977173,-0.8198943734169006,-1.003417730331421,-0.8026713728904724,-0.8203873038291931,-0.8534178137779236,-0.7169024348258972,-0.720917820930481,-0.720917820930481
7,-0.8373997807502747,-0.8322494029998779,-1.016288161277771,-0.8275439143180847,-0.8299923539161682,-0.8662883043289185,-0.7450057864189148,-0.7494133114814758,-0.739413321018219
8,-0.8217747807502747,-0.8515156507492065,-1.025941014289856,-0.8361983299255371,-0.8357625603675842,-0.8773747086524963,-0.7760832905769348,-0.7807849049568176,-0.7532849311828613
9,-0.8100560307502747,-0.8868880271911621,-1.0331807136535645,-0.832689106464386,-0.849345326423645,-0.8864327669143677,-0.7893913984298706,-0.793392539024353,-0.7636886239051819
10,-0.8012669682502747,-0.923417329788208,-1.0486104488372803,-0.8400571942329407,-0.8658909201622009,-0.897872269153595,-0.8093724846839905,-0.8118438124656677,-0.7814913988113403
11,-0.7946751713752747,-0.9608142971992493,-1.060182809829712,-0.8555832505226135,-0.8777584433555603,-0.906993567943573,-0.8343583345413208,-0.8256822824478149,-0.7948434948921204
12,-0.7897313237190247,-0.9988620281219482,-1.0688620805740356,-0.877227783203125,-0.8866590857505798,-0.9138345718383789,-0.8630977272987366,-0.8360611200332642,-0.8048575520515442
13,-0.7860234379768372,-1.037397861480713,-1.075371503829956,-0.903461217880249,-0.8933345675468445,-0.9189653396606445,-0.894652247428894,-0.8438452482223511,-0.8123680949211121
14,-0.7732425332069397,-1.0762996673583984,-1.0802536010742188,-0.9331362843513489,-0.898341178894043,-0.9228134155273438,-0.9283181428909302,-0.8496833443641663,-0.8180010318756104
15,-0.7536568641662598,-1.1154760122299194,-1.083915114402771,-0.9653925895690918,-0.902096152305603,-0.9256994724273682,-0.9635675549507141,-0.8540619015693665,-0.8222256898880005
16,-0.7289676070213318,-1.1548583507537842,-1.0866612195968628,-0.9995847940444946,-0.9049123525619507,-0.9278640151023865,-1.0000046491622925,-0.8573458194732666,-0.8253942131996155
17,-0.7004506587982178,-1.1943950653076172,-1.0887207984924316,-1.035228967666626,-0.9070245027542114,-0.929487407207489,-1.0373324155807495,-0.8598087430000305,-0.8277705907821655
18,-0.6690629720687866,-1.2140475511550903,-1.0902655124664307,-1.0719621181488037,-0.908608615398407,-0.9307049512863159,-1.0753282308578491,-0.8616559505462646,-0.8295528888702393
19,-0.635522186756134,-1.2187869548797607,-1.0914241075515747,-1.1095119714736938,-0.9097967147827148,-0.9316180944442749,-1.1138250827789307,-0.863041341304779,-0.8308895826339722
20,-0.6003665924072266,-1.212341547012329,-1.0922930240631104,-1.147674322128296,-0.9106878042221069,-0.9323029518127441,-1.1526978015899658,-0.8640803694725037,-0.8318921327590942
21,-0.5639998912811279,-1.1975075006484985,-1.0929447412490845,-1.1862961053848267,-0.9113560914993286,-0.9328166246414185,-1.191852331161499,-0.8648596405982971,-0.8326440453529358
22,-0.5267248749732971,-1.176520586013794,-1.0934334993362427,-1.2152624130249023,-0.9118573069572449,-0.9332018494606018,-1.2210795879364014,-0.8654441237449646,-0.8332079648971558
23,-0.488768607378006,-1.150780439376831,-1.0938000679016113,-1.246987223625183,-0.9122332334518433,-0.9334907531738281,-1.253000020980835,-0.8658824563026428,-0.8336309194564819
