Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.7643661499023438,-0.7643661499023438,-0.7743661403656006,-0.6143661737442017,-0.6243661642074585,-0.6243661642074585,-0.474366158246994,-0.474366158246994,-0.474366158246994
1,-0.7643661499023438,-0.7643661499023438,-0.7918661236763,-0.6143661737442017,-0.641866147518158,-0.641866147518158,-0.49186617136001587,-0.49186617136001587,-0.49186617136001587
2,-0.7643661499023438,-0.7643661499023438,-0.8149911165237427,-0.6143661737442017,-0.6649911403656006,-0.6649911403656006,-0.5149911642074585,-0.5149911642074585,-0.5149911642074585
3,-0.7643661499023438,-0.7643661499023438,-0.8423348665237427,-0.6143661737442017,-0.6923348903656006,-0.6923348903656006,-0.5423349142074585,-0.5423349142074585,-0.5423349142074585
4,-0.7643661499023438,-0.7643661499023438,-0.8728426694869995,-0.6043661832809448,-0.7228426933288574,-0.7228426933288574,-0.5728427171707153,-0.5728427171707153,-0.5728427171707153
5,-0.7643661499023438,-0.7643661499023438,-0.905723512172699,-0.5868661999702454,-0.7557235360145569,-0.7557235360145569,-0.6057235598564148,-0.6057235598564148,-0.6057235598564148
6,-0.7643661499023438,-0.7543661594390869,-0.9403841495513916,-0.5637412071228027,-0.7903841733932495,-0.7903841733932495,-0.6403841972351074,-0.6403841972351074,-0.6403841972351074
7,-0.7643661499023438,-0.7368661761283875,-0.9663796424865723,-0.5363974571228027,-0.826379656791687,-0.8163796663284302,-0.6763796806335449,-0.6763796806335449,-0.6663796901702881
8,-0.7643661499023438,-0.7401100397109985,-0.9958762526512146,-0.5058896541595459,-0.863376259803772,-0.8358762860298157,-0.6670073866844177,-0.7133762836456299,-0.6958763003349304
9,-0.7643661499023438,-0.7325429320335388,-1.0179986953735352,-0.47300881147384644,-0.8911237120628357,-0.8504987359046936,-0.6699782013893127,-0.7511237263679504,-0.717998743057251
10,-0.7643661499023438,-0.7268676161766052,-1.034590482711792,-0.44834816455841064,-0.9119343161582947,-0.861465573310852,-0.6822062730789185,-0.7894343137741089,-0.7345905900001526
11,-0.7643661499023438,-0.722611129283905,-1.0470343828201294,-0.429852694272995,-0.9275422692298889,-0.8696907162666321,-0.7013773322105408,-0.8281672596931458,-0.7570344805717468
