Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.5280762910842896,0.6780763268470764,0.8280763626098633,0.5280762910842896,0.6780763268470764,0.8280763626098633,0.5280762910842896,0.6780763268470764,0.8280763626098633
1,0.5105763077735901,0.660576343536377,0.8105763792991638,0.5105763077735901,0.660576343536377,0.8105763792991638,0.5105763077735901,0.660576343536377,0.8105763792991638
2,0.48745131492614746,0.6374513506889343,0.7874513864517212,0.48745131492614746,0.6374513506889343,0.7874513864517212,0.48745131492614746,0.6374513506889343,0.7874513864517212
3,0.46010756492614746,0.6101076006889343,0.7601076364517212,0.46010756492614746,0.6101076006889343,0.7601076364517212,0.46010756492614746,0.6101076006889343,0.7601076364517212
4,0.4295997619628906,0.5795997977256775,0.7295998334884644,0.4295997619628906,0.5795997977256775,0.7295998334884644,0.4295997619628906,0.5795997977256775,0.7295998334884644
5,0.39671891927719116,0.546718955039978,0.6967189908027649,0.39671891927719116,0.546718955039978,0.6967189908027649,0.39671891927719116,0.546718955039978,0.6967189908027649
6,0.36205828189849854,0.5120583176612854,0.6620583534240723,0.36205828189849854,0.5120583176612854,0.6620583534240723,0.36205828189849854,0.5120583176612854,0.6620583534240723
7,0.32606279850006104,0.4760628342628479,0.6260628700256348,0.32606279850006104,0.4760628342628479,0.6260628700256348,0.32606279850006104,0.4760628342628479,0.6260628700256348
8,0.2890661954879761,0.43906623125076294,0.5890662670135498,0.2890661954879761,0.43906623125076294,0.5890662670135498,0.2890661954879761,0.43906623125076294,0.5890662670135498
9,0.2513187527656555,0.4013187885284424,0.5513188242912292,0.2513187527656555,0.4013187885284424,0.5513188242912292,0.2513187527656555,0.4013187885284424,0.5513188242912292
10,0.21300816535949707,0.36300820112228394,0.5130082368850708,0.21300816535949707,0.36300820112228394,0.5130082368850708,0.21300816535949707,0.36300820112228394,0.5130082368850708
11,0.1742752194404602,0.32427525520324707,0.47427529096603394,0.1742752194404602,0.32427525520324707,0.47427529096603394,0.1742752194404602,0.32427525520324707,0.47427529096603394
12,0.13522550463676453,0.2852255403995514,0.43522557616233826,0.13522550463676453,0.2852255403995514,0.43522557616233826,0.13522550463676453,0.2852255403995514,0.43522557616233826
13,0.09593822062015533,0.2459382563829422,0.39593830704689026,0.09593822062015533,0.2459382563829422,0.39593830704689026,0.09593822062015533,0.2459382563829422,0.39593830704689026
14,0.056472763419151306,0.20647279918193817,0.35647284984588623,0.056472763419151306,0.20647279918193817,0.35647284984588623,0.056472763419151306,0.20647279918193817,0.35647284984588623
15,0.016873668879270554,0.16687370836734772,0.3168737590312958,0.016873668879270554,0.16687370836734772,0.3168737590312958,0.016873668879270554,0.16687370836734772,0.3168737590312958
16,-0.02282565087080002,0.12717439234256744,0.2771744430065155,-0.02282565087080002,0.12717439234256744,0.2771744430065155,-0.02282565087080002,0.12717439234256744,0.2771744430065155
17,-0.06260013580322266,0.08739989995956421,0.23739995062351227,-0.06260013580322266,0.08739989995956421,0.23739995062351227,-0.0398750826716423,0.08739989995956421,0.23739995062351227
18,-0.10243099927902222,0.04756903275847435,0.1975690871477127,-0.10243099927902222,0.04756903275847435,0.1975690871477127,-0.036545198410749435,0.04756903275847435,0.1975690871477127
19,-0.14230415225028992,0.007695883512496948,0.157695934176445,-0.1431627869606018,0.007695883512496948,0.157695934176445,-0.04404778406023979,0.007695883512496948,0.157695934176445
20,-0.18220901489257812,-0.03220897912979126,0.1177910715341568,-0.1988995224237442,-0.03220897912979126,0.1177910715341568,-0.06374244391918182,-0.028141256421804428,0.1177910715341568
21,-0.2191615253686905,-0.07213762402534485,0.07786242663860321,-0.25367820262908936,-0.04457195848226547,0.07786242663860321,-0.08851344138383865,-0.06501911580562592,0.07786242663860321
22,-0.2527390420436859,-0.11208410561084747,0.03791594132781029,-0.30889907479286194,-0.02078245021402836,0.03791594132781029,-0.11709169298410416,-0.10267750918865204,0.03791594132781029
23,-0.2879221737384796,-0.15845604240894318,-0.0020439215004444122,-0.3603147268295288,-0.04572945833206177,0.03576619550585747,-0.1485253870487213,-0.14092129468917847,-0.0020439215004444122
24,-0.3243095278739929,-0.21557515859603882,-0.04201382026076317,-0.4088764786720276,-0.08747868239879608,0.032255519181489944,-0.18210065364837646,-0.17960414290428162,-0.03707648813724518
25,-0.36160004138946533,-0.2684144973754883,-0.03998495638370514,-0.4552977979183197,-0.1309598684310913,0.01962251216173172,-0.21728210151195526,-0.2186162769794464,-0.07118164002895355
26,-0.40479663014411926,-0.31281527876853943,-0.024440068751573563,-0.5001137852668762,-0.17357076704502106,0.00014775432646274567,-0.2536681890487671,-0.25787538290023804,-0.10676050186157227
27,-0.45370277762413025,-0.3496071994304657,-0.03426731377840042,-0.5437257885932922,-0.2155289351940155,-0.01297240424901247,-0.2909577488899231,-0.2973197102546692,-0.14344465732574463
28,-0.5003823637962341,-0.38720113039016724,-0.05163774639368057,-0.5864347815513611,-0.25699755549430847,-0.03281252458691597,-0.32892492413520813,-0.3369029462337494,-0.18095776438713074
29,-0.5453920364379883,-0.42539656162261963,-0.07466557621955872,-0.6284665465354919,-0.2980990409851074,-0.05769260972738266,-0.36740028858184814,-0.376590371131897,-0.21909259259700775
30,-0.5891492962837219,-0.46404314041137695,-0.1019364446401596,-0.6699903607368469,-0.33892515301704407,-0.08635267615318298,-0.4062568247318268,-0.4163559377193451,-0.25769370794296265
31,-0.6319672465324402,-0.5030280947685242,-0.1323895901441574,-0.7111332416534424,-0.379544734954834,-0.11784772574901581,-0.4453992247581482,-0.4561801254749298,-0.29664453864097595
32,-0.6740807294845581,-0.5422667860984802,-0.1652294546365738,-0.7519903779029846,-0.42000940442085266,-0.15146902203559875,-0.4847560226917267,-0.4960482716560364,-0.33585765957832336
33,-0.7156658172607422,-0.5816957950592041,-0.1998593509197235,-0.7926332354545593,-0.4603579044342041,-0.1866849958896637,-0.5242736339569092,-0.5359493494033813,-0.37526750564575195
34,-0.7568546533584595,-0.621267557144165,-0.23583178222179413,-0.8331153988838196,-0.5006192922592163,-0.22309696674346924,-0.5639118552207947,-0.5758751630783081,-0.414824903011322
35,-0.7977463006973267,-0.6609463691711426,-0.2728111147880554,-0.8734769821166992,-0.5408153533935547,-0.260405957698822,-0.6036404967308044,-0.61581951379776,-0.4544929265975952
36,-0.8384150266647339,-0.7007054686546326,-0.31054559350013733,-0.9137482047080994,-0.5809623599052429,-0.29838770627975464,-0.6434369683265686,-0.6557778120040894,-0.49424394965171814
37,-0.8789165616035461,-0.7405248284339905,-0.3488464653491974,-0.9539515972137451,-0.6210726499557495,-0.33687400817871094,-0.683284342288971,-0.6957465410232544,-0.5340571999549866
38,-0.919292688369751,-0.7803893089294434,-0.38757210969924927,-0.9941041469573975,-0.6611553430557251,-0.3757387399673462,-0.7231698632240295,-0.735723078250885,-0.5739171504974365
39,-0.9495748281478882,-0.8202877044677734,-0.4266163408756256,-1.0342185497283936,-0.7012173533439636,-0.41488727927207947,-0.7630839943885803,-0.7757054567337036,-0.6138120889663696
40,-0.9722864031791687,-0.850211501121521,-0.4658995270729065,-1.0643043518066406,-0.7312638759613037,-0.44424867630004883,-0.7930195927619934,-0.8056922554969788,-0.6437333226203918
41,-0.9893200993537903,-0.8726543188095093,-0.49536189436912537,-1.0868687629699707,-0.75379878282547,-0.46626973152160645,-0.8154712915420532,-0.8281823396682739,-0.6661742329597473
42,-1.002095341682434,-0.8894864320755005,-0.5174586772918701,-1.1037920713424683,-0.7706999778747559,-0.48278552293777466,-0.8323100805282593,-0.8450499176979065,-0.6830049157142639
43,-1.0116767883300781,-0.9021105170249939,-0.5340312719345093,-1.116484522819519,-0.7833758592605591,-0.495172381401062,-0.8449391722679138,-0.8577005863189697,-0.6956279277801514
44,-1.0188628435134888,-0.9115785956382751,-0.5464606881141663,-1.1260038614273071,-0.7928827404975891,-0.5044625401496887,-0.8544110059738159,-0.867188572883606,-0.7050951719284058
45,-1.0242524147033691,-0.9186796545982361,-0.5557827949523926,-1.1331433057785034,-0.8000129461288452,-0.5114301443099976,-0.8615148663520813,-0.8743045926094055,-0.712195634841919
46,-1.028294563293457,-0.9240054488182068,-0.5627743601799011,-1.1384979486465454,-0.8053605556488037,-0.5166558623313904,-0.8668427467346191,-0.879641592502594,-0.7175209522247314
47,-1.031326174736023,-0.9279997944831848,-0.5680180191993713,-1.1425138711929321,-0.809371292591095,-0.5205751657485962,-0.8708386421203613,-0.8836443424224854,-0.7215149402618408
48,-1.033599853515625,-0.930995523929596,-0.5719507932662964,-1.1455258131027222,-0.8123793601989746,-0.5235146284103394,-0.873835563659668,-0.8866463899612427,-0.7245104312896729
49,-1.035305142402649,-0.9332423210144043,-0.5749003291130066,-1.1477848291397095,-0.8146353960037231,-0.5257192254066467,-0.876083254814148,-0.8888979554176331,-0.7267570495605469
