Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.48659220337867737,0.6365922093391418,0.7865922451019287,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855
1,0.4690921902656555,0.6190922260284424,0.7790922522544861,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855
2,0.4459671974182129,0.5959672331809998,0.7734672427177429,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855
3,0.4186234474182129,0.5686234831809998,0.7692484855651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855
4,0.38811564445495605,0.5381156802177429,0.7660844326019287,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855
5,0.3552348017692566,0.5052348375320435,0.7637113928794861,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855
6,0.32057416439056396,0.48183345794677734,0.7619315981864929,0.4953329265117645,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855
7,0.28457868099212646,0.4564104676246643,0.760596752166748,0.5022604465484619,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855
8,0.2475820779800415,0.43734320998191833,0.7595956325531006,0.5074560642242432,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855
9,0.20983462035655975,0.42304277420043945,0.758844792842865,0.5113527774810791,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855
10,0.1715240180492401,0.40231743454933167,0.7582816481590271,0.516099750995636,0.6465921998023987,0.7965922355651855,0.4947677254676819,0.6465921998023987,0.7965922355651855
11,0.13279107213020325,0.3867734372615814,0.7578592896461487,0.521668553352356,0.6465921998023987,0.7965922355651855,0.4913908541202545,0.6465921998023987,0.7965922355651855
12,0.09374136477708817,0.37511545419692993,0.7575425505638123,0.5258451700210571,0.6465921998023987,0.7965922355651855,0.4888581931591034,0.6465921998023987,0.7965922355651855
13,0.05445408448576927,0.3563719689846039,0.7573049664497375,0.528977632522583,0.6465921998023987,0.7965922355651855,0.48695871233940125,0.6465921998023987,0.7965922355651855
14,0.014988627284765244,0.3323143422603607,0.7571268081665039,0.531326949596405,0.6465921998023987,0.7965922355651855,0.48553410172462463,0.6465921998023987,0.7965922355651855
15,-0.02461046725511551,0.31427112221717834,0.7569931745529175,0.5330889225006104,0.6465921998023987,0.7965922355651855,0.484465628862381,0.6465921998023987,0.7965922355651855
16,-0.06430979073047638,0.30073872208595276,0.75644451379776,0.5344104170799255,0.6465921998023987,0.7970407009124756,0.48366427421569824,0.6465921998023987,0.7965922355651855
17,-0.10408428311347961,0.28058940172195435,0.7540773153305054,0.5354015231132507,0.6465921998023987,0.7993327379226685,0.4830632507801056,0.6465921998023987,0.7965922355651855
18,-0.14391514658927917,0.26547741889953613,0.7523019313812256,0.5361448526382446,0.6465921998023987,0.8010517358779907,0.4826124906539917,0.6465921998023987,0.7965922355651855
19,-0.18378829956054688,0.25414344668388367,0.7509703636169434,0.5367023348808289,0.6465921998023987,0.8023409843444824,0.4822744131088257,0.6465921998023987,0.7965922355651855
20,-0.22369316220283508,0.24564296007156372,0.7499716877937317,0.5371204614639282,0.6465921998023987,0.8033079504966736,0.48202085494995117,0.6465921998023987,0.7965922355651855
21,-0.26362180709838867,0.22926759719848633,0.7492226958274841,0.5374340415000916,0.6465921998023987,0.8040331602096558,0.4818306863307953,0.6465921998023987,0.7965922355651855
22,-0.3035683035850525,0.21698607504367828,0.7486609220504761,0.5376692414283752,0.6465921998023987,0.8045770525932312,0.4816880524158478,0.6465921998023987,0.7965922355651855
23,-0.343528151512146,0.20777493715286255,0.7482396364212036,0.5378456115722656,0.6465921998023987,0.804984986782074,0.48158109188079834,0.6465921998023987,0.7965922355651855
24,-0.38349804282188416,0.20086658000946045,0.7479236721992493,0.537977933883667,0.6465921998023987,0.805290937423706,0.48150086402893066,0.6465921998023987,0.7965922355651855
25,-0.4234754741191864,0.19568531215190887,0.7476866841316223,0.538077175617218,0.6465921998023987,0.8055204153060913,0.4814406931400299,0.6465921998023987,0.7965922355651855
26,-0.4634585380554199,0.1917993575334549,0.7475089430809021,0.5381516218185425,0.6465921998023987,0.8056924939155579,0.48139557242393494,0.6465921998023987,0.7965922355651855
27,-0.49344584345817566,0.188884899020195,0.7473756670951843,0.5382074117660522,0.6465921998023987,0.8058215379714966,0.4813617169857025,0.6465921998023987,0.7965922355651855
28,-0.5159363150596619,0.1866990476846695,0.747275710105896,0.5382492542266846,0.6465921998023987,0.8059183359146118,0.4813363254070282,0.6465921998023987,0.7965922355651855
29,-0.5328041911125183,0.18505966663360596,0.7472007274627686,0.5382806658744812,0.6465921998023987,0.8059909343719482,0.48131728172302246,0.6465921998023987,0.7965922355651855
30,-0.5454550981521606,0.183830127120018,0.7471444606781006,0.5383042097091675,0.6465921998023987,0.806045413017273,0.48130300641059875,0.6465921998023987,0.7965922355651855
31,-0.564943253993988,0.18290796875953674,0.7471022605895996,0.538321852684021,0.6465921998023987,0.8060862421989441,0.4812923073768616,0.6465921998023987,0.7965922355651855
32,-0.5895593762397766,0.1822163462638855,0.7470706105232239,0.5383350849151611,0.6465921998023987,0.8061168789863586,0.4812842905521393,0.6465921998023987,0.7965922355651855
33,-0.6180214881896973,0.18169763684272766,0.7470468878746033,0.5383450388908386,0.6465921998023987,0.8061398267745972,0.48127827048301697,0.6465921998023987,0.7965922355651855
34,-0.6493680477142334,0.1813085973262787,0.7470290660858154,0.5383524894714355,0.6465921998023987,0.8061570525169373,0.48127374053001404,0.6465921998023987,0.7965922355651855
35,-0.6828779578208923,0.18101681768894196,0.7470157146453857,0.5383580923080444,0.6465921998023987,0.8061699867248535,0.48127034306526184,0.6465921998023987,0.7965922355651855
36,-0.718010425567627,0.1807979792356491,0.7470057010650635,0.5383622646331787,0.6465921998023987,0.8061797022819519,0.4812678098678589,0.6465921998023987,0.7965922355651855
37,-0.754359781742096,0.18063385784626007,0.7469981908798218,0.5383654236793518,0.6465921998023987,0.8061869740486145,0.4812659025192261,0.6465921998023987,0.7965922355651855
38,-0.7916218042373657,0.1805107593536377,0.7469925880432129,0.5383678078651428,0.6465921998023987,0.8061923980712891,0.48126447200775146,0.6465921998023987,0.7965922355651855
39,-0.8295683264732361,0.1804184466600418,0.7469883561134338,0.5383695960044861,0.6465921998023987,0.8061965107917786,0.4812633991241455,0.6465921998023987,0.7965922355651855
40,-0.8680282235145569,0.180349200963974,0.7469851970672607,0.5383709073066711,0.6465921998023987,0.8061995506286621,0.48126259446144104,0.6465921998023987,0.7965922355651855
41,-0.9068731069564819,0.18029727041721344,0.7469828128814697,0.5383719205856323,0.6465921998023987,0.8062018752098083,0.4812619984149933,0.6465921998023987,0.7965922355651855
42,-0.9460067749023438,0.18025831878185272,0.7469810247421265,0.5383726954460144,0.6465921998023987,0.8062036037445068,0.48126155138015747,0.6465921998023987,0.7965922355651855
43,-0.9853570461273193,0.18022911250591278,0.7469797134399414,0.5383732318878174,0.6465921998023987,0.8062049150466919,0.4812612235546112,0.6465921998023987,0.7965922355651855
44,-1.024869680404663,0.18020720779895782,0.7469787001609802,0.5383736491203308,0.6465921998023987,0.8062058687210083,0.4812609553337097,0.6465921998023987,0.7965922355651855
45,-1.0645041465759277,0.180190771818161,0.7469779253005981,0.5383739471435547,0.6465921998023987,0.8062065839767456,0.4812607765197754,0.6465921998023987,0.7965922355651855
46,-1.094230055809021,0.1801784485578537,0.7469773888587952,0.5383741855621338,0.6465921998023987,0.8062071204185486,0.48126062750816345,0.6465921998023987,0.7965922355651855
47,-1.1265244483947754,0.1801692098379135,0.7469769716262817,0.5383743643760681,0.6465921998023987,0.806207537651062,0.4812605082988739,0.6465921998023987,0.7965922355651855
48,-1.1607452630996704,0.18016228079795837,0.7469766736030579,0.5383744835853577,0.6465921998023987,0.8062078356742859,0.48126041889190674,0.6465921998023987,0.7965922355651855
49,-1.186410903930664,0.18015708029270172,0.7469764351844788,0.5383746027946472,0.6465921998023987,0.806208074092865,0.48126035928726196,0.6465921998023987,0.7965922355651855
50,-1.2156600952148438,0.18015317618846893,0.7469762563705444,0.538374662399292,0.6465921998023987,0.8062082529067993,0.4812602996826172,0.6465921998023987,0.7965922355651855
51,-1.2475969791412354,0.18015025556087494,0.7469761371612549,0.5383747220039368,0.6465921998023987,0.8062083721160889,0.4812602698802948,0.6465921998023987,0.7965922355651855
52,-1.2815496921539307,0.18014806509017944,0.7469760179519653,0.5383747816085815,0.6465921998023987,0.8062084913253784,0.4812602400779724,0.6465921998023987,0.7965922355651855
53,-1.317014217376709,0.18014642596244812,0.7469759583473206,0.5383748412132263,0.6465921998023987,0.8062085509300232,0.48126021027565,0.6465921998023987,0.7965922355651855
54,-1.3536125421524048,0.18014518916606903,0.7469758987426758,0.5383748412132263,0.6465921998023987,0.806208610534668,0.48126021027565,0.6465921998023987,0.7965922355651855
55,-1.381061315536499,0.180144265294075,0.746975839138031,0.5383748412132263,0.6465921998023987,0.8062086701393127,0.48126021027565,0.6465921998023987,0.7965922355651855
56,-1.411647915840149,0.1801435649394989,0.7469757795333862,0.5383748412132263,0.6465921998023987,0.8062087297439575,0.48126021027565,0.6465921998023987,0.7965922355651855
57,-1.434587836265564,0.18014304339885712,0.7469757795333862,0.5383748412132263,0.6465921998023987,0.8062087297439575,0.48126021027565,0.6465921998023987,0.7965922355651855
58,-1.4617928266525269,0.18014265596866608,0.7469757795333862,0.5383748412132263,0.6465921998023987,0.8062087297439575,0.48126021027565,0.6465921998023987,0.7965922355651855
59,-1.482196569442749,0.1801423579454422,0.7469757795333862,0.5383748412132263,0.6465921998023987,0.8062087297439575,0.48126021027565,0.6465921998023987,0.7965922355651855
60,-1.50749933719635,0.1801421344280243,0.7469757795333862,0.5383748412132263,0.6465921998023987,0.8062087297439575,0.48126021027565,0.6465921998023987,0.7965922355651855
61,-1.5364763736724854,0.18014197051525116,0.7469757795333862,0.5383748412132263,0.6465921998023987,0.8062087297439575,0.48126021027565,0.6465921998023987,0.7965922355651855
62,-1.568209171295166,0.1801418513059616,0.7469757795333862,0.5383748412132263,0.6465921998023987,0.8062087297439575,0.48126021027565,0.6465921998023987,0.7965922355651855
63,-1.5920088291168213,0.18014176189899445,0.7469757795333862,0.5383748412132263,0.6465921998023987,0.8062087297439575,0.48126021027565,0.6465921998023987,0.7965922355651855
64,-1.6198585033416748,0.18014168739318848,0.7469757795333862,0.5383748412132263,0.6465921998023987,0.8062087297439575,0.48126021027565,0.6465921998023987,0.7965922355651855
65,-1.6507457494735718,0.1801416426897049,0.7469757795333862,0.5383748412132263,0.6465921998023987,0.8062087297439575,0.48126021027565,0.6465921998023987,0.7965922355651855
66,-1.673911213874817,0.1801415979862213,0.7469757795333862,0.5383748412132263,0.6465921998023987,0.8062087297439575,0.48126021027565,0.6465921998023987,0.7965922355651855
67,-1.7012853622436523,0.18014156818389893,0.7469757795333862,0.5383748412132263,0.6465921998023987,0.8062087297439575,0.48126021027565,0.6465921998023987,0.7965922355651855
68,-1.7218159437179565,0.18014155328273773,0.7469757795333862,0.5383748412132263,0.6465921998023987,0.8062087297439575,0.48126021027565,0.6465921998023987,0.7965922355651855
69,-1.7472138404846191,0.18014153838157654,0.7469757795333862,0.5383748412132263,0.6465921998023987,0.8062087297439575,0.48126021027565,0.6465921998023987,0.7965922355651855
