Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.7260682582855225,-0.7260682582855225,-0.7260682582855225,-0.5660682320594788,-0.5860682129859924,-0.5860682129859924,-0.43606820702552795,-0.43606820702552795,-0.43606820702552795
1,-0.7260682582855225,-0.7260682582855225,-0.7360682487487793,-0.5485682487487793,-0.6035681962966919,-0.6035681962966919,-0.4535682201385498,-0.4535682201385498,-0.4535682201385498
2,-0.7260682582855225,-0.7260682582855225,-0.7535682320594788,-0.5304499268531799,-0.6266931891441345,-0.6266931891441345,-0.47168654203414917,-0.47669321298599243,-0.47669321298599243
3,-0.7260682582855225,-0.7260682582855225,-0.7766932249069214,-0.5480977892875671,-0.6540369391441345,-0.6540369391441345,-0.4540386497974396,-0.5040369629859924,-0.5040369629859924
4,-0.7260682582855225,-0.7260682582855225,-0.8040369749069214,-0.5772771835327148,-0.6845447421073914,-0.6845447421073914,-0.44485926628112793,-0.5345447659492493,-0.5345447659492493
5,-0.7260682582855225,-0.7260682582855225,-0.8345447778701782,-0.6091617345809937,-0.7174255847930908,-0.7174255847930908,-0.44797471165657043,-0.5674256086349487,-0.5674256086349487
6,-0.7260682582855225,-0.7260682582855225,-0.8674256205558777,-0.643075168132782,-0.7520862221717834,-0.7520862221717834,-0.46031129360198975,-0.6020862460136414,-0.6020862460136414
7,-0.7260682582855225,-0.7384960651397705,-0.9020862579345703,-0.6660824418067932,-0.788081705570221,-0.788081705570221,-0.47956374287605286,-0.6380817294120789,-0.6380817294120789
8,-0.7260682582855225,-0.7378169298171997,-0.928081750869751,-0.6933378577232361,-0.8250783085823059,-0.8150783181190491,-0.5040030479431152,-0.6750783324241638,-0.665078341960907
9,-0.7260682582855225,-0.7273075580596924,-0.9575783610343933,-0.7237794399261475,-0.8628257513046265,-0.845325767993927,-0.5323325395584106,-0.7128257751464844,-0.6953257918357849
10,-0.7260682582855225,-0.7194255590438843,-0.9797008037567139,-0.756610631942749,-0.8911363482475281,-0.8680113554000854,-0.5635796785354614,-0.741136372089386,-0.7180113792419434
11,-0.7260682582855225,-0.7135140299797058,-0.9962926506996155,-0.791234016418457,-0.9223693013191223,-0.8850255608558655,-0.5970150232315063,-0.7723693251609802,-0.7450255751609802
12,-0.7260682582855225,-0.6990804076194763,-1.008736491203308,-0.8072015643119812,-0.9457939863204956,-0.8977862000465393,-0.62209153175354,-0.7957940101623535,-0.7652862071990967
13,-0.7260682582855225,-0.6882551908493042,-1.0180693864822388,-0.82917720079422,-0.9633625149726868,-0.9073566794395447,-0.6508989334106445,-0.8133625388145447,-0.7804816961288452
14,-0.7260682582855225,-0.6801362633705139,-1.0250691175460815,-0.8556589484214783,-0.9865388870239258,-0.9145345687866211,-0.6825044751167297,-0.8265389204025269,-0.7918782830238342
15,-0.7260682582855225,-0.6640470623970032,-1.0303188562393188,-0.8855202794075012,-1.0139211416244507,-0.9199179410934448,-0.7162086367607117,-0.8364211916923523,-0.8004257678985596
16,-0.7260682582855225,-0.6519801616668701,-1.0342562198638916,-0.9179162383079529,-1.0444579124450684,-0.923955500125885,-0.7514867782592773,-0.8438329100608826,-0.8068363666534424
17,-0.7260682582855225,-0.6429299712181091,-1.037209153175354,-0.9522132277488708,-1.0773605108261108,-0.926983654499054,-0.7879453897476196,-0.8593916893005371,-0.8116443157196045
18,-0.7260682582855225,-0.636142373085022,-1.039423942565918,-0.9879359602928162,-1.0920374393463135,-0.9292547702789307,-0.815289318561554,-0.8710607886314392,-0.8152502775192261
19,-0.7260682582855225,-0.6310516595840454,-1.0410850048065186,-1.0247280597686768,-1.1130450963974,-0.930958092212677,-0.8357972502708435,-0.8798125982284546,-0.8179547190666199
20,-0.7260682582855225,-0.627233624458313,-1.0423307418823242,-1.0623221397399902,-1.138800859451294,-0.932235598564148,-0.8511782288551331,-0.8863764405250549,-0.8199830651283264
21,-0.7260682582855225,-0.6243700981140137,-1.0432651042938232,-1.1005176305770874,-1.168117642402649,-0.9331937432289124,-0.8627139329910278,-0.9012993574142456,-0.8215043544769287
22,-0.7260682582855225,-0.61222243309021,-1.0439658164978027,-1.1391643285751343,-1.180105209350586,-0.9339123368263245,-0.8713657259941101,-0.9124915599822998,-0.8226453065872192
23,-0.7260682582855225,-0.6031116843223572,-1.0444914102554321,-1.1781493425369263,-1.1990959644317627,-0.9344512820243835,-0.877854585647583,-0.9208856821060181,-0.8235009908676147
24,-0.7260682582855225,-0.5962786078453064,-1.0448856353759766,-1.2173880338668823,-1.2233389616012573,-0.9348555207252502,-0.8827212452888489,-0.9271813035011292,-0.8241427540779114
25,-0.7260682582855225,-0.5911538004875183,-1.0451812744140625,-1.256817102432251,-1.2515212297439575,-0.9351586699485779,-0.8863711953163147,-0.9319030046463013,-0.8246241211891174
26,-0.7260682582855225,-0.5873101949691772,-1.045403003692627,-1.296388864517212,-1.2826579809188843,-0.935386061668396,-0.8891086578369141,-0.9354442954063416,-0.824985146522522
27,-0.7260682582855225,-0.5844274759292603,-1.0455693006515503,-1.3360676765441895,-1.3160104751586914,-0.9355565905570984,-0.8911617398262024,-0.938100278377533,-0.8252558708190918
28,-0.7260682582855225,-0.5922654271125793,-1.0456939935684204,-1.3758268356323242,-1.351024866104126,-0.9356845021247864,-0.8927015662193298,-0.9400922656059265,-0.8254589438438416
29,-0.7260682582855225,-0.6081439256668091,-1.0557875633239746,-1.4156461954116821,-1.3872857093811035,-0.93578040599823,-0.8938564658164978,-0.9415862560272217,-0.8256112337112427
30,-0.7260682582855225,-0.6300528049468994,-1.0633577108383179,-1.4555107355117798,-1.4244812726974487,-0.9358523488044739,-0.8947226405143738,-0.9427067637443542,-0.8257254362106323
