Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.48780617117881775,0.6378061771392822,0.7878061532974243,0.48780617117881775,0.6378061771392822,0.7878061532974243,0.48780617117881775,0.6378061771392822,0.7878061532974243
1,0.4703061580657959,0.6203061938285828,0.7703061699867249,0.4703061580657959,0.6203061938285828,0.7703061699867249,0.4703061580657959,0.6203061938285828,0.7703061699867249
2,0.44718116521835327,0.5971812009811401,0.7471811771392822,0.44718116521835327,0.5971812009811401,0.7471811771392822,0.44718116521835327,0.5971812009811401,0.7471811771392822
3,0.41983741521835327,0.5698374509811401,0.7198374271392822,0.41983741521835327,0.5698374509811401,0.7198374271392822,0.41983741521835327,0.5698374509811401,0.7198374271392822
4,0.38932961225509644,0.5393296480178833,0.6893296241760254,0.38932961225509644,0.5393296480178833,0.6893296241760254,0.38932961225509644,0.5393296480178833,0.6893296241760254
5,0.356448769569397,0.5064488053321838,0.6564487814903259,0.356448769569397,0.5064488053321838,0.6564487814903259,0.356448769569397,0.5064488053321838,0.6564487814903259
6,0.32178813219070435,0.4717881679534912,0.6217881441116333,0.32178813219070435,0.4717881679534912,0.6217881441116333,0.32178813219070435,0.4717881679534912,0.6217881441116333
7,0.28579264879226685,0.4357926845550537,0.5857926607131958,0.28579264879226685,0.4357926845550537,0.5857926607131958,0.28579264879226685,0.4357926845550537,0.5857926607131958
8,0.24879604578018188,0.39879608154296875,0.5487960577011108,0.24879604578018188,0.39879608154296875,0.5487960577011108,0.24879604578018188,0.39879608154296875,0.5487960577011108
9,0.21104858815670013,0.3610486388206482,0.5110486149787903,0.21104858815670013,0.3610486388206482,0.5110486149787903,0.21104858815670013,0.3610486388206482,0.5110486149787903
10,0.1727379858493805,0.32273805141448975,0.47273802757263184,0.1727379858493805,0.32273805141448975,0.47273802757263184,0.1727379858493805,0.32273805141448975,0.47273802757263184
11,0.13400503993034363,0.2840051054954529,0.43400508165359497,0.13400503993034363,0.2840051054954529,0.43400508165359497,0.13400503993034363,0.2840051054954529,0.43400508165359497
12,0.09495533257722855,0.2449553906917572,0.3949553668498993,0.09495533257722855,0.2449553906917572,0.3949553668498993,0.09495533257722855,0.2449553906917572,0.3949553668498993
13,0.05566805228590965,0.205668106675148,0.3556680977344513,0.05566805228590965,0.205668106675148,0.3556680977344513,0.05566805228590965,0.205668106675148,0.3556680977344513
14,0.016202595084905624,0.16620264947414398,0.31620264053344727,0.016202595084905624,0.16620264947414398,0.31620264053344727,0.016202595084905624,0.16620264947414398,0.31620264053344727
15,-0.023396499454975128,0.12660355865955353,0.2766035497188568,-0.023396499454975128,0.12660355865955353,0.2766035497188568,-0.023396499454975128,0.12660355865955353,0.2766035497188568
16,-0.063095822930336,0.08690424263477325,0.23690423369407654,-0.063095822930336,0.08690424263477325,0.23690423369407654,-0.063095822930336,0.08690424263477325,0.23690423369407654
17,-0.10287031531333923,0.04712975397706032,0.1971297413110733,-0.10287031531333923,0.04712975397706032,0.1971297413110733,-0.10287031531333923,0.04712975397706032,0.1971297413110733
18,-0.1427011787891388,0.007298886775970459,0.15729887783527374,-0.1427011787891388,0.007298886775970459,0.15729887783527374,-0.14495936036109924,0.007298886775970459,0.15729887783527374
19,-0.1825743317604065,-0.03257426247000694,0.11742572486400604,-0.1814230978488922,-0.03257426247000694,0.11742572486400604,-0.20262326300144196,-0.03257426247000694,0.11742572486400604
20,-0.2224791944026947,-0.07247912883758545,0.07752086222171783,-0.2162531465291977,-0.07247912883758545,0.07752086222171783,-0.26008257269859314,-0.041232623159885406,0.07752086222171783
21,-0.2644641101360321,-0.11240777373313904,0.03759221360087395,-0.2503194212913513,-0.11240777373313904,0.03759221360087395,-0.31317704916000366,-0.044211532920598984,0.03759221360087395
22,-0.3067830801010132,-0.15235425531864166,-0.002354271709918976,-0.28503885865211487,-0.16070401668548584,-0.002354271709918976,-0.3629979193210602,-0.056445714086294174,-0.002354271709918976
23,-0.3485223054885864,-0.18949328362941742,-0.042314134538173676,-0.32107841968536377,-0.22142918407917023,-0.042314134538173676,-0.4103635549545288,-0.08029042929410934,-0.03764505684375763
24,-0.3898267149925232,-0.22371503710746765,-0.08228403329849243,-0.3581081032752991,-0.2806055545806885,-0.040491800755262375,-0.4558877944946289,-0.10817396640777588,-0.0741131454706192
25,-0.4308050274848938,-0.25938135385513306,-0.117465540766716,-0.4118991196155548,-0.31896910071372986,-0.03215063735842705,-0.5000309944152832,-0.13908661901950836,-0.11146420985460281
26,-0.4715387523174286,-0.29613110423088074,-0.16546683013439178,-0.46224236488342285,-0.35774174332618713,-0.035894762724637985,-0.5431383848190308,-0.17227110266685486,-0.1494775116443634
27,-0.5120890736579895,-0.33369341492652893,-0.2136768251657486,-0.5099998116493225,-0.3968212306499481,-0.04870285838842392,-0.5854688882827759,-0.20715947449207306,-0.18798749148845673
28,-0.5525017976760864,-0.3718651533126831,-0.25983431935310364,-0.5558179020881653,-0.4361308515071869,-0.06830893456935883,-0.6272168159484863,-0.24332575500011444,-0.22686997056007385
29,-0.5928113460540771,-0.410493940114975,-0.30445244908332825,-0.6001814603805542,-0.4756130576133728,-0.09301348775625229,-0.6685277223587036,-0.2804504632949829,-0.26603183150291443
30,-0.6330435276031494,-0.4494655430316925,-0.34791603684425354,-0.6434541344642639,-0.5152246952056885,-0.12154190242290497,-0.7095109224319458,-0.3182939887046814,-0.3054032325744629
31,-0.6732176542282104,-0.4886942505836487,-0.39051371812820435,-0.6859086155891418,-0.5549334287643433,-0.15293821692466736,-0.7502483129501343,-0.3566766381263733,-0.34493178129196167
32,-0.7133482694625854,-0.530083417892456,-0.4304943382740021,-0.7277494668960571,-0.5947149991989136,-0.18648545444011688,-0.7908013463020325,-0.39546361565589905,-0.3845781981945038
33,-0.7534462213516235,-0.571125328540802,-0.4704797863960266,-0.7691301107406616,-0.6345511674880981,-0.22164587676525116,-0.8312161564826965,-0.434553861618042,-0.4243130087852478
34,-0.7935196757316589,-0.6119067668914795,-0.5104689002037048,-0.8101655840873718,-0.6744282841682434,-0.2580161988735199,-0.8715272545814514,-0.47387152910232544,-0.46411409974098206
35,-0.8335747718811035,-0.6524928212165833,-0.550460696220398,-0.8509421944618225,-0.714336097240448,-0.295293927192688,-0.9117605686187744,-0.513359785079956,-0.503964900970459
36,-0.873616099357605,-0.6929323673248291,-0.5904545783996582,-0.8915246725082397,-0.7542669773101807,-0.3332522213459015,-0.9519355297088623,-0.5529759526252747,-0.5438530445098877
37,-0.9136470556259155,-0.7332620024681091,-0.6304499506950378,-0.9319615364074707,-0.7942151427268982,-0.37172093987464905,-0.9920667409896851,-0.5926880836486816,-0.5837691426277161
38,-0.95367032289505,-0.7735092639923096,-0.670446515083313,-0.9572750329971313,-0.834176242351532,-0.41057246923446655,-1.0471793413162231,-0.6324722170829773,-0.6237062215805054
39,-0.9936877489089966,-0.8136947154998779,-0.710443913936615,-0.9862601161003113,-0.8741470575332642,-0.4497111141681671,-1.0985138416290283,-0.6723102927207947,-0.6636590361595154
40,-1.0237008333206177,-0.8438338041305542,-0.7504419684410095,-1.0079989433288574,-0.9141252040863037,-0.48906511068344116,-1.137014627456665,-0.7121888399124146,-0.7036236524581909
41,-1.0462106466293335,-0.866438090801239,-0.7804405093193054,-1.0243030786514282,-0.944108784198761,-0.5185806155204773,-1.1658902168273926,-0.7420977354049683,-0.7335970997810364
42,-1.0630929470062256,-0.8833913207054138,-0.8029394149780273,-1.0365312099456787,-0.9665964841842651,-0.5407172441482544,-1.187546968460083,-0.7645294070243835,-0.7560771703720093
43,-1.0757547616958618,-0.8961062431335449,-0.81981360912323,-1.0474846363067627,-0.9816799163818359,-0.557319700717926,-1.203789472579956,-0.7813531756401062,-0.7729372382164001
44,-1.0852510929107666,-0.9056424498558044,-0.8324692249298096,-1.0570850372314453,-0.9916071891784668,-0.5697715282440186,-1.2159713506698608,-0.7939710021018982,-0.7855823040008545
45,-1.0923733711242676,-0.9127945899963379,-0.8419609665870667,-1.0642852783203125,-0.9990526437759399,-0.5791104435920715,-1.2251077890396118,-0.8034343719482422,-0.7950661182403564
46,-1.0977150201797485,-0.9181587100028992,-0.8490797877311707,-1.069685459136963,-1.0046367645263672,-0.5861145853996277,-1.2319600582122803,-0.8105319142341614,-0.8021789789199829
47,-1.1017212867736816,-0.9221817851066589,-0.8544188737869263,-1.0737355947494507,-1.0088248252868652,-0.5913677215576172,-1.237099289894104,-0.815855085849762,-0.8075135946273804
48,-1.104725956916809,-0.9251990914344788,-0.8584231734275818,-1.0767731666564941,-1.0119658708572388,-0.5953075885772705,-1.2409536838531494,-0.8198474645614624,-0.8115145564079285
49,-1.106979489326477,-0.927462100982666,-0.8614264130592346,-1.0790513753890991,-1.0143216848373413,-0.5982624888420105,-1.2438445091247559,-0.8228417038917542,-0.8145152926445007
