Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.8067963123321533,-0.8067963123321533,-0.8167963027954102,-0.6567963361740112,-0.6567963361740112,-0.6667963266372681,-0.516796350479126,-0.516796350479126,-0.516796350479126
1,-0.7892963290214539,-0.7892963290214539,-0.8067963123321533,-0.6392963528633118,-0.6392963528633118,-0.6567963361740112,-0.5067963600158691,-0.516796350479126,-0.516796350479126
2,-0.7661713361740112,-0.7661713361740112,-0.7892963290214539,-0.6161713600158691,-0.6161713600158691,-0.6392963528633118,-0.4892963469028473,-0.516796350479126,-0.516796350479126
3,-0.7388275861740112,-0.7388275861740112,-0.7661713361740112,-0.5888276100158691,-0.5898813009262085,-0.6161713600158691,-0.46617135405540466,-0.5057426691055298,-0.5067963600158691
4,-0.7083197832107544,-0.7083197832107544,-0.7388275861740112,-0.5583198070526123,-0.576025128364563,-0.5888276100158691,-0.43882760405540466,-0.4715910255908966,-0.4892963469028473
5,-0.6754389405250549,-0.6754389405250549,-0.7083197832107544,-0.5254389643669128,-0.555633008480072,-0.5592745542526245,-0.4083198010921478,-0.4359773099422455,-0.46521660685539246
6,-0.6407783031463623,-0.6407783031463623,-0.6754389405250549,-0.4907783269882202,-0.5303388833999634,-0.5330544114112854,-0.375438928604126,-0.3992670178413391,-0.4312121272087097
7,-0.6047828197479248,-0.6047828197479248,-0.6407783031463623,-0.4547828435897827,-0.5013682842254639,-0.503389298915863,-0.34077829122543335,-0.3617343008518219,-0.39570876955986023
8,-0.5677862167358398,-0.5677862167358398,-0.6047828197479248,-0.41778624057769775,-0.4696403443813324,-0.47114047408103943,-0.30478280782699585,-0.32358476519584656,-0.3590812683105469
9,-0.5300387740135193,-0.5320383906364441,-0.5677862167358398,-0.3800387978553772,-0.43384480476379395,-0.4369538426399231,-0.2677862048149109,-0.284972608089447,-0.32161062955856323
10,-0.49172818660736084,-0.49718597531318665,-0.5300387740135193,-0.34172821044921875,-0.3950396478176117,-0.4013138711452484,-0.23003874719142914,-0.24601349234580994,-0.28350764513015747
11,-0.452995240688324,-0.46104666590690613,-0.49172818660736084,-0.3029952645301819,-0.3559357821941376,-0.36458390951156616,-0.1917281448841095,-0.2067941576242447,-0.2449304163455963
12,-0.4139455258846283,-0.4239421784877777,-0.452995240688324,-0.2639455497264862,-0.31660789251327515,-0.32703644037246704,-0.15299519896507263,-0.16737964749336243,-0.205997496843338
13,-0.3746582567691803,-0.38611382246017456,-0.4139455258846283,-0.22465826570987701,-0.2771119773387909,-0.2888758182525635,-0.11394549161195755,-0.127818763256073,-0.16679780185222626
14,-0.33519279956817627,-0.34774255752563477,-0.3746582567691803,-0.18519280850887299,-0.23749002814292908,-0.25025537610054016,-0.07465821504592896,-0.0881481021642685,-0.1273980289697647
15,-0.2955937087535858,-0.3089641034603119,-0.33519279956817627,-0.14559371769428253,-0.19777357578277588,-0.21129003167152405,-0.03519275784492493,-0.04839511215686798,-0.08784820139408112
