Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.8127166032791138,-0.8127166032791138,-0.8127166032791138,-0.6627165675163269,-0.6727165579795837,-0.6727165579795837,-0.5227165222167969,-0.5227165222167969,-0.5227165222167969
1,-0.7952166199684143,-0.7952166199684143,-0.7952166199684143,-0.6452165842056274,-0.6627165675163269,-0.6627165675163269,-0.51271653175354,-0.5227165222167969,-0.5227165222167969
2,-0.7720916271209717,-0.7720916271209717,-0.7720916271209717,-0.6220915913581848,-0.6452165842056274,-0.6452165842056274,-0.4952165186405182,-0.5227165222167969,-0.5227165222167969
3,-0.7447478771209717,-0.7447478771209717,-0.7447478771209717,-0.5947478413581848,-0.6220915913581848,-0.6220915913581848,-0.47209152579307556,-0.51271653175354,-0.51271653175354
4,-0.7142400741577148,-0.7142400741577148,-0.7142400741577148,-0.564240038394928,-0.5947478413581848,-0.5947478413581848,-0.44474777579307556,-0.4952165186405182,-0.4952165186405182
5,-0.6813592314720154,-0.6813592314720154,-0.6813592314720154,-0.5313591957092285,-0.5651947259902954,-0.5651947259902954,-0.4142399728298187,-0.47113680839538574,-0.47113680839538574
6,-0.6466985940933228,-0.6466985940933228,-0.6466985940933228,-0.4966985583305359,-0.5389745831489563,-0.5389745831489563,-0.3813591003417969,-0.437132328748703,-0.437132328748703
7,-0.6107031106948853,-0.6107031106948853,-0.6107031106948853,-0.4607030749320984,-0.5093094706535339,-0.5093094706535339,-0.34669846296310425,-0.4016289710998535,-0.4016289710998535
8,-0.5737065076828003,-0.5737065076828003,-0.5737065076828003,-0.4237064719200134,-0.4770606458187103,-0.4770606458187103,-0.31070297956466675,-0.3650014400482178,-0.3650014400482178
9,-0.5359590649604797,-0.5393475294113159,-0.5393475294113159,-0.38595902919769287,-0.4394855499267578,-0.4394855499267578,-0.2737063765525818,-0.32753080129623413,-0.32753080129623413
10,-0.4976484775543213,-0.5043428540229797,-0.5043428540229797,-0.3476484417915344,-0.40053969621658325,-0.40053969621658325,-0.23595891892910004,-0.28942781686782837,-0.28942781686782837
11,-0.4589155316352844,-0.46808934211730957,-0.46808934211730957,-0.30891549587249756,-0.3613303005695343,-0.3613303005695343,-0.1976483166217804,-0.2508505880832672,-0.2508505880832672
12,-0.41986581683158875,-0.4308992028236389,-0.4308992028236389,-0.2698657810688019,-0.32192325592041016,-0.32192325592041016,-0.15891537070274353,-0.2119176685810089,-0.2119176685810089
13,-0.38057854771614075,-0.3930065929889679,-0.3930065929889679,-0.2305784970521927,-0.2823679745197296,-0.2823679745197296,-0.11986566334962845,-0.17271797358989716,-0.17271797358989716
