Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.8568309545516968,-0.8568309545516968,-0.8568309545516968,-0.6968309283256531,-0.7168309092521667,-0.7168309092521667,-0.5668308734893799,-0.5668308734893799,-0.5668308734893799
1,-0.8568309545516968,-0.8568309545516968,-0.8668309450149536,-0.6993309259414673,-0.7343308925628662,-0.7343308925628662,-0.5843308568000793,-0.5843308568000793,-0.5843308568000793
2,-0.8568309545516968,-0.8568309545516968,-0.8843309283256531,-0.7112058997154236,-0.7574558854103088,-0.7574558854103088,-0.607455849647522,-0.607455849647522,-0.607455849647522
3,-0.8568309545516968,-0.8468309640884399,-0.9074559211730957,-0.7301121354103088,-0.7847996354103088,-0.7847996354103088,-0.634799599647522,-0.634799599647522,-0.634799599647522
4,-0.8568309545516968,-0.8347107768058777,-0.9347996711730957,-0.7589884400367737,-0.8099276423454285,-0.8153074383735657,-0.6606107950210571,-0.6653074026107788,-0.6653074026107788
5,-0.8568309545516968,-0.817906379699707,-0.9553074836730957,-0.7911946773529053,-0.837741494178772,-0.8381882905960083,-0.688166618347168,-0.6981882452964783,-0.6981882452964783
6,-0.8568309545516968,-0.8178609609603882,-0.9706883430480957,-0.7827914357185364,-0.8586018681526184,-0.8553489446640015,-0.7188335061073303,-0.7228488922119141,-0.7228488922119141
7,-0.8568309545516968,-0.8278268575668335,-0.9822239875793457,-0.7863167524337769,-0.8842471241950989,-0.8682194352149963,-0.7320059537887573,-0.7513443827629089,-0.7413443922996521
8,-0.8568309545516968,-0.8485866785049438,-0.9908757209777832,-0.7789607048034668,-0.9141770601272583,-0.8778722882270813,-0.7518852949142456,-0.7787346243858337,-0.7552160024642944
9,-0.8568309545516968,-0.8859925270080566,-1.0073645114898682,-0.7634437084197998,-0.9473031759262085,-0.885111927986145,-0.7767947912216187,-0.7967626452445984,-0.765619695186615
10,-0.8568309545516968,-0.9240469336509705,-1.0105820894241333,-0.741805911064148,-0.9812967777252197,-0.890541672706604,-0.8054769039154053,-0.8202836513519287,-0.7734224796295166
11,-0.8568309545516968,-0.9425877332687378,-1.0292173624038696,-0.7155776023864746,-1.0105699300765991,-0.8946139812469482,-0.8169885277748108,-0.8479244112968445,-0.779274582862854
12,-0.8568309545516968,-0.9638042449951172,-1.0431938171386719,-0.6859063506126404,-1.0252138376235962,-0.897668182849884,-0.8156222105026245,-0.878654956817627,-0.7836636304855347
13,-0.8568309545516968,-0.9611543416976929,-1.0536761283874512,-0.6536529064178467,-1.0347591638565063,-0.8999588489532471,-0.814597487449646,-0.901702880859375,-0.7869554162025452
14,-0.8568309545516968,-0.9491668939590454,-1.0715378522872925,-0.6194628477096558,-1.0319181680679321,-0.9016768336296082,-0.823828935623169,-0.918988823890686,-0.7994242906570435
15,-0.8568309545516968,-0.9501762986183167,-1.0749341249465942,-0.5838202834129333,-1.0197874307632446,-0.9029653072357178,-0.8307525515556335,-0.9319533109664917,-0.8087759017944336
16,-0.8568309545516968,-0.940933346748352,-1.0774813890457153,-0.5470883846282959,-1.0197103023529053,-0.9097452759742737,-0.8359452486038208,-0.9326556921005249,-0.8099760413169861
