Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.4976116418838501,0.6476116180419922,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
1,0.48011162877082825,0.6301116347312927,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
2,0.4569866359233856,0.6169866323471069,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
3,0.4296428859233856,0.6063257455825806,0.8076115846633911,0.5076116323471069,0.6584287285804749,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
4,0.3991350829601288,0.5769749283790588,0.8076115846633911,0.5076116323471069,0.6803967356681824,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
5,0.36625421047210693,0.5560966730117798,0.8076115846633911,0.5064767599105835,0.6968727707862854,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
6,0.34159356355667114,0.5783702731132507,0.8076115846633911,0.4676932990550995,0.7092297673225403,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
7,0.31309807300567627,0.5950754880905151,0.8076115846633911,0.43632662296295166,0.7184975147247314,0.8076115846633911,0.5098906755447388,0.657611608505249,0.8076115846633911
8,0.2917264699935913,0.6076043844223022,0.8076115846633911,0.4128016233444214,0.7219286561012268,0.8111312389373779,0.5115999579429626,0.657611608505249,0.8076115846633911
9,0.26569777727127075,0.6092786192893982,0.8076115846633911,0.3951578736305237,0.734605610370636,0.8153643012046814,0.5128819346427917,0.653637170791626,0.8076115846633911
10,0.2361762523651123,0.6105343103408813,0.8076115846633911,0.3819250464439392,0.7354502081871033,0.8286557197570801,0.5138434171676636,0.649202823638916,0.8076115846633911
11,0.20403510332107544,0.6114760637283325,0.8076115846633911,0.37200042605400085,0.7345049381256104,0.840203046798706,0.5145645141601562,0.6458770632743835,0.8076115846633911
12,0.16992923617362976,0.6121823787689209,0.8076115846633911,0.3645569682121277,0.7337960004806519,0.8488635420799255,0.5151053667068481,0.643382728099823,0.8076115846633911
13,0.13434983789920807,0.6127121448516846,0.8076115846633911,0.3589743673801422,0.7332642674446106,0.855358898639679,0.5155109763145447,0.6415119767189026,0.8076115846633911
14,0.1076652929186821,0.6131094694137573,0.8076115846633911,0.3547874093055725,0.7328654527664185,0.8602303862571716,0.5158151984214783,0.6401089429855347,0.8076115846633911
15,0.08765187859535217,0.6134074330329895,0.8076115846633911,0.35164719820022583,0.7325663566589355,0.8638840317726135,0.5160433650016785,0.6390566229820251,0.8076115846633911
16,0.07264181971549988,0.6136308908462524,0.8076115846633911,0.3492920398712158,0.7323420643806458,0.8666242361068726,0.5162144899368286,0.6382673978805542,0.8076115846633911
17,0.06138427555561066,0.6137984991073608,0.8076115846633911,0.3475256860256195,0.7321738004684448,0.868679404258728,0.51634281873703,0.6376754641532898,0.8076115846633911
18,0.05294111743569374,0.6139242053031921,0.8076115846633911,0.3462009131908417,0.7320476174354553,0.8702207803726196,0.5164390802383423,0.6372315287590027,0.8076115846633911
19,0.04660874977707863,0.6140184998512268,0.8076115846633911,0.3452073335647583,0.731952965259552,0.8713768124580383,0.5165112614631653,0.6368985772132874,0.8076115846633911
20,0.041859474033117294,0.6140891909599304,0.8076115846633911,0.34446215629577637,0.7318819761276245,0.8722438216209412,0.5165653824806213,0.6366488337516785,0.8076115846633911
21,0.03829751908779144,0.6141422390937805,0.8076115846633911,0.3439032733440399,0.7318287491798401,0.8728941082954407,0.5166059732437134,0.6364615559577942,0.8076115846633911
22,0.03562605008482933,0.6165734529495239,0.8076115846633911,0.343484103679657,0.7317888140678406,0.8733817934989929,0.5142449736595154,0.6363210678100586,0.8076115846633911
23,0.03362245112657547,0.6183968782424927,0.8076115846633911,0.3431697189807892,0.7317588925361633,0.8737475872039795,0.5124742388725281,0.6362157464027405,0.8076115846633911
24,0.0321197509765625,0.6197644472122192,0.8076115846633911,0.34293392300605774,0.731736421585083,0.8740219473838806,0.5111461877822876,0.6361367106437683,0.8076115846633911
25,0.030992725864052773,0.6207901239395142,0.8076115846633911,0.34275707602500916,0.7317195534706116,0.8742277026176453,0.510150134563446,0.6360774636268616,0.8076115846633911
26,0.030147457495331764,0.6215593814849854,0.8076115846633911,0.3426244556903839,0.7317069172859192,0.8743820190429688,0.5094031095504761,0.6360329985618591,0.8076115846633911
27,0.029513506218791008,0.6221363544464111,0.8076115846633911,0.3425249755382538,0.7316974401473999,0.8744977712631226,0.5088428258895874,0.6359996795654297,0.8076115846633911
28,0.029038041830062866,0.6225690841674805,0.8076115846633911,0.3424503803253174,0.7316903471946716,0.8745845556259155,0.5084226131439209,0.6359747052192688,0.8076115846633911
29,0.028681444004178047,0.6228936314582825,0.8076115846633911,0.3423944413661957,0.7316850423812866,0.8746496438980103,0.5081074833869934,0.6359559297561646,0.8076115846633911
30,0.02841399610042572,0.6230354905128479,0.8076115846633911,0.3423524796962738,0.7316810488700867,0.8746984601020813,0.5078710913658142,0.63604336977005,0.8076115846633911
31,0.028213409706950188,0.6228868365287781,0.8076115846633911,0.3423210084438324,0.7316780686378479,0.8747350573539734,0.5076938271522522,0.6363640427589417,0.8076115846633911
32,0.02806296944618225,0.6227753162384033,0.8076115846633911,0.34229740500450134,0.7316758036613464,0.8747625350952148,0.5075608491897583,0.6366045475006104,0.8076115846633911
33,0.027950139716267586,0.6226916909217834,0.8076115846633911,0.34227970242500305,0.7316741347312927,0.8747831583023071,0.5074611306190491,0.6367849111557007,0.8076115846633911
34,0.027865517884492874,0.6226289868354797,0.8076115846633911,0.34226641058921814,0.7316728830337524,0.874798595905304,0.507386326789856,0.6369202136993408,0.8076115846633911
