Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.4961118698120117,0.6461118459701538,0.7961118221282959,0.4961118698120117,0.6461118459701538,0.7961118221282959,0.4961118698120117,0.6461118459701538,0.7961118221282959
1,0.47861185669898987,0.6286118626594543,0.7786118388175964,0.47861185669898987,0.6286118626594543,0.7786118388175964,0.47861185669898987,0.6286118626594543,0.7786118388175964
2,0.45548686385154724,0.6054868698120117,0.7554868459701538,0.45548686385154724,0.6054868698120117,0.7554868459701538,0.45548686385154724,0.6054868698120117,0.7554868459701538
3,0.42814311385154724,0.5781431198120117,0.7281430959701538,0.42814311385154724,0.5781431198120117,0.7281430959701538,0.42814311385154724,0.5781431198120117,0.7281430959701538
4,0.3976353108882904,0.5476353168487549,0.697635293006897,0.3976353108882904,0.5476353168487549,0.697635293006897,0.3976353108882904,0.5476353168487549,0.697635293006897
5,0.36475443840026855,0.5147544741630554,0.6647544503211975,0.36475443840026855,0.5147544741630554,0.6647544503211975,0.36475443840026855,0.5147544741630554,0.6647544503211975
6,0.3300938010215759,0.4800938367843628,0.6300938129425049,0.3300938010215759,0.4800938367843628,0.6300938129425049,0.3300938010215759,0.4800938367843628,0.6300938129425049
7,0.2940983176231384,0.4440983533859253,0.5940983295440674,0.2940983176231384,0.4440983533859253,0.5940983295440674,0.2940983176231384,0.4440983533859253,0.5940983295440674
8,0.25710171461105347,0.40710175037384033,0.5571017265319824,0.25710171461105347,0.40710175037384033,0.5571017265319824,0.25710171461105347,0.40710175037384033,0.5571017265319824
9,0.21935425698757172,0.3693543076515198,0.5193542838096619,0.21935425698757172,0.3693543076515198,0.5193542838096619,0.21935425698757172,0.3693543076515198,0.5193542838096619
10,0.18104365468025208,0.33104372024536133,0.4810436964035034,0.18104365468025208,0.33104372024536133,0.4810436964035034,0.18104365468025208,0.33104372024536133,0.4810436964035034
11,0.1423107087612152,0.29231077432632446,0.44231075048446655,0.1423107087612152,0.29231077432632446,0.44231075048446655,0.1423107087612152,0.29231077432632446,0.44231075048446655
12,0.10326100140810013,0.2532610595226288,0.4032610356807709,0.10326100140810013,0.2532610595226288,0.4032610356807709,0.10326100140810013,0.2532610595226288,0.4032610356807709
13,0.06397372484207153,0.2139737755060196,0.3639737665653229,0.06397372484207153,0.2139737755060196,0.3639737665653229,0.06397372484207153,0.2139737755060196,0.3639737665653229
14,0.024508267641067505,0.17450831830501556,0.32450830936431885,0.024508267641067505,0.17450831830501556,0.32450830936431885,0.024508267641067505,0.17450831830501556,0.32450830936431885
15,-0.015090826898813248,0.1349092274904251,0.2849092185497284,-0.015090826898813248,0.1349092274904251,0.2849092185497284,-0.015090826898813248,0.1349092274904251,0.2849092185497284
16,-0.05479014664888382,0.09520991146564484,0.24520990252494812,-0.05479014664888382,0.09520991146564484,0.24520990252494812,-0.05479014664888382,0.09520991146564484,0.24520990252494812
17,-0.09456463158130646,0.0554354228079319,0.20543541014194489,-0.09456463158130646,0.0554354228079319,0.20543541014194489,-0.09456463158130646,0.0554354228079319,0.20543541014194489
18,-0.13439549505710602,0.015604555606842041,0.16560454666614532,-0.13439549505710602,0.015604555606842041,0.16560454666614532,-0.13417279720306396,0.015604555606842041,0.16560454666614532
19,-0.17426864802837372,-0.02426859363913536,0.12573139369487762,-0.17426864802837372,-0.02426859363913536,0.12573139369487762,-0.18914376199245453,-0.02426859363913536,0.12573139369487762
20,-0.21417351067066193,-0.06417346000671387,0.08582653105258942,-0.20993952453136444,-0.06417346000671387,0.08582653105258942,-0.24460597336292267,-0.06417346000671387,0.08582653105258942
21,-0.2541021704673767,-0.10410210490226746,0.04589788243174553,-0.2466926872730255,-0.10410210490226746,0.04589788243174553,-0.2962026298046112,-0.06210896000266075,0.04589788243174553
22,-0.2940486669540405,-0.14404858648777008,0.005951397120952606,-0.28425756096839905,-0.15110661089420319,0.005951397120952606,-0.34490013122558594,-0.015889599919319153,0.005951397120952606
23,-0.33400851488113403,-0.18400844931602478,-0.034008465707302094,-0.32243120670318604,-0.202898308634758,-0.0005910261534154415,-0.3914232552051544,-0.01870056614279747,-0.02813519537448883
24,-0.3750860095024109,-0.21996977925300598,-0.08631555736064911,-0.3599538505077362,-0.2557506561279297,0.0012053103419020772,-0.4363155961036682,-0.017277676612138748,-0.06370013952255249
25,-0.41589415073394775,-0.2569407820701599,-0.13554587960243225,-0.3980958163738251,-0.3053899109363556,-0.0074474383145570755,-0.479984849691391,-0.02621050924062729,-0.10037384927272797
26,-0.45650023221969604,-0.2946690320968628,-0.18246862292289734,-0.44016048312187195,-0.34916114807128906,-0.023937001824378967,-0.5227367877960205,-0.042910136282444,-0.1378791332244873
27,-0.4969547986984253,-0.332965224981308,-0.22766068577766418,-0.4861474931240082,-0.38755109906196594,-0.026977941393852234,-0.5648007392883301,-0.06543485820293427,-0.17600809037685394
28,-0.5372956991195679,-0.3716873526573181,-0.27155473828315735,-0.5306377410888672,-0.42634356021881104,-0.012418788857758045,-0.6063486933708191,-0.09232839941978455,-0.21460480988025665
29,-0.5775513648986816,-0.41072896122932434,-0.31447526812553406,-0.5740054249763489,-0.4654378890991211,-0.0015460047870874405,-0.6475096940994263,-0.12249855697154999,-0.2535523474216461
30,-0.6177431344985962,-0.45134708285331726,-0.3553287386894226,-0.6165311932563782,-0.5047586560249329,-0.0033914167433977127,-0.6883804202079773,-0.1551261693239212,-0.29276299476623535
31,-0.6578869819641113,-0.49298733472824097,-0.3947921693325043,-0.658425509929657,-0.5442492365837097,-0.014775476418435574,-0.7290334701538086,-0.18959687650203705,-0.3321709930896759
32,-0.6979948282241821,-0.5342175364494324,-0.43438974022865295,-0.6998462677001953,-0.5838671326637268,-0.03331352397799492,-0.7695232629776001,-0.22544990479946136,-0.37172698974609375
33,-0.7380757331848145,-0.5751401782035828,-0.4740879237651825,-0.7409118413925171,-0.6235805749893188,-0.057217057794332504,-0.809890627861023,-0.26233968138694763,-0.4113939702510834
34,-0.7781364321708679,-0.6158321499824524,-0.5138615369796753,-0.7770239114761353,-0.6633656620979309,-0.08514470607042313,-0.8548532128334045,-0.30000701546669006,-0.4511442184448242
35,-0.8181819319725037,-0.6563511490821838,-0.5536917448043823,-0.7968307733535767,-0.7032044529914856,-0.11609044671058655,-0.9158523678779602,-0.3382575213909149,-0.4909569025039673
36,-0.8582160472869873,-0.6967403888702393,-0.5935643911361694,-0.8231850862503052,-0.7415843605995178,-0.149299755692482,-0.9716017246246338,-0.3769454061985016,-0.5308164358139038
37,-0.8982416391372681,-0.7370322942733765,-0.6334688663482666,-0.8667088747024536,-0.7666112780570984,-0.1842067390680313,-1.0234137773513794,-0.4159613251686096,-0.570711076259613
38,-0.9382608532905579,-0.7772512435913086,-0.6733972430229187,-0.9093517065048218,-0.795381486415863,-0.22038696706295013,-1.072272777557373,-0.4552232623100281,-0.610632061958313
39,-0.9782752394676208,-0.8174154758453369,-0.7133435010910034,-0.9513338208198547,-0.8269591331481934,-0.2575221359729767,-1.1189169883728027,-0.49466970562934875,-0.6505727767944336
40,-1.0182859897613525,-0.857538640499115,-0.7533032298088074,-0.9928203821182251,-0.8606423735618591,-0.29537349939346313,-1.1639001369476318,-0.5342545509338379,-0.6905283331871033
41,-1.0482940673828125,-0.8876309990882874,-0.7932730317115784,-1.033935308456421,-0.8959047794342041,-0.3337620198726654,-1.2076375484466553,-0.5739431977272034,-0.7304949760437012
