Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.6643210649490356,-0.6643210649490356,-0.6743210554122925,-0.5043210387229919,-0.5243210196495056,-0.5243210196495056,-0.35432103276252747,-0.37432101368904114,-0.37432101368904114
1,-0.6643210649490356,-0.6643210649490356,-0.6918210387229919,-0.4868210256099701,-0.5418210029602051,-0.5418210029602051,-0.3568210303783417,-0.391821026802063,-0.391821026802063
2,-0.6643210649490356,-0.6643210649490356,-0.7149460315704346,-0.46369603276252747,-0.5649459958076477,-0.5649459958076477,-0.36869603395462036,-0.4149460196495056,-0.4149460196495056
3,-0.6643210649490356,-0.6643210649490356,-0.7422897815704346,-0.4413590133190155,-0.5922897458076477,-0.5922897458076477,-0.3625955581665039,-0.4422897696495056,-0.4422897696495056
4,-0.6643210649490356,-0.6643210649490356,-0.7727975845336914,-0.4358427822589874,-0.6227975487709045,-0.6227975487709045,-0.3267836570739746,-0.47279757261276245,-0.47279757261276245
5,-0.6643210649490356,-0.6643210649490356,-0.8056784272193909,-0.42170560359954834,-0.655678391456604,-0.655678391456604,-0.3099247217178345,-0.5056784152984619,-0.5056784152984619
6,-0.6643210649490356,-0.6643210649490356,-0.8403390645980835,-0.4011027216911316,-0.6903390288352966,-0.6903390288352966,-0.3072805404663086,-0.5403390526771545,-0.5403390526771545
7,-0.6643210649490356,-0.6643210649490356,-0.876334547996521,-0.38183045387268066,-0.7263345122337341,-0.7263345122337341,-0.30911749601364136,-0.576334536075592,-0.576334536075592
8,-0.6643210649490356,-0.6543210744857788,-0.913331151008606,-0.38466331362724304,-0.7633311152458191,-0.7633311152458191,-0.29320818185806274,-0.613331139087677,-0.613331139087677
9,-0.6643210649490356,-0.6468210816383362,-0.9510785937309265,-0.38533300161361694,-0.8010785579681396,-0.8010785579681396,-0.2827311158180237,-0.6510785818099976,-0.6510785818099976
10,-0.6643210649490356,-0.6311960816383362,-0.9793891906738281,-0.37583526968955994,-0.8293891549110413,-0.8293891549110413,-0.2848733365535736,-0.689389169216156,-0.689389169216156
11,-0.6643210649490356,-0.6194773316383362,-1.0006221532821655,-0.38775014877319336,-0.8506221175193787,-0.8506221175193787,-0.2674418091773987,-0.7281221151351929,-0.718122124671936
12,-0.6643210649490356,-0.6106882691383362,-1.0165468454360962,-0.40668630599975586,-0.8665468096733093,-0.8665468096733093,-0.24436816573143005,-0.7571718096733093,-0.7396718263626099
13,-0.6643210649490356,-0.6040964722633362,-1.028490424156189,-0.43088844418525696,-0.8784903287887573,-0.8784903287887573,-0.23706293106079102,-0.7789590954780579,-0.7558341026306152
14,-0.6643210649490356,-0.5991526246070862,-1.0374480485916138,-0.4590400457382202,-0.8884027004241943,-0.8874479532241821,-0.24158400297164917,-0.7943447828292847,-0.7679558396339417
15,-0.6643210649490356,-0.5954447388648987,-1.0441663265228271,-0.4901537299156189,-0.9017816781997681,-0.8941661715507507,-0.2549748122692108,-0.7999393343925476,-0.7770470976829529
