Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.802220344543457,-0.802220344543457,-0.802220344543457,-0.6522203087806702,-0.662220299243927,-0.662220299243927,-0.5122202634811401,-0.5122202634811401,-0.5122202634811401
1,-0.7847203612327576,-0.7847203612327576,-0.7847203612327576,-0.6347203254699707,-0.6522203087806702,-0.662220299243927,-0.5022202730178833,-0.5122202634811401,-0.5122202634811401
2,-0.7615953683853149,-0.7615953683853149,-0.7615953683853149,-0.6115953326225281,-0.6347203254699707,-0.6522203087806702,-0.48472025990486145,-0.5122202634811401,-0.5122202634811401
3,-0.7342516183853149,-0.7342516183853149,-0.7342516183853149,-0.5842515826225281,-0.6115953326225281,-0.6347203254699707,-0.4615952670574188,-0.5022202730178833,-0.5122202634811401
4,-0.7037438154220581,-0.7037438154220581,-0.7046985030174255,-0.5537437796592712,-0.5842515826225281,-0.6106405854225159,-0.4342515170574188,-0.48472025990486145,-0.5022202730178833
5,-0.6708629727363586,-0.6708629727363586,-0.6784783601760864,-0.5208629369735718,-0.5546984672546387,-0.5766360759735107,-0.403743714094162,-0.460640549659729,-0.48472025990486145
6,-0.636202335357666,-0.636202335357666,-0.6488132476806641,-0.48620229959487915,-0.5284783244132996,-0.5492172241210938,-0.37086284160614014,-0.42663607001304626,-0.45351076126098633
7,-0.6002068519592285,-0.6002068519592285,-0.6174798011779785,-0.45020681619644165,-0.4988132417201996,-0.5220447778701782,-0.3362022042274475,-0.3911327123641968,-0.41579654812812805
8,-0.5632102489471436,-0.5632102489471436,-0.588555097579956,-0.4132102131843567,-0.466564416885376,-0.4870901107788086,-0.30020672082901,-0.35450518131256104,-0.3775108754634857
9,-0.525462806224823,-0.5288512706756592,-0.5568615794181824,-0.37546277046203613,-0.4289892911911011,-0.45087409019470215,-0.26321011781692505,-0.3170345425605774,-0.33879661560058594
10,-0.48715221881866455,-0.493846595287323,-0.5230914354324341,-0.3371521830558777,-0.3900434076786041,-0.4137120842933655,-0.2254626601934433,-0.27893155813217163,-0.29976093769073486
