Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.283324271440506,0.43332427740097046,0.5833243131637573,0.283324271440506,0.43332427740097046,0.5833243131637573,0.283324271440506,0.43332427740097046,0.5833243131637573
1,0.26582425832748413,0.4158242642879486,0.5658243298530579,0.26582425832748413,0.4158242642879486,0.5658243298530579,0.26582425832748413,0.4158242642879486,0.5658243298530579
2,0.2426992505788803,0.392699271440506,0.5426993370056152,0.2426992505788803,0.392699271440506,0.5426993370056152,0.2426992505788803,0.392699271440506,0.5426993370056152
3,0.2153555005788803,0.365355521440506,0.5153555870056152,0.2153555005788803,0.365355521440506,0.5153555870056152,0.2153555005788803,0.365355521440506,0.5153555870056152
4,0.18484768271446228,0.33484771847724915,0.4848477840423584,0.18484768271446228,0.33484771847724915,0.4848477840423584,0.18484768271446228,0.33484771847724915,0.4848477840423584
5,0.15196682512760162,0.3019668459892273,0.45196694135665894,0.15196682512760162,0.3019668459892273,0.45196694135665894,0.15196682512760162,0.3019668459892273,0.45196694135665894
6,0.1173061802983284,0.26730620861053467,0.4173063039779663,0.1173061802983284,0.26730620861053467,0.4173063039779663,0.1173061802983284,0.26730620861053467,0.4173063039779663
7,0.0813107043504715,0.23131072521209717,0.3813108205795288,0.0813107043504715,0.23131072521209717,0.3813108205795288,0.0813107043504715,0.23131072521209717,0.3813108205795288
8,0.04431409388780594,0.1943141222000122,0.34431421756744385,0.04431409388780594,0.1943141222000122,0.34431421756744385,0.04431409388780594,0.1943141222000122,0.34431421756744385
9,0.006566636264324188,0.15656666457653046,0.3065667748451233,0.006566636264324188,0.15656666457653046,0.3065667748451233,0.006566636264324188,0.15656666457653046,0.3065667748451233
10,-0.031743958592414856,0.11825606971979141,0.26825618743896484,-0.031743958592414856,0.11825606971979141,0.26825618743896484,-0.031743958592414856,0.11825606971979141,0.26825618743896484
11,-0.07047690451145172,0.07952313125133514,0.22952324151992798,-0.07047690451145172,0.07952313125133514,0.22952324151992798,-0.07047690451145172,0.07952313125133514,0.22952324151992798
12,-0.1095266118645668,0.04047342389822006,0.1904735267162323,-0.1095266118645668,0.04047342389822006,0.1904735267162323,-0.1095266118645668,0.04047342389822006,0.1904735267162323
13,-0.1488138884305954,0.0011861436069011688,0.1511862426996231,-0.1488138884305954,0.0011861436069011688,0.1511862426996231,-0.1488138884305954,0.0011861436069011688,0.1511862426996231
14,-0.18827934563159943,-0.03827931359410286,0.11172078549861908,-0.18827934563159943,-0.03827931359410286,0.11172078549861908,-0.2016531527042389,-0.03827931359410286,0.11172078549861908
15,-0.22787843644618988,-0.07787840813398361,0.07212169468402863,-0.2271207720041275,-0.07787840813398361,0.07212169468402863,-0.2520402669906616,-0.07598313689231873,0.07212169468402863
16,-0.26757776737213135,-0.11757773160934448,0.032422374933958054,-0.26490435004234314,-0.11757773160934448,0.032422374933958054,-0.30117809772491455,-0.08452203124761581,0.032422374933958054
17,-0.3073522448539734,-0.15735222399234772,-0.007352113723754883,-0.303242027759552,-0.17358222603797913,-0.007352113723754883,-0.3480314612388611,-0.06852185726165771,-0.007352113723754883
18,-0.34718310832977295,-0.1947416365146637,-0.04718298092484474,-0.3419952988624573,-0.22802706062793732,-0.018831685185432434,-0.393171489238739,-0.0815063863992691,-0.04343140497803688
19,-0.38705626130104065,-0.2313729226589203,-0.08705613017082214,-0.38106024265289307,-0.2802714705467224,-0.0013515930622816086,-0.4370265007019043,-0.13262642920017242,-0.07230690121650696
20,-0.42696112394332886,-0.26884639263153076,-0.08765161782503128,-0.42035895586013794,-0.32945477962493896,0.0017584753222763538,-0.4799177646636963,-0.2202758491039276,-0.10396352410316467
21,-0.46688976883888245,-0.3573742210865021,-0.09809823334217072,-0.4598329961299896,-0.3763422667980194,-0.005908973980695009,-0.5220862030982971,-0.2455901801586151,-0.1377059817314148
22,-0.5068362355232239,-0.433770090341568,-0.11585281789302826,-0.4994385242462158,-0.421507865190506,-0.02165956050157547,-0.5637125372886658,-0.2745759189128876,-0.17301282286643982
23,-0.5467960834503174,-0.5010669827461243,-0.14427189528942108,-0.5408534407615662,-0.4636712968349457,-0.043472498655319214,-0.6049323081970215,-0.30631524324417114,-0.20949295163154602
24,-0.589343249797821,-0.5606375932693481,-0.1840655505657196,-0.583080530166626,-0.5024527907371521,-0.0698322057723999,-0.6458471417427063,-0.34011971950531006,-0.2468530535697937
25,-0.6314817667007446,-0.6150873899459839,-0.22391079366207123,-0.6247508525848389,-0.5415388941764832,-0.09960198402404785,-0.6865332722663879,-0.3754730820655823,-0.2848731279373169
26,-0.673085629940033,-0.6659247279167175,-0.2637947201728821,-0.6660035848617554,-0.5808534622192383,-0.13192932307720184,-0.727047860622406,-0.41198810935020447,-0.3233881890773773
27,-0.7142885327339172,-0.7140527367591858,-0.30370765924453735,-0.706943154335022,-0.6203393936157227,-0.16617482900619507,-0.7674338221549988,-0.44937437772750854,-0.3622744679450989
28,-0.7552053928375244,-0.7601340413093567,-0.34364235401153564,-0.7476478219032288,-0.6599538326263428,-0.20185895264148712,-0.8077232837677002,-0.48741406202316284,-0.40143918991088867
29,-0.7955992221832275,-0.8049888610839844,-0.3835933804512024,-0.7785407900810242,-0.6996646523475647,-0.2386220395565033,-0.8575758934020996,-0.5259438157081604,-0.44081273674964905
30,-0.8343762755393982,-0.8501483201980591,-0.4235566556453705,-0.8190468549728394,-0.7290932536125183,-0.27619436383247375,-0.9079835414886475,-0.5648411512374878,-0.48034289479255676
31,-0.871338963508606,-0.8961379528045654,-0.463529109954834,-0.8593391180038452,-0.7551313638687134,-0.31437361240386963,-0.9619098901748657,-0.6040141582489014,-0.5199905037879944
32,-0.9090610146522522,-0.9406301975250244,-0.503508448600769,-0.8995583057403564,-0.7846599817276001,-0.3530080318450928,-1.0123546123504639,-0.643393874168396,-0.5597262382507324
33,-0.9473525285720825,-0.9839993715286255,-0.5434929728507996,-0.9397227168083191,-0.816806435585022,-0.39198386669158936,-1.0601881742477417,-0.6829286813735962,-0.5995280146598816
34,-0.9860711693763733,-1.0265262126922607,-0.5834813714027405,-0.9798460006713867,-0.8509162664413452,-0.43121573328971863,-1.1060633659362793,-0.7225797772407532,-0.6393793225288391
35,-1.025110125541687,-1.0584213733673096,-0.6234726309776306,-1.0199384689331055,-0.8864986300468445,-0.4706396460533142,-1.1504697799682617,-0.7623181343078613,-0.6792678236961365
36,-1.0543612241744995,-1.0923709869384766,-0.6634660959243774,-1.0600078105926514,-0.923185408115387,-0.5102075934410095,-1.1937745809555054,-0.8021218776702881,-0.7191842198371887
37,-1.0711859464645386,-1.1229467391967773,-0.7034611701965332,-1.1000598669052124,-0.960700511932373,-0.5498835444450378,-1.2362531423568726,-0.841974675655365,-0.7591214776039124
38,-1.0838044881820679,-1.145878553390503,-0.7334575057029724,-1.130098819732666,-0.9888368248939514,-0.5796405076980591,-1.268112063407898,-0.8718642592430115,-0.7890744209289551
39,-1.0932683944702148,-1.1630773544311523,-0.7559547424316406,-1.1526280641555786,-1.0099390745162964,-0.6019582152366638,-1.292006254196167,-0.8942814469337463,-0.8115391135215759
