Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.5005929470062256,0.6505929231643677,0.8005928993225098,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
1,0.48309293389320374,0.6330929398536682,0.7930929064750671,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
2,0.4599679410457611,0.6099679470062256,0.787467896938324,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
3,0.4326241910457611,0.5826241970062256,0.7832491397857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
4,0.4021163880825043,0.5521163940429688,0.7800850868225098,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
5,0.3692355155944824,0.5192355513572693,0.7777120471000671,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
6,0.3345748782157898,0.48457491397857666,0.775932252407074,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
7,0.2985793948173523,0.44468337297439575,0.7745974063873291,0.5144889950752258,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
8,0.26158279180526733,0.4147647023200989,0.7735962867736816,0.5174110531806946,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
9,0.22383533418178558,0.3923256993293762,0.772845447063446,0.5196025967597961,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
10,0.18552473187446594,0.3654964566230774,0.7722823023796082,0.5212462544441223,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
11,0.14679178595542908,0.33537453413009644,0.7718599438667297,0.5224789977073669,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
12,0.107742078602314,0.3127830922603607,0.7715432047843933,0.523403525352478,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
13,0.0684548020362854,0.2858394980430603,0.7713056206703186,0.5240969657897949,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
14,0.028989344835281372,0.25563180446624756,0.771127462387085,0.5246170163154602,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
15,-0.01060974970459938,0.232976034283638,0.7709938287734985,0.5250070691108704,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
16,-0.05030906945466995,0.2059842050075531,0.7708935737609863,0.525299608707428,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
17,-0.09008355438709259,0.1757403314113617,0.7708184123039246,0.5255190134048462,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
18,-0.12991441786289215,0.1430574357509613,0.770762026309967,0.525683581829071,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
19,-0.16978757083415985,0.10854525864124298,0.7707197666168213,0.5258070230484009,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
20,-0.20969243347644806,0.07266112416982651,0.7706880569458008,0.5258995890617371,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
21,-0.24962107837200165,0.03574802353978157,0.7706642746925354,0.5259690284729004,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
22,-0.2895675599575043,0.008063197135925293,0.7706464529037476,0.5260211229324341,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
23,-0.32952743768692017,-0.022700423374772072,0.7706331014633179,0.526060163974762,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
24,-0.3694973289966583,-0.055773138999938965,0.7706230878829956,0.5260894298553467,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
25,-0.40947476029396057,-0.09057767689228058,0.7706155776977539,0.5261114239692688,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
26,-0.4494578242301941,-0.12668108940124512,0.7706099152565002,0.5261278748512268,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
27,-0.48944512009620667,-0.16375863552093506,0.7706056833267212,0.5261402130126953,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
28,-0.5294355750083923,-0.19156679511070251,0.7706025242805481,0.5261494517326355,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
29,-0.5694284439086914,-0.2124229222536087,0.7706001400947571,0.5261564254760742,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
30,-0.6094231009483337,-0.22806501388549805,0.7705983519554138,0.5261616110801697,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
31,-0.6494190692901611,-0.23979657888412476,0.7705970406532288,0.5261655449867249,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
32,-0.6894160509109497,-0.2485952526330948,0.7705960273742676,0.5261684656143188,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
33,-0.7294138073921204,-0.2551942467689514,0.7705952525138855,0.5261706709861755,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
34,-0.769412100315094,-0.2601434886455536,0.7705947160720825,0.5261723399162292,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
35,-0.7994108200073242,-0.2638554275035858,0.7705942988395691,0.5261735916137695,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
36,-0.8319098949432373,-0.26663938164711,0.7705940008163452,0.5261745452880859,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
37,-0.8562842011451721,-0.2687273621559143,0.7705937623977661,0.5261752605438232,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
38,-0.8745648860931396,-0.27029332518577576,0.7705935835838318,0.5261757969856262,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
39,-0.8882754445075989,-0.27146780490875244,0.7705934643745422,0.5261762142181396,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
40,-0.8985583186149597,-0.27234867215156555,0.7705933451652527,0.5261765122413635,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
41,-0.9062705039978027,-0.273009330034256,0.7705932855606079,0.5261767506599426,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
42,-0.9120546579360962,-0.2735048234462738,0.7705932259559631,0.526176929473877,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
43,-0.9163927435874939,-0.273876428604126,0.7705931663513184,0.5261770486831665,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
44,-0.9196463227272034,-0.2741551399230957,0.7705931067466736,0.526177167892456,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
45,-0.9220864772796631,-0.274364173412323,0.7705931067466736,0.5261772274971008,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
46,-0.9239166378974915,-0.2745209336280823,0.7705931067466736,0.5261772871017456,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
47,-0.9252892136573792,-0.27463850378990173,0.7705931067466736,0.5261773467063904,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
48,-0.9263186454772949,-0.2747266888618469,0.7705931067466736,0.5261773467063904,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
49,-0.9270907044410706,-0.2747928202152252,0.7705931067466736,0.5261773467063904,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
50,-0.9276697635650635,-0.27484241127967834,0.7705931067466736,0.5261773467063904,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
51,-0.928104043006897,-0.2748796045780182,0.7705931067466736,0.5261773467063904,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
52,-0.9284297823905945,-0.27490749955177307,0.7705931067466736,0.5261773467063904,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
53,-0.9286741018295288,-0.27492842078208923,0.7705931067466736,0.5261773467063904,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
54,-0.9288573265075684,-0.27494412660598755,0.7705931067466736,0.5261773467063904,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
55,-0.9289947152137756,-0.2749558985233307,0.7705931067466736,0.5261773467063904,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
56,-0.9290977716445923,-0.27496472001075745,0.7705931067466736,0.5261773467063904,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
57,-0.929175078868866,-0.2749713361263275,0.7705931067466736,0.5261773467063904,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
58,-0.9292330741882324,-0.27497631311416626,0.7705931067466736,0.5261773467063904,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
59,-0.9292765259742737,-0.2749800384044647,0.7705931067466736,0.5261773467063904,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
60,-0.9293091297149658,-0.27498283982276917,0.7705931067466736,0.5261773467063904,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
61,-0.9293335676193237,-0.2749849259853363,0.7705931067466736,0.5261773467063904,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
62,-0.9293519258499146,-0.27498650550842285,0.7705931067466736,0.5261773467063904,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
63,-0.9293656945228577,-0.27498769760131836,0.7705931067466736,0.5261773467063904,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
64,-0.9293760061264038,-0.27498859167099,0.7705931067466736,0.5261773467063904,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
65,-0.9293837547302246,-0.2749892473220825,0.7705931067466736,0.5261773467063904,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
66,-0.9293895363807678,-0.2749897539615631,0.7705931067466736,0.5261773467063904,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
67,-0.9293938875198364,-0.27499014139175415,0.7705931067466736,0.5261773467063904,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
68,-0.9293971657752991,-0.27499040961265564,0.7705931067466736,0.5261773467063904,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
69,-0.9293996095657349,-0.27499061822891235,0.7705931067466736,0.5261773467063904,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
70,-0.9294014573097229,-0.2749907672405243,0.7705931067466736,0.5261773467063904,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
71,-0.9294028282165527,-0.27499088644981384,0.7705931067466736,0.5261773467063904,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
72,-0.9294038414955139,-0.274990975856781,0.7705931067466736,0.5261773467063904,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
73,-0.929404616355896,-0.2749910354614258,0.7705931067466736,0.5261773467063904,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
74,-0.9294052124023438,-0.27499109506607056,0.7705931067466736,0.5261773467063904,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
75,-0.9294056296348572,-0.27499112486839294,0.7705931067466736,0.5261773467063904,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
76,-0.929405927658081,-0.27499115467071533,0.7705931067466736,0.5261773467063904,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666
