Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.4276328980922699,0.5776329040527344,0.7276328802108765,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333
1,0.41013288497924805,0.5601329207420349,0.7201328873634338,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333
2,0.3870078921318054,0.5370079278945923,0.7145078778266907,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333
3,0.3596641421318054,0.5096641778945923,0.7102891206741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333
4,0.3291563391685486,0.47915637493133545,0.7071250677108765,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333
5,0.2962754964828491,0.446275532245636,0.7047520279884338,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333
6,0.2616148591041565,0.41161489486694336,0.7029722332954407,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333
7,0.225619375705719,0.3817233443260193,0.7016373872756958,0.44152894616127014,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333
8,0.18862277269363403,0.349924236536026,0.7006362676620483,0.45383143424987793,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333
9,0.15087531507015228,0.3260749280452728,0.6998854279518127,0.4630582928657532,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333
10,0.11256472021341324,0.30818793177604675,0.6993222832679749,0.4699784517288208,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333
11,0.07383178174495697,0.28477269411087036,0.6988999247550964,0.4751685559749603,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333
12,0.03478207439184189,0.26721125841140747,0.69858318567276,0.4790611267089844,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333
13,-0.004505205899477005,0.24404019117355347,0.6983456015586853,0.481980562210083,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333
14,-0.04397066310048103,0.22666189074516296,0.6981674432754517,0.484170138835907,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333
15,-0.08356975764036179,0.2136281579732895,0.6980338096618652,0.48581233620643616,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333
