Tick,Distance,Hits
0,2.5090017318725586,0.0
1,2.487866163253784,0.0
2,2.460009813308716,0.0
3,2.425196647644043,0.0
4,2.3850619792938232,0.0
5,2.3409173488616943,0.0
6,2.293757200241089,0.0
7,2.244333267211914,0.0
8,2.193211793899536,0.0
9,2.1408207416534424,0.0
10,2.0874807834625244,0.0
11,2.033435583114624,0.0
12,1.9788659811019897,0.0
13,1.9239104986190796,0.0
14,1.868672490119934,0.0
15,1.8132308721542358,0.0
16,1.7576452493667603,0.0
17,1.701961874961853,0.0
18,1.646215558052063,0.0
19,1.5904349088668823,0.0
20,1.5346416234970093,0.0
21,1.4788542985916138,0.0
22,1.4230886697769165,0.0
23,1.3673590421676636,0.0
24,1.311678409576416,0.0
25,1.256060242652893,0.0
26,1.200518250465393,0.0
27,1.145067572593689,0.0
28,1.089725136756897,0.0
29,1.0345110893249512,0.0
30,0.9794490933418274,0.0
31,0.9281280636787415,0.0
32,0.8760163187980652,0.0
33,0.8285236954689026,0.0
34,0.7844728827476501,0.0
35,0.7416844964027405,0.0
36,0.7041196823120117,0.0
37,0.6705980896949768,0.0
38,0.641772449016571,0.0
39,0.619311511516571,0.0
40,0.6026929616928101,0.0
41,0.5894340872764587,0.0
42,0.5796670913696289,0.0
43,0.5724526047706604,0.0
44,0.5650818943977356,0.0
45,0.5597007870674133,0.0
46,0.5557539463043213,0.0
47,0.5510832667350769,0.0
48,0.5477298498153687,0.0
49,0.5453044176101685,0.0
