Tick,Distance,Hits
0,2.732703447341919,0.0
1,2.7120182514190674,0.0
2,2.6824123859405518,0.0
3,2.6461474895477295,0.0
4,2.604836940765381,0.0
5,2.5597381591796875,0.0
6,2.511796712875366,0.0
7,2.4617223739624023,0.0
8,2.410048484802246,0.0
9,2.357175588607788,0.0
10,2.3034045696258545,0.0
11,2.2489607334136963,0.0
12,2.194014310836792,0.0
13,2.1386919021606445,0.0
14,2.0830891132354736,0.0
15,2.0272786617279053,0.0
16,1.9713138341903687,0.0
17,1.9152355194091797,0.0
18,1.8590751886367798,0.0
19,1.8028554916381836,0.0
20,1.746594786643982,0.0
21,1.690306305885315,0.0
22,1.6340012550354004,0.0
23,1.5776877403259277,0.0
24,1.52137291431427,0.0
25,1.465062141418457,0.0
26,1.408760905265808,0.0
27,1.3524737358093262,0.0
28,1.296204924583435,0.0
29,1.239959478378296,0.0
30,1.1837420463562012,0.0
31,1.1275585889816284,0.0
32,1.073879599571228,0.0
33,1.0220121145248413,0.0
34,0.9715146422386169,0.0
35,0.9220642447471619,0.0
36,0.8762841820716858,0.0
37,0.8305036425590515,0.0
38,0.7913682460784912,0.0
39,0.7530044913291931,0.0
40,0.723911702632904,0.0
41,0.6978356242179871,0.0
42,0.6779277324676514,0.0
43,0.6631409525871277,0.0
44,0.6521411538124084,0.0
45,0.6439464092254639,0.0
46,0.637833297252655,0.0
47,0.6332678198814392,0.0
48,0.6296352744102478,0.0
49,0.6269602179527283,0.0
