Tick,X0,X1,X2,X3,X4,X5,X6
0,0.11329706758260727,0.26329708099365234,0.4132970869541168,0.1232970654964447,0.2732970714569092,0.42329707741737366,0.1232970654964447
1,0.09579706192016602,0.2457970827817917,0.39579707384109497,0.11329706758260727,0.26329708099365234,0.4132970869541168,0.1232970654964447
2,0.07267206162214279,0.22267207503318787,0.37267208099365234,0.09579706192016602,0.2457970827817917,0.39579707384109497,0.11329706758260727
3,0.04532831162214279,0.19532832503318787,0.34532833099365234,0.07267206162214279,0.22267207503318787,0.37267208099365234,0.09579706192016602
4,0.01482049934566021,0.16482050716876984,0.3148205280303955,0.04532831162214279,0.19532832503318787,0.34532833099365234,0.07267206162214279
5,-0.018060358241200447,0.13193964958190918,0.28193968534469604,0.01482049934566021,0.16482050716876984,0.3148205280303955,0.04532831162214279
6,-0.05272100120782852,0.09727900475263596,0.24727904796600342,-0.018060358241200447,0.13193964958190918,0.28193968534469604,0.01482049934566021
7,-0.08871647715568542,0.061283525079488754,0.21128356456756592,-0.05272100120782852,0.09727900475263596,0.24727904796600342,-0.018060358241200447
8,-0.12571308016777039,0.024286914616823196,0.17428696155548096,-0.08871647715568542,0.061283525079488754,0.21128356456756592,-0.05272100120782852
9,-0.16346053779125214,-0.013460543006658554,0.1365395039319992,-0.12571308016777039,0.024286914616823196,0.17428696155548096,-0.08871647715568542
10,-0.20177114009857178,-0.0517711378633976,0.09822890907526016,-0.16346053779125214,-0.013460543006658554,0.1365395039319992,-0.12571308016777039
11,-0.24050408601760864,-0.09050408005714417,0.059495966881513596,-0.20177114009857178,-0.0517711378633976,0.09822890907526016,-0.14346054196357727
12,-0.2795538008213043,-0.12955379486083984,0.020446259528398514,-0.24050408601760864,-0.0705040842294693,0.07949596643447876,-0.1467711329460144
13,-0.3188410699367523,-0.16884107887744904,-0.01884102076292038,-0.25955379009246826,-0.07455379515886307,0.07544625550508499,-0.13925407826900482
14,-0.35830652713775635,-0.19830653071403503,-0.048306480050086975,-0.26384106278419495,-0.07759107649326324,0.07240897417068481,-0.13361628353595734
15,-0.38790562748908997,-0.23040562868118286,-0.07040557265281677,-0.26705652475357056,-0.07986903935670853,0.07013101130723953,-0.12938794493675232
16,-0.4201049506664276,-0.25447994470596313,-0.0869133397936821,-0.26946812868118286,-0.08164406567811966,0.06842254102230072,-0.12621667981147766
17,-0.44425442814826965,-0.27253568172454834,-0.09964875131845474,-0.2712768316268921,-0.08262074738740921,0.06714119017124176,-0.12383823841810226
18,-0.4723665416240692,-0.28612518310546875,-0.10920031368732452,-0.2725856602191925,-0.08335325866937637,0.06618017703294754,-0.12205440551042557
19,-0.5034506320953369,-0.29660913348197937,-0.11636397987604141,-0.2732754647731781,-0.08390264213085175,0.06545941531658173,-0.12071653455495834
