Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.9442728757858276,-0.9442728757858276,-0.9442728757858276,-0.7942728400230408,-0.7942728400230408,-0.7942728400230408,-0.6442728042602539
1,-0.9267728924751282,-0.9267728924751282,-0.9267728924751282,-0.7767728567123413,-0.7767728567123413,-0.7767728567123413,-0.6267728209495544
2,-0.9036478996276855,-0.9036478996276855,-0.9036478996276855,-0.7536478638648987,-0.7536478638648987,-0.7536478638648987,-0.6036478281021118
3,-0.8763041496276855,-0.8763041496276855,-0.8763041496276855,-0.7263041138648987,-0.7263041138648987,-0.7263041138648987,-0.5763040781021118
4,-0.8457963466644287,-0.8457963466644287,-0.8457963466644287,-0.6957963109016418,-0.6957963109016418,-0.6957963109016418,-0.545796275138855
5,-0.8129155039787292,-0.8129155039787292,-0.8129155039787292,-0.6629154682159424,-0.6629154682159424,-0.6629154682159424,-0.5129154324531555
6,-0.7782548666000366,-0.7782548666000366,-0.7782548666000366,-0.6282548308372498,-0.6282548308372498,-0.6282548308372498,-0.4782547950744629
7,-0.7422593832015991,-0.7422593832015991,-0.7422593832015991,-0.5922593474388123,-0.5922593474388123,-0.5922593474388123,-0.4422593116760254
8,-0.7052627801895142,-0.7052627801895142,-0.7052627801895142,-0.5552627444267273,-0.5552627444267273,-0.5552627444267273,-0.40526270866394043
9,-0.6675153374671936,-0.6675153374671936,-0.6675153374671936,-0.5175153017044067,-0.5175153017044067,-0.5175153017044067,-0.3675152659416199
10,-0.6292047500610352,-0.6292047500610352,-0.6292047500610352,-0.4792047142982483,-0.4792047142982483,-0.4792047142982483,-0.3292046785354614
11,-0.5904718041419983,-0.5904718041419983,-0.5904718041419983,-0.4404717683792114,-0.4404717683792114,-0.4404717683792114,-0.29047173261642456
12,-0.551422119140625,-0.551422119140625,-0.551422119140625,-0.40142205357551575,-0.40142205357551575,-0.40142205357551575,-0.2514220178127289
13,-0.512134850025177,-0.512134850025177,-0.512134850025177,-0.36213478446006775,-0.36213478446006775,-0.36213478446006775,-0.2121347337961197
14,-0.472669392824173,-0.472669392824173,-0.472669392824173,-0.3226693272590637,-0.3226693272590637,-0.3226693272590637,-0.17266927659511566
15,-0.4330703020095825,-0.4330703020095825,-0.4330703020095825,-0.28307023644447327,-0.28307023644447327,-0.28307023644447327,-0.1330701857805252
16,-0.39337098598480225,-0.39337098598480225,-0.39337098598480225,-0.243370920419693,-0.243370920419693,-0.243370920419693,-0.09337086975574493
17,-0.3535965085029602,-0.3535965085029602,-0.3535965085029602,-0.20359642803668976,-0.20359642803668976,-0.20359642803668976,-0.06359638273715973
18,-0.31376564502716064,-0.31376564502716064,-0.31376564502716064,-0.1637655645608902,-0.1637655645608902,-0.1637655645608902,-0.031265515834093094
19,-0.27389249205589294,-0.27389249205589294,-0.27389249205589294,-0.1238924115896225,-0.1238924115896225,-0.1238924115896225,-0.007017364725470543
20,-0.23398762941360474,-0.23398762941360474,-0.23398762941360474,-0.08398754894733429,-0.08398754894733429,-0.08398754894733429,0.011168748140335083
21,-0.20405897498130798,-0.19405898451805115,-0.19405898451805115,-0.054058901965618134,-0.054058901965618134,-0.0440589003264904,0.024808332324028015
22,-0.17161248624324799,-0.16411249339580536,-0.15411250293254852,-0.021612416952848434,-0.04270394518971443,-0.014112414792180061,0.05612955242395401
23,-0.13727761805057526,-0.1316526234149933,-0.12415263801813126,0.0027224477380514145,-0.0241877268999815,0.008347449824213982,0.07962046563625336
24,-0.10152646899223328,-0.0973077267408371,-0.09168273955583572,0.03097359463572502,-0.01030056457966566,0.02382367104291916,0.09860733151435852
25,-0.06471310555934906,-0.07347415387630463,-0.06733031570911407,0.06216195225715637,0.022039901465177536,0.025925908237695694,0.12235240638256073
26,-0.027103085070848465,-0.047555919736623764,-0.04906599968671799,0.09555321931838989,0.05825220048427582,0.02750258520245552,0.14016121625900269
27,0.011104431003332138,-0.01811724528670311,-0.03536776080727577,0.12059666961431503,0.0854114219546318,0.02868509292602539,0.15351782739162445
28,0.04976006597280502,0.003961760550737381,-0.025094080716371536,0.14937925338745117,0.11578083783388138,0.029571974650025368,0.16353528201580048
29,0.08875179290771484,0.03052101470530033,-0.01738882064819336,0.18096619844436646,0.1485579013824463,0.030237136408686638,0.1710483729839325
30,0.1279955804347992,0.06044045463204384,-0.011609876528382301,0.21465641260147095,0.17314070463180542,0.030736006796360016,0.1766831874847412
31,0.16742843389511108,0.08288003504276276,-0.0072756679728627205,0.23992407321929932,0.19157780706882477,0.031110160052776337,0.18090930581092834
32,0.20700307190418243,0.09970971941947937,-0.004025011323392391,0.2588748037815094,0.20540562272071838,0.03139077499508858,0.1840788871049881
33,0.24668404459953308,0.11233198642730713,-0.001587019069120288,0.27308785915374756,0.2157764881849289,0.03160123527050018,0.18645606935024261
34,0.2864447832107544,0.12179868668317795,0.00024147506337612867,0.2837476432323456,0.22355464100837708,0.03175907954573631,0.1882389634847641
35,0.3262653350830078,0.1288987100124359,0.0016128456918522716,0.2917424738407135,0.2293882519006729,0.031877465546131134,0.1895761340856552
36,0.3661307394504547,0.13422372937202454,0.0026413737796247005,0.29773861169815063,0.2337634563446045,0.031966254115104675,0.19057901203632355
37,0.3960298001766205,0.138217493891716,0.003412769641727209,0.3022357225418091,0.23704487085342407,0.03203284367918968,0.1913311630487442
38,0.4184540808200836,0.1412128210067749,0.0039913165383040905,0.3056085407733917,0.23950593173503876,0.03208278864622116,0.1918952763080597
39,0.43527230620384216,0.14345932006835938,0.0044252267107367516,0.3081381618976593,0.24135172367095947,0.032120246440172195,0.1923183649778366
40,0.4478859603404999,0.14514419436454773,0.0047506592236459255,0.31003537774086,0.2427360713481903,0.0321483388543129,0.1926356852054596
41,0.45734620094299316,0.1464078426361084,0.004994733724743128,0.3114582896232605,0.24377432465553284,0.032169409096241,0.19287367165088654
42,0.4644413888454437,0.1473555862903595,0.005177789833396673,0.3125254809856415,0.24455301463603973,0.03218521177768707,0.19305215775966644
43,0.46976277232170105,0.14806638658046722,0.005315081682056189,0.3133258819580078,0.2451370358467102,0.03219706192612648,0.19318602979183197
44,0.47375380992889404,0.14859949052333832,0.005418050568550825,0.31392616033554077,0.24557505548000336,0.03220595046877861,0.19328643381595612
45,0.4767470955848694,0.14899931848049164,0.0054952772334218025,0.3143763840198517,0.24590356647968292,0.03221261873841286,0.19336172938346863
46,0.4789920449256897,0.14929918944835663,0.005553197115659714,0.3147140443325043,0.2461499571800232,0.03221761807799339,0.1934182047843933
47,0.48067575693130493,0.14952409267425537,0.005596637260168791,0.3149673044681549,0.2463347464799881,0.032221369445323944,0.19346056878566742
48,0.48193854093551636,0.14969277381896973,0.005629217252135277,0.3151572346687317,0.24647334218025208,0.03222418203949928,0.1934923380613327
49,0.4828856289386749,0.1498192846775055,0.005653652362525463,0.3152996897697449,0.24657727777957916,0.03222629055380821,0.19351616501808167
