Tick,X0,X1,X2,X3,X4,X5,X6
0,0.9312247037887573,1.0812246799468994,1.2312246561050415,0.9312247037887573,1.0812246799468994,1.2312246561050415,0.9312247037887573
1,0.9137247204780579,1.0637246370315552,1.2137246131896973,0.9137247204780579,1.0637246370315552,1.2137246131896973,0.9137247204780579
2,0.8905997276306152,1.0405995845794678,1.1905995607376099,0.8905997276306152,1.0405995845794678,1.1905995607376099,0.8905997276306152
3,0.8632559776306152,1.0132558345794678,1.1632558107376099,0.8632559776306152,1.0132558345794678,1.1632558107376099,0.8632559776306152
4,0.8327481746673584,0.9827480316162109,1.132748007774353,0.8327481746673584,0.9827480316162109,1.132748007774353,0.8327481746673584
5,0.7998673319816589,0.9498671889305115,1.0998671054840088,0.7998673319816589,0.9498671889305115,1.0998671054840088,0.7998673319816589
6,0.7652066946029663,0.9152065515518188,1.0652064085006714,0.7652066946029663,0.9152065515518188,1.0652064085006714,0.7652066946029663
7,0.7292112112045288,0.8792110681533813,1.0292109251022339,0.7292112112045288,0.8792110681533813,1.0292109251022339,0.7292112112045288
8,0.6922146081924438,0.8422144651412964,0.9922143220901489,0.6922146081924438,0.8422144651412964,0.9922143220901489,0.6922146081924438
9,0.6544671654701233,0.8044670224189758,0.9544668793678284,0.6544671654701233,0.8044670224189758,0.9544668793678284,0.6544671654701233
10,0.6161565780639648,0.7661564350128174,0.9161562919616699,0.6161565780639648,0.7661564350128174,0.9161562919616699,0.6161565780639648
11,0.577423632144928,0.7274234890937805,0.8774233460426331,0.577423632144928,0.7274234890937805,0.8774233460426331,0.577423632144928
12,0.5383739471435547,0.6883738040924072,0.8383736610412598,0.5383739471435547,0.6883738040924072,0.8383736610412598,0.5383739471435547
13,0.4990866780281067,0.6490865349769592,0.7990863919258118,0.4990866780281067,0.6490865349769592,0.7990863919258118,0.4990866780281067
14,0.45962122082710266,0.6096210479736328,0.7596209049224854,0.45962122082710266,0.6096210479736328,0.7596209049224854,0.45962122082710266
15,0.4200221300125122,0.57002192735672,0.7200217843055725,0.4200221300125122,0.57002192735672,0.7200217843055725,0.4200221300125122
16,0.38032281398773193,0.5303226113319397,0.6803224682807922,0.38032281398773193,0.5303226113319397,0.6803224682807922,0.38032281398773193
17,0.3405483365058899,0.49054813385009766,0.6405479907989502,0.3405483365058899,0.49054813385009766,0.6405479907989502,0.3405483365058899
18,0.30071747303009033,0.4507172703742981,0.6007171273231506,0.30071747303009033,0.4507172703742981,0.6007171273231506,0.30071747303009033
19,0.26084432005882263,0.4108441174030304,0.5608440041542053,0.26084432005882263,0.4108441174030304,0.5608440041542053,0.26084432005882263
20,0.22093945741653442,0.3709392547607422,0.5209391117095947,0.22093945741653442,0.3709392547607422,0.5209391117095947,0.22093945741653442
21,0.18101081252098083,0.3310106098651886,0.48101046681404114,0.18101081252098083,0.3310106098651886,0.48101046681404114,0.18101081252098083
22,0.1410643309354782,0.2910641133785248,0.4410639703273773,0.1410643309354782,0.2910641133785248,0.4410639703273773,0.1410643309354782
23,0.10110446810722351,0.2511042356491089,0.4011040925979614,0.10110446810722351,0.2511042356491089,0.4011040925979614,0.10110446810722351
24,0.061134569346904755,0.21113434433937073,0.36113420128822327,0.061134569346904755,0.21113434433937073,0.36113420128822327,0.08113457262516022
25,0.021157145500183105,0.17115691304206848,0.321156769990921,0.021157145500183105,0.17115691304206848,0.321156769990921,0.07615715265274048
26,-0.018825922161340714,0.13117384910583496,0.2811737060546875,0.0011740773916244507,0.13117384910583496,0.30117368698120117,0.08242408186197281
27,-0.04881322383880615,0.09118655323982239,0.24118641018867493,-0.023813223466277122,0.10118655115365982,0.2961863875389099,0.09712427854537964
28,-0.08130370080471039,0.06119608134031296,0.2111959308385849,-0.0525536984205246,0.07957985997200012,0.2924458980560303,0.1072656437754631
29,-0.1156715601682663,0.028703223913908005,0.17870306968688965,-0.07410905510187149,0.053374841809272766,0.28964054584503174,0.11487167328596115
30,-0.15144744515419006,-0.006036873906850815,0.1543334275484085,-0.08027557283639908,0.0340915322303772,0.28753653168678284,0.12057619541883469
31,-0.18827936053276062,-0.04950500279664993,0.13605619966983795,-0.08490046113729477,0.027042105793952942,0.28595852851867676,0.12485458701848984
32,-0.22590330243110657,-0.0821060985326767,0.12234827876091003,-0.08836912363767624,0.02175503596663475,0.2847750186920166,0.1280633807182312
33,-0.26412126421928406,-0.11655692756175995,0.1120673343539238,-0.09097062051296234,0.017789732664823532,0.2838873863220215,0.13046997785568237
34,-0.3027847409248352,-0.15372484922409058,0.10435662418603897,-0.09159195423126221,0.014815755188465118,0.28322166204452515,0.13227492570877075
35,-0.33178234100341797,-0.19160078465938568,0.09857359528541565,-0.09205795079469681,0.012585272081196308,0.2827223539352417,0.13362863659858704
36,-0.36353054642677307,-0.23000773787498474,0.09423632174730301,-0.09240745007991791,0.010912409983575344,0.2823478877544403,0.13464391231536865
37,-0.39734169840812683,-0.25881296396255493,0.09098336845636368,-0.09266957640647888,0.009657762944698334,0.28206703066825867,0.13540537655353546
38,-0.42270004749298096,-0.280416876077652,0.08854365348815918,-0.09286616742610931,0.00871677789837122,0.28185638785362244,0.13597647845745087
39,-0.451718807220459,-0.3066198229789734,0.08671386539936066,-0.09301361441612244,0.008011039346456528,0.28169840574264526,0.13640479743480682
40,-0.4734828770160675,-0.3362720310688019,0.08534152805805206,-0.09312419593334198,0.007481735199689865,0.2815799117088318,0.1367260366678238
41,-0.49980592727661133,-0.35851117968559265,0.08431227505207062,-0.09320713579654694,0.007084757089614868,0.2814910411834717,0.13696697354316711
42,-0.519548237323761,-0.3751905560493469,0.08354033529758453,-0.09326934069395065,0.0067870235070586205,0.2814244031906128,0.1371476650238037
43,-0.5343549847602844,-0.38770008087158203,0.08296138048171997,-0.09331599622964859,0.006563723552972078,0.28137442469596863,0.13728319108486176
44,-0.545460045337677,-0.39708220958709717,0.08252716064453125,-0.09335098415613174,0.00639624847099185,0.2813369333744049,0.137384831905365
45,-0.5537888407707214,-0.4041188061237335,0.08220149576663971,-0.09337722510099411,0.006270641926676035,0.2813088297843933,0.13746106624603271
46,-0.5600354075431824,-0.4093962609767914,0.08195725083351135,-0.09339690953493118,0.006176437251269817,0.2812877297401428,0.1375182420015335
47,-0.5647203326225281,-0.4133543372154236,0.08177406340837479,-0.09341166913509369,0.006105783861130476,0.28127190470695496,0.1375611275434494
48,-0.5682340264320374,-0.4163229167461395,0.08163667470216751,-0.09342274069786072,0.0060527934692800045,0.28126004338264465,0.13759328424930573
49,-0.5708693265914917,-0.4185493290424347,0.08153363317251205,-0.09343104064464569,0.006013050675392151,0.28125113248825073,0.13761740922927856
