Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.6972839832305908,-0.6972839832305908,-0.6972839832305908,-0.5472840070724487,-0.5472840070724487,-0.5572839975357056,-0.39728400111198425
1,-0.6797839999198914,-0.6797839999198914,-0.6797839999198914,-0.5297840237617493,-0.5297840237617493,-0.5472840070724487,-0.3797839879989624
2,-0.6566590070724487,-0.6566590070724487,-0.6566590070724487,-0.5066590309143066,-0.5066590309143066,-0.5297840237617493,-0.3566589951515198
3,-0.6293152570724487,-0.6293152570724487,-0.6293152570724487,-0.47931528091430664,-0.47931528091430664,-0.5066590309143066,-0.3293152451515198
4,-0.5988074541091919,-0.5988074541091919,-0.5988074541091919,-0.4488074779510498,-0.4488074779510498,-0.47931528091430664,-0.29880744218826294
5,-0.5659266114234924,-0.5659266114234924,-0.5659266114234924,-0.41592663526535034,-0.41592663526535034,-0.4488074779510498,-0.2659265995025635
6,-0.5312659740447998,-0.5312659740447998,-0.5312659740447998,-0.3812659978866577,-0.3812659978866577,-0.41592663526535034,-0.23126596212387085
7,-0.4952704906463623,-0.4952704906463623,-0.4952704906463623,-0.3452705144882202,-0.3452705144882202,-0.3812659978866577,-0.19527047872543335
8,-0.45827388763427734,-0.45827388763427734,-0.45827388763427734,-0.30827391147613525,-0.30827391147613525,-0.3452705144882202,-0.1582738757133484
9,-0.4205264449119568,-0.4205264449119568,-0.4205264449119568,-0.2705264687538147,-0.2705264687538147,-0.30827391147613525,-0.12052641808986664
10,-0.38221585750579834,-0.38221585750579834,-0.38221585750579834,-0.23221588134765625,-0.23221588134765625,-0.2705264687538147,-0.0822158232331276
11,-0.3434829115867615,-0.3434829115867615,-0.3434829115867615,-0.19348293542861938,-0.19348293542861938,-0.23221588134765625,-0.05348287895321846
12,-0.3044331967830658,-0.3044331967830658,-0.3044331967830658,-0.1544332206249237,-0.16443322598934174,-0.20348294079303741,-0.031933173537254333
13,-0.2651459276676178,-0.2651459276676178,-0.2651459276676178,-0.12514594197273254,-0.1426459401845932,-0.1819332391023636,-0.015770891681313515
14,-0.22568047046661377,-0.2356804758310318,-0.2356804758310318,-0.10318048298358917,-0.1263054758310318,-0.16577096283435822,-0.0036491816863417625
15,-0.19608137011528015,-0.20358137786388397,-0.213581383228302,-0.08670638501644135,-0.11405012756586075,-0.1536492556333542,0.0054421015083789825
16,-0.1638820469379425,-0.1795070618391037,-0.19770702719688416,-0.07435081154108047,-0.10415864735841751,-0.14455796778202057,0.012260563671588898
17,-0.13973255455493927,-0.1614513248205185,-0.19209645688533783,-0.06508412957191467,-0.09044484794139862,-0.13773950934410095,0.01737441122531891
18,-0.11162044107913971,-0.15156011283397675,-0.18788853287696838,-0.05448353290557861,-0.0801595002412796,-0.13262566924095154,0.021209796890616417
19,-0.08053635060787201,-0.14623409509658813,-0.184732586145401,-0.04444068670272827,-0.07244548946619034,-0.12879028916358948,0.02408633567392826
20,-0.057223282754421234,-0.13223958015441895,-0.18236562609672546,-0.036908552050590515,-0.06665997952222824,-0.12591375410556793,0.02624374069273472
21,-0.02973848395049572,-0.11174369603395462,-0.1805904060602188,-0.0312594510614872,-0.06327888369560242,-0.12375634908676147,0.028819827362895012
22,-0.009124884381890297,-0.0863717794418335,-0.17925898730754852,-0.027022624388337135,-0.06229601055383682,-0.12213829904794693,0.03230484202504158
23,0.00633531529456377,-0.0673428475856781,-0.1782604306936264,-0.0238450039178133,-0.06155885383486748,-0.12092475593090057,0.03491860255599022
24,0.017930464819073677,-0.053071148693561554,-0.17751151323318481,-0.021461788564920425,-0.06100598722696304,-0.12001460045576096,0.03687892481684685
25,0.02662682719528675,-0.042367372661828995,-0.17694982886314392,-0.019674377515912056,-0.06059133633971214,-0.11933198571205139,0.03834916651248932
26,0.033149100840091705,-0.034339539706707,-0.17652855813503265,-0.01833381876349449,-0.06028034910559654,-0.11882002651691437,0.03945184871554375
27,0.038040805608034134,-0.02831866592168808,-0.1762126088142395,-0.017328400164842606,-0.06004710868000984,-0.1184360533952713,0.04027885943651199
28,0.04170958325266838,-0.02380301058292389,-0.17597565054893494,-0.01657433621585369,-0.05987217649817467,-0.118148073554039,0.040899116545915604
29,0.044461168348789215,-0.020416269078850746,-0.17579792439937592,-0.016008788719773293,-0.059740979224443436,-0.11793208867311478,0.04136430844664574
