Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-1.4595991373062134,-1.4595991373062134,-1.4595991373062134,-1.3095991611480713,-1.3095991611480713,-1.3095991611480713,-1.1595991849899292
1,-1.4420990943908691,-1.4420990943908691,-1.4420990943908691,-1.292099118232727,-1.292099118232727,-1.292099118232727,-1.142099142074585
2,-1.4189740419387817,-1.4189740419387817,-1.4189740419387817,-1.2689740657806396,-1.2689740657806396,-1.2689740657806396,-1.1189740896224976
3,-1.3916302919387817,-1.3916302919387817,-1.3916302919387817,-1.2416303157806396,-1.2416303157806396,-1.2416303157806396,-1.0916303396224976
4,-1.361122488975525,-1.361122488975525,-1.361122488975525,-1.2111225128173828,-1.2111225128173828,-1.2111225128173828,-1.0611225366592407
5,-1.3282415866851807,-1.3282415866851807,-1.3282415866851807,-1.1782416105270386,-1.1782416105270386,-1.1782416105270386,-1.0282416343688965
6,-1.2935808897018433,-1.2935808897018433,-1.2935808897018433,-1.1435809135437012,-1.1435809135437012,-1.1435809135437012,-0.9935809969902039
7,-1.2575854063034058,-1.2575854063034058,-1.2575854063034058,-1.1075854301452637,-1.1075854301452637,-1.1075854301452637,-0.9575855135917664
8,-1.2205888032913208,-1.2205888032913208,-1.2205888032913208,-1.0705888271331787,-1.0705888271331787,-1.0705888271331787,-0.9205889105796814
9,-1.1828413009643555,-1.1828413009643555,-1.1828413009643555,-1.0328413248062134,-1.0328413248062134,-1.0328413248062134,-0.8828414678573608
10,-1.1445306539535522,-1.1445306539535522,-1.1445306539535522,-0.9945307374000549,-0.9945307374000549,-0.9945307374000549,-0.8445308804512024
11,-1.1057977676391602,-1.1057977676391602,-1.1057977676391602,-0.9557977914810181,-0.9557977914810181,-0.9557977914810181,-0.8057979345321655
12,-1.066748023033142,-1.066748023033142,-1.066748023033142,-0.9167481064796448,-0.9167481064796448,-0.9167481064796448,-0.7667482495307922
13,-1.0274606943130493,-1.0274606943130493,-1.0274606943130493,-0.8774608373641968,-0.8774608373641968,-0.8774608373641968,-0.7274609804153442
14,-0.9879952669143677,-0.9879952669143677,-0.9879952669143677,-0.8379954099655151,-0.8379954099655151,-0.8379954099655151,-0.6879955530166626
15,-0.9483961462974548,-0.9483961462974548,-0.9483961462974548,-0.7983962893486023,-0.7983962893486023,-0.7983962893486023,-0.6483964323997498
16,-0.9086968302726746,-0.9086968302726746,-0.9086968302726746,-0.758696973323822,-0.758696973323822,-0.758696973323822,-0.6086971163749695
17,-0.8689223527908325,-0.8689223527908325,-0.8689223527908325,-0.71892249584198,-0.71892249584198,-0.71892249584198,-0.5689226388931274
18,-0.829091489315033,-0.829091489315033,-0.829091489315033,-0.6790916323661804,-0.6790916323661804,-0.6790916323661804,-0.5290917754173279
19,-0.7892183661460876,-0.7892183661460876,-0.7892183661460876,-0.6392185091972351,-0.6392185091972351,-0.6392185091972351,-0.4892186224460602
20,-0.749313473701477,-0.749313473701477,-0.749313473701477,-0.5993136167526245,-0.5993136167526245,-0.5993136167526245,-0.449313759803772
21,-0.7093847990036011,-0.7093847990036011,-0.7093847990036011,-0.5593849420547485,-0.5593849420547485,-0.5593849420547485,-0.4093851149082184
22,-0.6694383025169373,-0.6694383025169373,-0.6694383025169373,-0.5194384455680847,-0.5194384455680847,-0.5194384455680847,-0.36943861842155457
23,-0.6294784545898438,-0.6294784545898438,-0.6294784545898438,-0.4794785976409912,-0.4794785976409912,-0.4794785976409912,-0.32947874069213867
24,-0.5895085334777832,-0.5895085334777832,-0.5895085334777832,-0.43950870633125305,-0.43950870633125305,-0.43950870633125305,-0.2895088493824005
25,-0.549531102180481,-0.549531102180481,-0.549531102180481,-0.3995312750339508,-0.3995312750339508,-0.3995312750339508,-0.2595314383506775
26,-0.509548008441925,-0.509548008441925,-0.509548008441925,-0.3595482110977173,-0.3595482110977173,-0.3595482110977173,-0.2270483672618866
27,-0.4695607125759125,-0.4695607125759125,-0.4695607125759125,-0.3195609152317047,-0.3195609152317047,-0.3195609152317047,-0.20268607139587402
28,-0.4295702278614044,-0.4295702278614044,-0.4295702278614044,-0.27957043051719666,-0.27957043051719666,-0.27957043051719666,-0.184414342045784
29,-0.39957737922668457,-0.38957738876342773,-0.38957738876342773,-0.2495775818824768,-0.2495775818824768,-0.2495775818824768,-0.17071054875850677
30,-0.36708274483680725,-0.3595827519893646,-0.3495827615261078,-0.2170829474925995,-0.2377385050058365,-0.22708293795585632,-0.13977713882923126
31,-0.33271175622940063,-0.32708677649497986,-0.31958678364753723,-0.1927119642496109,-0.22885920107364655,-0.21021196246147156,-0.11657707393169403
32,-0.29693353176116943,-0.29271480441093445,-0.2970898151397705,-0.16443373262882233,-0.2221997231245041,-0.19755873084068298,-0.09917702525854111
33,-0.260099858045578,-0.2706071436405182,-0.28021708130836487,-0.13322505354881287,-0.21353378891944885,-0.18806880712509155,-0.08612699061632156
34,-0.222474604845047,-0.24402640759944916,-0.26756253838539124,-0.10981854796409607,-0.20703433454036713,-0.18095135688781738,-0.0763394683599472
35,-0.1842556595802307,-0.21409085392951965,-0.2617638111114502,-0.08226366341114044,-0.19846756756305695,-0.17561326920986176,-0.06899882107973099
36,-0.14559145271778107,-0.19163918495178223,-0.2586396336555481,-0.05159750208258629,-0.19081762433052063,-0.17160969972610474,-0.06349334120750427
37,-0.11042706668376923,-0.17480044066905975,-0.2562964856624603,-0.024764107540249825,-0.1850801706314087,-0.16860702633857727,-0.05936422944068909
38,-0.08033447712659836,-0.1621713787317276,-0.2545391321182251,0.001641634851694107,-0.18077707290649414,-0.16635502874851227,-0.0562673956155777
39,-0.057765036821365356,-0.15269958972930908,-0.2532211244106293,0.021445943042635918,-0.17754974961280823,-0.16466602683067322,-0.053944770246744156
40,-0.030837954953312874,-0.1455957442522049,-0.2522326111793518,0.036299172788858414,-0.1751292645931244,-0.16339927911758423,-0.052202802151441574
41,-0.0106426440179348,-0.14026786386966705,-0.2514912188053131,0.047439094632864,-0.1733139008283615,-0.1624492108821869,-0.05089632421731949
42,0.0145038403570652,-0.13627195358276367,-0.2509351670742035,0.055794037878513336,-0.17195238173007965,-0.16173666715621948,-0.04991646483540535
43,0.0333637036383152,-0.13327501714229584,-0.25051814317703247,0.062060244381427765,-0.17093123495578766,-0.16120225191116333,-0.04918157309293747
44,0.0475086010992527,-0.13102731108665466,-0.2502053678035736,0.06675989925861359,-0.17016537487506866,-0.16080144047737122,-0.048630401492118835
45,0.058117274194955826,-0.12934152781963348,-0.24997079372406006,0.0702846422791481,-0.16959097981452942,-0.16050083935260773,-0.04821702465415001
46,0.06607377529144287,-0.1280771940946579,-0.2497948557138443,0.07292819768190384,-0.16916018724441528,-0.1602753847837448,-0.047906991094350815
47,0.07204115390777588,-0.1271289438009262,-0.24966290593147278,0.07491086423397064,-0.16883708536624908,-0.16010628640651703,-0.04767446592450142
48,0.07651668787002563,-0.12641775608062744,-0.24956394731998444,0.0763978660106659,-0.16859476268291473,-0.1599794626235962,-0.04750007390975952
49,0.07987333834171295,-0.12588436901569366,-0.24948972463607788,0.07751311361789703,-0.16841302812099457,-0.15988434851169586,-0.047369278967380524
