Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.9442728757858276,-0.9442728757858276,-0.9442728757858276,-0.7942728400230408,-0.7942728400230408,-0.8142728209495544,-0.6642727851867676,-0.6642727851867676,-0.6642727851867676
1,-0.9267728924751282,-0.9267728924751282,-0.9467728734016418,-0.7767728567123413,-0.7767728567123413,-0.8317728042602539,-0.6617727875709534,-0.681772768497467,-0.681772768497467
2,-0.9036478996276855,-0.9036478996276855,-0.9586478471755981,-0.7536478638648987,-0.7586544752120972,-0.8548977971076965,-0.6498978137969971,-0.6998911499977112,-0.7048977613449097
3,-0.8763041496276855,-0.8763041496276855,-0.9775540828704834,-0.7263041138648987,-0.7963023781776428,-0.8822415471076965,-0.6509915590286255,-0.6822432279586792,-0.7322415113449097
4,-0.8457963466644287,-0.8657945394515991,-1.0064303874969482,-0.7204837203025818,-0.8145400881767273,-0.9080527424812317,-0.6171244382858276,-0.6790072917938232,-0.7627493143081665
5,-0.8129155039787292,-0.8966578841209412,-1.039890170097351,-0.7061184644699097,-0.7694727778434753,-0.9356085658073425,-0.5817241072654724,-0.6865803599357605,-0.795630156993866
6,-0.7782548666000366,-0.909805417060852,-1.0749850273132324,-0.6853445172309875,-0.7427799105644226,-0.9662754535675049,-0.5451738238334656,-0.6851525902748108,-0.8302907943725586
7,-0.7493498921394348,-0.9096660614013672,-1.1113061904907227,-0.6526735424995422,-0.7551329135894775,-0.9992756247520447,-0.5077611207962036,-0.6417090892791748,-0.8662862777709961
8,-0.7210301756858826,-0.9195615649223328,-1.1485470533370972,-0.6148113012313843,-0.7543976902961731,-1.03402578830719,-0.4697015881538391,-0.5991264581680298,-0.903282880783081
9,-0.6897903680801392,-0.9369831681251526,-1.1864776611328125,-0.5764145851135254,-0.7438462376594543,-1.0700883865356445,-0.4311569333076477,-0.5571894645690918,-0.9410303235054016
10,-0.6563605070114136,-0.9600493907928467,-1.2249256372451782,-0.5376170873641968,-0.7259326577186584,-1.10713529586792,-0.3922484517097473,-0.5157367587089539,-0.9793409109115601
