Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-1.2888810634613037,-1.2888810634613037,-1.2888810634613037,-1.1388810873031616,-1.1388810873031616,-1.1588810682296753,-0.9888811111450195,-1.0088810920715332,-1.0088810920715332
1,-1.2713810205459595,-1.2713810205459595,-1.2713810205459595,-1.1213810443878174,-1.1213810443878174,-1.1763811111450195,-0.9713811278343201,-1.0263811349868774,-1.0263811349868774
2,-1.248255968093872,-1.248255968093872,-1.273262858390808,-1.09825599193573,-1.1032629013061523,-1.1944992542266846,-0.9482561349868774,-1.0444992780685425,-1.0495061874389648
3,-1.220912218093872,-1.220912218093872,-1.305910587310791,-1.07091224193573,-1.12091064453125,-1.1968514919281006,-0.9209123849868774,-1.0268515348434448,-1.0768499374389648
4,-1.1904044151306152,-1.1904044151306152,-1.3403964042663574,-1.0404044389724731,-1.150089979171753,-1.2086156606674194,-0.8904045820236206,-1.0176721811294556,-1.1073577404022217
5,-1.157523512840271,-1.2172091007232666,-1.376260757446289,-1.007523536682129,-1.1022889614105225,-1.2274388074874878,-0.8575237393379211,-1.0207877159118652,-1.140238642692566
6,-1.1228628158569336,-1.227312684059143,-1.4131590127944946,-0.9728628993034363,-1.074936866760254,-1.264356017112732,-0.8228631019592285,-1.0046255588531494,-1.1620994806289673
7,-1.086867332458496,-1.2248903512954712,-1.450832724571228,-0.9368674159049988,-1.0731152296066284,-1.3020439147949219,-0.786867618560791,-0.9538115859031677,-1.1884950399398804
8,-1.0498707294464111,-1.2330735921859741,-1.4890880584716797,-0.8998708128929138,-1.06174898147583,-1.3403098583221436,-0.749871015548706,-0.9057011008262634,-1.2182917594909668
9,-1.0121232271194458,-1.249211072921753,-1.527779459953308,-0.8621233701705933,-1.0432243347167969,-1.3790092468261719,-0.7121235728263855,-0.8596182465553284,-1.2506393194198608
10,-0.9738126397132874,-1.2713141441345215,-1.5667980909347534,-0.8238127827644348,-1.0193308591842651,-1.4180338382720947,-0.673812985420227,-0.8150560855865479,-1.2848999500274658
11,-0.9350796937942505,-1.2978914976119995,-1.6060620546340942,-0.785079836845398,-0.9914107322692871,-1.4573023319244385,-0.6350800395011902,-0.7716344594955444,-1.320595383644104
12,-0.8960300087928772,-1.3278244733810425,-1.645509958267212,-0.7460301518440247,-0.9604706168174744,-1.4967536926269531,-0.5960303544998169,-0.7290682792663574,-1.3573670387268066
13,-0.8567427396774292,-1.3602741956710815,-1.6850959062576294,-0.7067428827285767,-0.9272655248641968,-1.5363421440124512,-0.5567430853843689,-0.6871436238288879,-1.394945740699768
14,-0.8172773122787476,-1.3946114778518677,-1.724785327911377,-0.667277455329895,-0.8923617005348206,-1.5760334730148315,-0.5172775983810425,-0.6457001566886902,-1.4331297874450684
15,-0.7776781916618347,-1.4303644895553589,-1.7645524740219116,-0.6276783347129822,-0.8561838269233704,-1.6158020496368408,-0.477678507566452,-0.6046175360679626,-1.471767783164978
16,-0.7379788756370544,-1.4671791791915894,-1.804377794265747,-0.5879790186882019,-0.8190504312515259,-1.6556284427642822,-0.43797919154167175,-0.5638055801391602,-1.5107462406158447
17,-0.6982043981552124,-1.504790186882019,-1.844246745109558,-0.5482045412063599,-0.7812004089355469,-1.6954982280731201,-0.3982047140598297,-0.5231966376304626,-1.5499801635742188
18,-0.6583735346794128,-1.5429984331130981,-1.8841484785079956,-0.5083736777305603,-0.7428128719329834,-1.7354005575180054,-0.35837385058403015,-0.4827399253845215,-1.5894055366516113
19,-0.6185004115104675,-1.581654667854309,-1.9240747690200806,-0.4685005247592926,-0.704022228717804,-1.7753273248672485,-0.31850069761276245,-0.4423973858356476,-1.6289745569229126
20,-0.5785955190658569,-1.6206468343734741,-1.964019536972046,-0.4285956621170044,-0.6649292707443237,-1.8152724504470825,-0.27859583497047424,-0.40214046835899353,-1.6686513423919678
21,-0.538666844367981,-1.6598910093307495,-2.0039780139923096,-0.3886670172214508,-0.6256095170974731,-1.8552312850952148,-0.23866719007492065,-0.36194777488708496,-1.7084089517593384
22,-0.49872034788131714,-1.699324131011963,-2.0439469814300537,-0.348720520734787,-0.5861197113990784,-1.8952003717422485,-0.19872070848941803,-0.3218032717704773,-1.7482271194458008
23,-0.45876049995422363,-1.7388989925384521,-2.083923578262329,-0.3087606430053711,-0.5465023517608643,-1.935177206993103,-0.15876084566116333,-0.2816948890686035,-1.788090705871582
24,-0.4187906086444855,-1.7785800695419312,-2.123906135559082,-0.26879075169563293,-0.5067893266677856,-1.9751598834991455,-0.11879094690084457,-0.24161359667778015,-1.8279883861541748
25,-0.3788131773471832,-1.8183408975601196,-2.163892984390259,-0.2288133203983307,-0.46700456738471985,-2.0151467323303223,-0.07881352305412292,-0.2015526294708252,-1.867911696434021
26,-0.3388301134109497,-1.8581615686416626,-2.203883171081543,-0.18883025646209717,-0.4271659851074219,-2.0551369190216064,-0.038830455392599106,-0.16150690615177155,-1.9078541994094849
27,-0.29884281754493713,-1.8980270624160767,-2.243875741958618,-0.1488429605960846,-0.38728705048561096,-2.0951294898986816,0.0011568441987037659,-0.12147261202335358,-1.9478110074996948
28,-0.2588523328304291,-1.937926173210144,-2.283870220184326,-0.10885249078273773,-0.34737786650657654,-2.1351239681243896,0.04114731773734093,-0.08144689351320267,-1.987778663635254
29,-0.2188594788312912,-1.9778505563735962,-2.323866128921509,-0.06885963678359985,-0.3074459731578827,-2.1751198768615723,0.0811401754617691,-0.0414276048541069,-2.027754306793213
30,-0.17886483669281006,-2.017793893814087,-2.363862991333008,-0.028864998370409012,-0.26749706268310547,-2.2151167392730713,0.12113481760025024,-0.0014131367206573486,-2.0677361488342285
31,-0.13886885344982147,-2.057751417160034,-2.403860569000244,0.011130981147289276,-0.22753536701202393,-2.2551143169403076,0.16113080084323883,0.0385977141559124,-2.107722520828247
32,-0.0988718718290329,-2.097719430923462,-2.4438588619232178,0.05112796276807785,-0.18756410479545593,-2.2951126098632812,0.2011277824640274,0.07860585302114487,-2.147712230682373
33,-0.058874133974313736,-2.137695550918579,-2.4838576316833496,0.09112569689750671,-0.1475856602191925,-2.335111379623413,0.24112552404403687,0.11861195415258408,-2.187704563140869
34,-0.018875829875469208,-2.177677631378174,-2.5238566398620605,0.13112400472164154,-0.1076018214225769,-2.375110387802124,0.2811238169670105,0.15861652791500092,-2.227698802947998
35,0.011122895404696465,-2.2176642417907715,-2.5638558864593506,0.16112272441387177,-0.06761394441127777,-2.415109634399414,0.32112252712249756,0.19861996173858643,-2.2676944732666016
36,0.04362194240093231,-2.2576541900634766,-2.6038553714752197,0.19362176954746246,-0.02762303501367569,-2.455109119415283,0.3611215651035309,0.2386225312948227,-2.3076913356781006
37,0.07799622416496277,-2.2976465225219727,-2.643854856491089,0.22799605131149292,0.012370146811008453,-2.4951086044311523,0.4011208415031433,0.2786244750022888,-2.347688913345337
38,0.10377693921327591,-2.3376407623291016,-2.683854579925537,0.25377675890922546,0.05236503481864929,-2.5351083278656006,0.4311203062534332,0.31862592697143555,-2.3876872062683105
39,0.13311247527599335,-2.377636432647705,-2.7238543033599854,0.2831122875213623,0.0923611968755722,-2.575108051300049,0.4636198878288269,0.3586270213127136,-2.4276857376098633
40,0.15511412918567657,-2.417633295059204,-2.7638540267944336,0.30511394143104553,0.13235831260681152,-2.615107774734497,0.48799458146095276,0.388627827167511,-2.467684745788574
41,0.18161536753177643,-2.4576308727264404,-2.803853988647461,0.32161518931388855,0.17235615849494934,-2.6551077365875244,0.5062755942344666,0.411128431558609,-2.5076839923858643
