Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-1.467323660850525,-1.467323660850525,-1.467323660850525,-1.3173236846923828,-1.3173236846923828,-1.3373236656188965,-1.1673237085342407,-1.1873236894607544,-1.1873236894607544
1,-1.4498236179351807,-1.4498236179351807,-1.4498236179351807,-1.2998236417770386,-1.2998236417770386,-1.3348236083984375,-1.1498236656188965,-1.2048237323760986,-1.2048237323760986
2,-1.4266985654830933,-1.4266985654830933,-1.4266985654830933,-1.2766985893249512,-1.2817054986953735,-1.3229485750198364,-1.126698613166809,-1.2229418754577637,-1.227948784828186
3,-1.3993548154830933,-1.3993548154830933,-1.3993548154830933,-1.2493548393249512,-1.2993532419204712,-1.3274201154708862,-1.099354863166809,-1.205294132232666,-1.2519147396087646
4,-1.3688470125198364,-1.3688470125198364,-1.391871690750122,-1.2188470363616943,-1.3085325956344604,-1.3174097537994385,-1.0688470602035522,-1.1961147785186768,-1.2602285146713257
5,-1.3359661102294922,-1.3756517171859741,-1.384827733039856,-1.18596613407135,-1.2657314538955688,-1.3295536041259766,-1.035966157913208,-1.1792303323745728,-1.2582437992095947
6,-1.3013054132461548,-1.3707553148269653,-1.3695447444915771,-1.1513054370880127,-1.23712956905365,-1.3486615419387817,-1.0013054609298706,-1.1430680751800537,-1.2667553424835205
7,-1.2653099298477173,-1.3570829629898071,-1.3480825424194336,-1.1153099536895752,-1.211619257926941,-1.3729925155639648,-0.9653099775314331,-1.110005259513855,-1.263139009475708
8,-1.2283133268356323,-1.3368287086486816,-1.3338838815689087,-1.0783133506774902,-1.1824865341186523,-1.4012407064437866,-0.9283133745193481,-1.0852081775665283,-1.2385287284851074
9,-1.190565824508667,-1.3116379976272583,-1.3132349252700806,-1.040565848350525,-1.1500627994537354,-1.4324268102645874,-0.8905659317970276,-1.056610345840454,-1.2106451988220215
10,-1.1522551774978638,-1.2827450037002563,-1.3077481985092163,-1.0022552013397217,-1.1134123802185059,-1.4658163785934448,-0.8522553443908691,-1.0351619720458984,-1.1820651292800903
11,-1.1135222911834717,-1.251075267791748,-1.3136330842971802,-0.9635222554206848,-1.0759245157241821,-1.5008585453033447,-0.8135223984718323,-1.019075632095337,-1.1506301164627075
12,-1.0744725465774536,-1.2173229455947876,-1.3280467987060547,-0.9244725704193115,-1.0378086566925049,-1.5371402502059937,-0.774472713470459,-1.0070109367370605,-1.1170538663864136
13,-1.0351852178573608,-1.1820087432861328,-1.348857045173645,-0.8851853013038635,-0.9992217421531677,-1.5743515491485596,-0.735185444355011,-0.9979624152183533,-1.0818716287612915
14,-0.9957197904586792,-1.1455230712890625,-1.374464750289917,-0.8457198143005371,-0.9602815508842468,-1.6122599840164185,-0.6957199573516846,-1.0011759996414185,-1.045485019683838
15,-0.9561206698417664,-1.108158826828003,-1.4036705493927002,-0.8061206936836243,-0.9210764169692993,-1.650691270828247,-0.6561208367347717,-1.0035861730575562,-1.0081950426101685
16,-0.9164213538169861,-1.0901355743408203,-1.4355748891830444,-0.766421377658844,-0.8816725611686707,-1.6895147562026978,-0.6164215207099915,-1.0053938627243042,-0.9702275395393372
17,-0.876646876335144,-1.086618185043335,-1.4695031642913818,-0.726646900177002,-0.8421196937561035,-1.7286323308944702,-0.5766470432281494,-1.0067496299743652,-0.9517519474029541
18,-0.8368160128593445,-1.0939801931381226,-1.5049493312835693,-0.6868160367012024,-0.8024550080299377,-1.7679705619812012,-0.5368161797523499,-1.0077664852142334,-0.9378952383995056
19,-0.7969428896903992,-1.109501600265503,-1.5415339469909668,-0.6469429135322571,-0.7627065181732178,-1.8074742555618286,-0.49694302678108215,-1.0185290575027466,-0.9275026917457581
20,-0.7570379972457886,-1.1311427354812622,-1.5789724588394165,-0.6070380210876465,-0.7228951454162598,-1.8471020460128784,-0.45703816413879395,-1.0366010665893555,-0.9297083020210266
21,-0.7171093225479126,-1.1573735475540161,-1.617051362991333,-0.5671093463897705,-0.6830366253852844,-1.8868228197097778,-0.41710951924324036,-1.0601550340652466,-0.9413625001907349
22,-0.6771628260612488,-1.1870466470718384,-1.6556105613708496,-0.5271628499031067,-0.6431427001953125,-1.926613450050354,-0.37716302275657654,-1.0878205299377441,-0.9601031541824341
23,-0.6372029781341553,-1.219301462173462,-1.6945298910140991,-0.4872030019760132,-0.6032222509384155,-1.966456413269043,-0.33720314502716064,-1.1185696125030518,-0.9841586351394653
24,-0.5972330570220947,-1.2534925937652588,-1.7337193489074707,-0.447233110666275,-0.5632819533348083,-2.006338596343994,-0.2972332537174225,-1.151631474494934,-1.0122002363204956
25,-0.5572556257247925,-1.2891359329223633,-1.7731114625930786,-0.4072556793689728,-0.5333267450332642,-2.046250343322754,-0.25725582242012024,-1.1864278316497803,-1.04323148727417
26,-0.5172725319862366,-1.3258684873580933,-1.8126555681228638,-0.36727261543273926,-0.5108603239059448,-2.086184024810791,-0.21727275848388672,-1.2225251197814941,-1.0765049457550049
27,-0.477285236120224,-1.3634178638458252,-1.8523136377334595,-0.3272853195667267,-0.4840105175971985,-2.1261343955993652,-0.17728546261787415,-1.2595980167388916,-1.1114599704742432
28,-0.43729475140571594,-1.4015798568725586,-1.892057180404663,-0.28729483485221863,-0.46387314796447754,-2.1660971641540527,-0.13729499280452728,-1.2974027395248413,-1.1476762294769287
29,-0.39730191230773926,-1.4402014017105103,-1.931864857673645,-0.24730198085308075,-0.448770135641098,-2.206069231033325,-0.0973021388053894,-1.3357563018798828,-1.1848384141921997
