Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-1.0974645614624023,-1.0974645614624023,-1.0974645614624023,-0.9474645256996155,-0.9474645256996155,-0.9674645066261292,-0.8174644708633423,-0.8174644708633423,-0.8174644708633423
1,-1.079964518547058,-1.079964518547058,-1.0999646186828613,-0.929964542388916,-0.929964542388916,-0.9849644899368286,-0.8149644732475281,-0.8349644541740417,-0.8349644541740417
2,-1.0568394660949707,-1.0568394660949707,-1.1118396520614624,-0.9068395495414734,-0.9118461608886719,-1.008089542388916,-0.8030894994735718,-0.8530828356742859,-0.8580894470214844
3,-1.0294957160949707,-1.0294957160949707,-1.1307458877563477,-0.8794957995414734,-0.9494940638542175,-1.035433292388916,-0.8041832447052002,-0.8354349136352539,-0.8854331970214844
4,-0.9989879131317139,-1.0189862251281738,-1.1596221923828125,-0.8736754059791565,-0.9677316546440125,-1.0612444877624512,-0.7703161239624023,-0.832198977470398,-0.9159409999847412
5,-0.9661070704460144,-1.049849510192871,-1.1930818557739258,-0.8593101501464844,-0.9226644039154053,-1.0888004302978516,-0.7349157929420471,-0.8397720456123352,-0.9488218426704407
6,-0.9314464330673218,-1.0629969835281372,-1.2281765937805176,-0.8385362029075623,-0.8959715962409973,-1.1194673776626587,-0.6983655095100403,-0.8383442163467407,-0.9834824800491333
7,-0.9025415778160095,-1.0628576278686523,-1.2644976377487183,-0.8058651089668274,-0.9083245992660522,-1.1524676084518433,-0.6609528064727783,-0.7849007248878479,-1.0194779634475708
8,-0.8742218613624573,-1.0527530908584595,-1.3017385005950928,-0.7680028676986694,-0.9075893759727478,-1.1872177124023438,-0.6228932738304138,-0.7348181009292603,-1.0564745664596558
9,-0.8429820537567139,-1.0351747274398804,-1.339669108390808,-0.7296062111854553,-0.8970379829406738,-1.2232803106307983,-0.5843486189842224,-0.6872560977935791,-1.094222068786621
10,-0.8095521926879883,-1.031990885734558,-1.3781170845031738,-0.6908087134361267,-0.8791244029998779,-1.2603272199630737,-0.545440137386322,-0.6415846347808838,-1.1325327157974243
11,-0.7744798064231873,-1.0396029949188232,-1.4169530868530273,-0.651710569858551,-0.8756892085075378,-1.298112392425537,-0.5062587857246399,-0.5973310470581055,-1.1712656021118164
12,-0.7381755113601685,-1.055312156677246,-1.4560800790786743,-0.6123870015144348,-0.8831128478050232,-1.3364512920379639,-0.4668727517127991,-0.5541408658027649,-1.2103153467178345
13,-0.7009472846984863,-1.0770939588546753,-1.4954253435134888,-0.5728943347930908,-0.898680567741394,-1.3752055168151855,-0.4273332357406616,-0.511748194694519,-1.2496026754379272
14,-0.6630260944366455,-1.1034303903579712,-1.5349342823028564,-0.5332748293876648,-0.9203563332557678,-1.4142711162567139,-0.3876785933971405,-0.469953715801239,-1.2890681028366089
15,-0.6245852112770081,-1.1331826448440552,-1.5745660066604614,-0.49356019496917725,-0.9466131925582886,-1.4535703659057617,-0.34793761372566223,-0.42860785126686096,-1.328667163848877
16,-0.5857545733451843,-1.165496826171875,-1.6142897605895996,-0.45377421379089355,-0.9763058423995972,-1.4930447340011597,-0.3081318736076355,-0.38759845495224,-1.3683664798736572
17,-0.5466315746307373,-1.1997325420379639,-1.6540825366973877,-0.41393473744392395,-1.0085753202438354,-1.5326505899429321,-0.2682775855064392,-0.34684139490127563,-1.408141016960144
18,-0.5072893500328064,-1.2354092597961426,-1.6939271688461304,-0.3740551173686981,-1.042777419090271,-1.5723549127578735,-0.22838686406612396,-0.30627360939979553,-1.4479719400405884
19,-0.477782666683197,-1.2721668481826782,-1.7338106632232666,-0.34414541721343994,-1.0784289836883545,-1.6121331453323364,-0.19846881926059723,-0.27584776282310486,-1.4878450632095337
20,-0.44565266370773315,-1.3097350597381592,-1.7737232446670532,-0.3117131292819977,-1.1151676177978516,-1.6519668102264404,-0.16603028774261475,-0.25302839279174805,-1.5277498960494995
21,-0.4115551710128784,-1.3479112386703491,-1.8136576414108276,-0.2873889207839966,-1.152721643447876,-1.6918420791625977,-0.14170138537883759,-0.23591385781764984,-1.5676785707473755
22,-0.38598203659057617,-1.3865432739257812,-1.85360848903656,-0.26914575695991516,-1.190887212753296,-1.7317485809326172,-0.12345471233129501,-0.2230779528617859,-1.6076250076293945
23,-0.3668021857738495,-1.4255173206329346,-1.8935716152191162,-0.2554633915424347,-1.2295113801956177,-1.7716784477233887,-0.10976970940828323,-0.21345102787017822,-1.6475849151611328
24,-0.34241729974746704,-1.4647479057312012,-1.9335439205169678,-0.24520161747932434,-1.2684794664382935,-1.8116258382797241,-0.0995059534907341,-0.20623083412647247,-1.6875548362731934
25,-0.3241286277770996,-1.5041707754135132,-1.9735231399536133,-0.23750528693199158,-1.3077055215835571,-1.8515863418579102,-0.09180814027786255,-0.20081569254398346,-1.7275322675704956
26,-0.31153714656829834,-1.5437380075454712,-2.013507604598999,-0.24060800671577454,-1.3471250534057617,-1.891556739807129,-0.09603478014469147,-0.1967543363571167,-1.7675153017044067
27,-0.3143874406814575,-1.5834133625030518,-2.0534958839416504,-0.24064116179943085,-1.3866896629333496,-1.9315345287322998,-0.10920476168394089,-0.19370831549167633,-1.8075026273727417
28,-0.31394821405410767,-1.6231698989868164,-2.093487024307251,-0.22324295341968536,-1.4263631105422974,-1.9715179204940796,-0.1190822422504425,-0.19142380356788635,-1.847493052482605
29,-0.30361878871917725,-1.6629873514175415,-2.1334805488586426,-0.21019430458545685,-1.4661182165145874,-2.011505365371704,-0.12649035453796387,-0.18971042335033417,-1.8874858617782593
30,-0.30587172508239746,-1.7028504610061646,-2.173475742340088,-0.2256084382534027,-1.5059345960617065,-2.0514960289001465,-0.11684581637382507,-0.18842537701129913,-1.9274804592132568
31,-0.3075614273548126,-1.7427477836608887,-2.2134721279144287,-0.24716903269290924,-1.5457968711853027,-2.09148907661438,-0.11961241811513901,-0.19746160507202148,-1.967476487159729
32,-0.3088287115097046,-1.7826707363128662,-2.253469467163086,-0.27333948016166687,-1.585693597793579,-2.131483793258667,-0.13168737292289734,-0.21423877775669098,-2.0074734687805176
33,-0.30977916717529297,-1.822613000869751,-2.2934672832489014,-0.3029673099517822,-1.6256160736083984,-2.1714799404144287,-0.15074358880519867,-0.2268216460943222,-2.047471284866333
34,-0.3213443160057068,-1.8625696897506714,-2.333465814590454,-0.32433590292930603,-1.6655579805374146,-2.211477041244507,-0.1750357449054718,-0.23625880479812622,-2.0874695777893066
35,-0.33001816272735596,-1.902537226676941,-2.373464584350586,-0.3503623306751251,-1.7055144309997559,-2.2514748573303223,-0.20325486361980438,-0.25333666801452637,-2.1274683475494385
36,-0.33652356266975403,-1.9425128698349,-2.413463592529297,-0.37988215684890747,-1.7454817295074463,-2.291473150253296,-0.23441919684410095,-0.2761450707912445,-2.1674673557281494
37,-0.35140261054039,-1.982494592666626,-2.453462839126587,-0.41202202439308167,-1.7854572534561157,-2.3314719200134277,-0.2577924430370331,-0.2932513654232025,-2.2074666023254395
38,-0.3625618815422058,-2.0224809646606445,-2.493462324142456,-0.44612693786621094,-1.8254388570785522,-2.3714709281921387,-0.285322368144989,-0.31608110666275024,-2.2474660873413086
39,-0.3885970413684845,-2.0624706745147705,-2.5334620475769043,-0.48170560598373413,-1.8654251098632812,-2.4114701747894287,-0.3083041310310364,-0.3432033956050873,-2.2874655723571777
40,-0.40340033173561096,-2.1024630069732666,-2.5734617710113525,-0.5183895826339722,-1.9054148197174072,-2.451469659805298,-0.33026352524757385,-0.3735451102256775,-2.327465295791626
41,-0.431122362613678,-2.1424572467803955,-2.613461494445801,-0.5559026002883911,-1.9454070329666138,-2.491469383239746,-0.35011351108551025,-0.4063014090061188,-2.367465019226074
42,-0.4419138729572296,-2.182452917098999,-2.653461217880249,-0.5940373539924622,-1.9854011535644531,-2.5314691066741943,-0.3750010132789612,-0.440868616104126,-2.4074647426605225
43,-0.46000751852989197,-2.222449779510498,-2.6934611797332764,-0.6226384043693542,-2.0253968238830566,-2.5714688301086426,-0.3936666250228882,-0.4667940139770508,-2.44746470451355
44,-0.48357775807380676,-2.2624473571777344,-2.7334611415863037,-0.6540892124176025,-2.0653934478759766,-2.611468553543091,-0.41766583919525146,-0.4962380826473236,-2.487464666366577
45,-0.501255452632904,-2.302445411682129,-2.773461103439331,-0.6876773238182068,-2.105391025543213,-2.651468515396118,-0.44566524028778076,-0.5283211469650269,-2.5274646282196045
46,-0.5245137214660645,-2.3424439430236816,-2.8134610652923584,-0.7228683829307556,-2.1453890800476074,-2.6914684772491455,-0.47666481137275696,-0.5623834133148193,-2.567464590072632
47,-0.5519574284553528,-2.3824429512023926,-2.8534610271453857,-0.7592616677284241,-2.18538761138916,-2.731468439102173,-0.5099144577980042,-0.5979301333427429,-2.607464551925659
48,-0.5725402235984802,-2.4224421977996826,-2.893460988998413,-0.7965566515922546,-2.225386619567871,-2.7714684009552,-0.5448517203330994,-0.6345901489257812,-2.6474645137786865
49,-0.5979772806167603,-2.4624416828155518,-2.9334609508514404,-0.8345279097557068,-2.265385866165161,-2.8114683628082275,-0.5810546875,-0.672085165977478,-2.687464475631714
