Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-1.4595991373062134,-1.4595991373062134,-1.4595991373062134,-1.3095991611480713,-1.3095991611480713,-1.329599142074585,-1.1595991849899292,-1.1795991659164429,-1.1795991659164429
1,-1.4420990943908691,-1.4420990943908691,-1.4420990943908691,-1.292099118232727,-1.292099118232727,-1.327099084854126,-1.142099142074585,-1.197099208831787,-1.197099208831787
2,-1.4189740419387817,-1.4189740419387817,-1.4189740419387817,-1.2689740657806396,-1.273980975151062,-1.315224051475525,-1.1189740896224976,-1.2152173519134521,-1.2202242612838745
3,-1.3916302919387817,-1.3916302919387817,-1.3916302919387817,-1.2416303157806396,-1.2916287183761597,-1.3196955919265747,-1.0916303396224976,-1.1975696086883545,-1.2441902160644531
4,-1.361122488975525,-1.361122488975525,-1.3841471672058105,-1.2111225128173828,-1.300808072090149,-1.309685230255127,-1.0611225366592407,-1.1883902549743652,-1.2525039911270142
5,-1.3282415866851807,-1.3679271936416626,-1.3771032094955444,-1.1782416105270386,-1.2580069303512573,-1.321829080581665,-1.0282416343688965,-1.1715058088302612,-1.2505192756652832
6,-1.2935808897018433,-1.3630307912826538,-1.3618202209472656,-1.1435809135437012,-1.2294050455093384,-1.3409370183944702,-0.9935809969902039,-1.1353435516357422,-1.259030818939209
7,-1.2575854063034058,-1.3493584394454956,-1.340358018875122,-1.1075854301452637,-1.2038947343826294,-1.3652679920196533,-0.9575855135917664,-1.1122807264328003,-1.2554144859313965
8,-1.2205888032913208,-1.3291041851043701,-1.3261593580245972,-1.0705888271331787,-1.1831482648849487,-1.393516182899475,-0.9205889105796814,-1.0765973329544067,-1.230804204940796
9,-1.1828413009643555,-1.3039134740829468,-1.305510401725769,-1.0328413248062134,-1.1550533771514893,-1.4247022867202759,-0.8828414678573608,-1.0398348569869995,-1.2048814296722412
10,-1.1445306539535522,-1.2750204801559448,-1.3000236749649048,-0.9945307374000549,-1.121840238571167,-1.4580918550491333,-0.8445308804512024,-1.0022629499435425,-1.1775813102722168
11,-1.1057977676391602,-1.2433507442474365,-1.3059085607528687,-0.9557977914810181,-1.0869303941726685,-1.4931340217590332,-0.8057979345321655,-0.9640840291976929,-1.1471062898635864
12,-1.066748023033142,-1.209598422050476,-1.3203222751617432,-0.9167481064796448,-1.0507479906082153,-1.5294157266616821,-0.7667482495307922,-0.9254498481750488,-1.1342499256134033
13,-1.0274606943130493,-1.1742842197418213,-1.3411325216293335,-0.8774608373641968,-1.0136111974716187,-1.566627025604248,-0.7274609804153442,-0.8864741921424866,-1.1346076726913452
14,-0.9879952669143677,-1.143540859222412,-1.3667402267456055,-0.8379954099655151,-0.9757586121559143,-1.604535460472107,-0.6879955530166626,-0.8472424745559692,-1.119133710861206
15,-0.9483961462974548,-1.1104832887649536,-1.3959460258483887,-0.7983962893486023,-0.937369167804718,-1.6429667472839355,-0.6483964323997498,-0.8078187108039856,-1.0975282192230225
16,-0.9086968302726746,-1.095690131187439,-1.427850365638733,-0.758696973323822,-0.9185770750045776,-1.6817902326583862,-0.6086971163749695,-0.7682508826255798,-1.071324110031128
