Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.6972839832305908,-0.6972839832305908,-0.7072839736938477,-0.5472840070724487,-0.5472840070724487,-0.5672839879989624,-0.39728400111198425,-0.4072839915752411,-0.4172839820384979
1,-0.6797839999198914,-0.6797839999198914,-0.7072839736938477,-0.5297840237617493,-0.5297840237617493,-0.574783980846405,-0.3797839879989624,-0.4072839915752411,-0.42478397488594055
2,-0.6566590070724487,-0.6566590070724487,-0.7072839736938477,-0.5066590309143066,-0.5066590309143066,-0.5804089903831482,-0.3566589951515198,-0.4072839915752411,-0.4304089844226837
3,-0.6293152570724487,-0.6293152570724487,-0.7072839736938477,-0.47931528091430664,-0.47931528091430664,-0.5846277475357056,-0.3293152451515198,-0.4072839915752411,-0.4346277415752411
4,-0.5988074541091919,-0.5988074541091919,-0.7072839736938477,-0.4488074779510498,-0.4488074779510498,-0.5877918004989624,-0.29880744218826294,-0.4072839915752411,-0.4377917945384979
5,-0.5659266114234924,-0.5659266114234924,-0.7072839736938477,-0.41592663526535034,-0.41592663526535034,-0.590164840221405,-0.2659265995025635,-0.4072839915752411,-0.44016483426094055
6,-0.5312659740447998,-0.5312659740447998,-0.7072839736938477,-0.3812659978866577,-0.3812659978866577,-0.5919446349143982,-0.23126596212387085,-0.4072839915752411,-0.4419446289539337
7,-0.4952704906463623,-0.4952704906463623,-0.7072839736938477,-0.3452705144882202,-0.3452705144882202,-0.5932794809341431,-0.19527047872543335,-0.4072839915752411,-0.4432794749736786
8,-0.45827388763427734,-0.45827388763427734,-0.7072839736938477,-0.30827391147613525,-0.30827391147613525,-0.5942806005477905,-0.1582738757133484,-0.4072839915752411,-0.44428059458732605
9,-0.4205264449119568,-0.4205264449119568,-0.7072839736938477,-0.2705264687538147,-0.2705264687538147,-0.5950314402580261,-0.12052641808986664,-0.4072839915752411,-0.44503143429756165
10,-0.38221585750579834,-0.38221585750579834,-0.7072839736938477,-0.23221588134765625,-0.23221588134765625,-0.595594584941864,-0.0822158232331276,-0.4072839915752411,-0.44559457898139954
11,-0.3434829115867615,-0.3434829115867615,-0.7072839736938477,-0.19348293542861938,-0.19348293542861938,-0.5960169434547424,-0.04348288103938103,-0.4072839915752411,-0.44601693749427795
12,-0.3044331967830658,-0.3044331967830658,-0.7072839736938477,-0.1544332206249237,-0.1544332206249237,-0.5963336825370789,-0.0044331736862659454,-0.4072839915752411,-0.44633370637893677
13,-0.2651459276676178,-0.2651459276676178,-0.7072839736938477,-0.11514593660831451,-0.11514593660831451,-0.5965712666511536,0.03485410660505295,-0.4072839915752411,-0.4465712904930115
14,-0.22568047046661377,-0.22568047046661377,-0.7072839736938477,-0.07568047940731049,-0.07568047940731049,-0.5967494249343872,0.07431956380605698,-0.4072839915752411,-0.4467494785785675
15,-0.18608137965202332,-0.18608137965202332,-0.7072839736938477,-0.03608138486742973,-0.03608138486742973,-0.5968830585479736,0.11391866207122803,-0.4072839915752411,-0.44688311219215393
16,-0.14638206362724304,-0.14638206362724304,-0.7072839736938477,0.0036179348826408386,0.0036179348826408386,-0.5969833135604858,0.1536179780960083,-0.4072839915752411,-0.44698333740234375
17,-0.10660757124423981,-0.11660757660865784,-0.7072839736938477,0.043392423540353775,0.043392423540353775,-0.5970584750175476,0.19339247047901154,-0.4072839915752411,-0.4470584988594055
18,-0.06677670776844025,-0.09427671134471893,-0.7072839736938477,0.08322329074144363,0.08322329074144363,-0.5971148610115051,0.2332233339548111,-0.4072839915752411,-0.44711488485336304
19,-0.026903558522462845,-0.07752855867147446,-0.7072839736938477,0.12309643626213074,0.12309643626213074,-0.5971571207046509,0.2730964720249176,-0.4072839915752411,-0.4471571743488312
20,0.013001304119825363,-0.06496744602918625,-0.7072839736938477,0.16300129890441895,0.16300129890441895,-0.5971888303756714,0.3130013346672058,-0.4072839915752411,-0.4471888840198517
