Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.9644473791122437,1.1144473552703857,1.2644473314285278,0.9644473791122437,1.1144473552703857,1.2644473314285278,0.9644473791122437,1.1144473552703857,1.2644473314285278
1,0.9469473958015442,1.0969473123550415,1.2469472885131836,0.9469473958015442,1.0969473123550415,1.2569472789764404,0.9469473958015442,1.0969473123550415,1.2469472885131836
2,0.9238224029541016,1.073822259902954,1.2238222360610962,0.9238224029541016,1.073822259902954,1.2413222789764404,0.9238224029541016,1.073822259902954,1.2238222360610962
3,0.8964786529541016,1.046478509902954,1.1964784860610962,0.8964786529541016,1.046478509902954,1.2202256917953491,0.8964786529541016,1.046478509902954,1.1958562135696411
4,0.8659708499908447,1.0159707069396973,1.1583696603775024,0.8659708499908447,1.0159707069396973,1.2083498239517212,0.8659708499908447,1.0159707069396973,1.1585361957550049
5,0.8330900073051453,0.9830898642539978,1.1140369176864624,0.8330900073051453,0.9830898642539978,1.211066484451294,0.8330900073051453,0.9830898642539978,1.1046737432479858
6,0.7984293699264526,0.9484292268753052,1.0707873106002808,0.7984293699264526,0.9484292268753052,1.203104019165039,0.7984293699264526,0.9484292268753052,1.054276943206787
7,0.7624338865280151,0.9124337434768677,1.0283501148223877,0.7624338865280151,0.9124337434768677,1.1871321201324463,0.7624338865280151,0.9224337339401245,1.0064793825149536
8,0.7254372835159302,0.8754371404647827,0.9895856380462646,0.7254372835159302,0.8754371404647827,1.1651532649993896,0.7254372835159302,0.902937114238739,0.9575677514076233
9,0.6876898407936096,0.8376896977424622,0.9505122900009155,0.6876898407936096,0.8368481993675232,1.1386691331863403,0.6876898407936096,0.8783146739006042,0.9117255210876465
10,0.6493792533874512,0.7993791103363037,0.9312072992324829,0.6493792533874512,0.795023500919342,1.1088060140609741,0.6493792533874512,0.8598478436470032,0.8702268600463867
11,0.6106463074684143,0.7606461644172668,0.9067285656929016,0.6106463074684143,0.753654956817627,1.0764086246490479,0.6106463074684143,0.84599769115448,0.8291028738021851
12,0.571596622467041,0.7215964794158936,0.8783695101737976,0.571596622467041,0.7126285433769226,1.042110562324524,0.571596622467041,0.8356100916862488,0.7882598638534546
13,0.532309353351593,0.6823092103004456,0.8471001982688904,0.532309353351593,0.6718587279319763,1.0063869953155518,0.532309353351593,0.8278194069862366,0.7476276159286499
14,0.492843896150589,0.6428437232971191,0.8136482238769531,0.492843896150589,0.6312813758850098,0.9695943593978882,0.492843896150589,0.8119763731956482,0.7071534395217896
15,0.45324480533599854,0.6032446026802063,0.7785592675209045,0.45324480533599854,0.5908483862876892,0.9319998621940613,0.45324480533599854,0.8000941276550293,0.6667978167533875
16,0.41354548931121826,0.563545286655426,0.7422425150871277,0.41354548931121826,0.5505236387252808,0.8938040137290955,0.41354548931121826,0.7911823987960815,0.6265310645103455
17,0.3737710118293762,0.523770809173584,0.7050049901008606,0.3737710118293762,0.5102800726890564,0.8551571369171143,0.3737710118293762,0.7844986319541931,0.5863310098648071
18,0.33394014835357666,0.4839399456977844,0.667076826095581,0.33394014835357666,0.4700973927974701,0.8161719441413879,0.33394014835357666,0.779485821723938,0.5561809539794922
19,0.29406699538230896,0.4440667927265167,0.6286306977272034,0.29406699538230896,0.42996037006378174,0.7769330739974976,0.29406699538230896,0.7657262086868286,0.5335684418678284
20,0.25416213274002075,0.4041619300842285,0.5897961258888245,0.25416213274002075,0.38985762000083923,0.7375039458274841,0.25416213274002075,0.7454065084457397,0.5066090226173401
21,0.21423348784446716,0.3642332851886749,0.5506702065467834,0.21423348784446716,0.3497805595397949,0.6979320645332336,0.21423348784446716,0.7201667428016663,0.47638946771621704
22,0.17428700625896454,0.3242867887020111,0.5113257765769958,0.17428700625896454,0.30972275137901306,0.6582531929016113,0.17428700625896454,0.6912369132041931,0.4437248110771179
