Tick,X0,X1,X2,X3,X4,X5,X6
0,0.9312247037887573,1.0812246799468994,1.2312246561050415,0.9312247037887573,1.0812246799468994,1.2312246561050415,0.9312247037887573
1,0.9137247204780579,1.0637246370315552,1.2137246131896973,0.9137247204780579,1.0637246370315552,1.2137246131896973,0.9137247204780579
2,0.8905997276306152,1.0405995845794678,1.1905995607376099,0.8905997276306152,1.0405995845794678,1.1905995607376099,0.8905997276306152
3,0.8632559776306152,1.0132558345794678,1.1632558107376099,0.8632559776306152,1.0132558345794678,1.1632558107376099,0.8632559776306152
4,0.8327481746673584,0.9827480316162109,1.132748007774353,0.8327481746673584,0.9827480316162109,1.132748007774353,0.8327481746673584
5,0.7998673319816589,0.9498671889305115,1.0998671054840088,0.7998673319816589,0.9498671889305115,1.0998671054840088,0.7998673319816589
6,0.7652066946029663,0.9152065515518188,1.0652064085006714,0.7652066946029663,0.9152065515518188,1.0652064085006714,0.7652066946029663
7,0.7292112112045288,0.8792110681533813,1.0292109251022339,0.7292112112045288,0.8792110681533813,1.0292109251022339,0.7292112112045288
8,0.6922146081924438,0.8422144651412964,0.9922143220901489,0.6922146081924438,0.8422144651412964,0.9922143220901489,0.6922146081924438
9,0.6544671654701233,0.8044670224189758,0.9544668793678284,0.6544671654701233,0.8044670224189758,0.9544668793678284,0.6544671654701233
10,0.6161565780639648,0.7661564350128174,0.9161562919616699,0.6161565780639648,0.7661564350128174,0.9161562919616699,0.6161565780639648
11,0.577423632144928,0.7274234890937805,0.8774233460426331,0.577423632144928,0.7274234890937805,0.8774233460426331,0.577423632144928
12,0.5383739471435547,0.6883738040924072,0.8383736610412598,0.5383739471435547,0.6883738040924072,0.8383736610412598,0.5383739471435547
13,0.4990866780281067,0.6490865349769592,0.7990863919258118,0.4990866780281067,0.6490865349769592,0.7990863919258118,0.4990866780281067
14,0.45962122082710266,0.6096210479736328,0.7596209049224854,0.45962122082710266,0.6096210479736328,0.7596209049224854,0.45962122082710266
15,0.4200221300125122,0.57002192735672,0.7200217843055725,0.4200221300125122,0.57002192735672,0.7200217843055725,0.4200221300125122
16,0.38032281398773193,0.5303226113319397,0.6803224682807922,0.38032281398773193,0.5303226113319397,0.6803224682807922,0.38032281398773193
17,0.3405483365058899,0.49054813385009766,0.6405479907989502,0.3405483365058899,0.49054813385009766,0.6405479907989502,0.3405483365058899
18,0.30071747303009033,0.4507172703742981,0.6007171273231506,0.30071747303009033,0.4507172703742981,0.6007171273231506,0.30071747303009033
19,0.26084432005882263,0.4108441174030304,0.5608440041542053,0.26084432005882263,0.4108441174030304,0.5608440041542053,0.26084432005882263
20,0.22093945741653442,0.3709392547607422,0.5209391117095947,0.22093945741653442,0.3709392547607422,0.5209391117095947,0.22093945741653442
21,0.18101081252098083,0.3310106098651886,0.48101046681404114,0.18101081252098083,0.3310106098651886,0.48101046681404114,0.18101081252098083
22,0.1410643309354782,0.2910641133785248,0.4410639703273773,0.1410643309354782,0.2910641133785248,0.4410639703273773,0.1410643309354782
23,0.10110446810722351,0.2511042356491089,0.4011040925979614,0.10110446810722351,0.2511042356491089,0.4011040925979614,0.10110446810722351
24,0.061134569346904755,0.21113434433937073,0.36113420128822327,0.061134569346904755,0.21113434433937073,0.36113420128822327,0.061134569346904755
25,0.021157145500183105,0.17115691304206848,0.321156769990921,0.021157145500183105,0.17115691304206848,0.321156769990921,0.021157145500183105
26,-0.018825922161340714,0.13117384910583496,0.2811737060546875,-0.018825922161340714,0.13117384910583496,0.2811737060546875,-0.018825922161340714
27,-0.058813221752643585,0.09118655323982239,0.24118641018867493,-0.058813221752643585,0.09118655323982239,0.24118641018867493,-0.058813221752643585
28,-0.09880369901657104,0.051196079701185226,0.20119594037532806,-0.09880369901657104,0.051196079701185226,0.20119594037532806,-0.09880369901657104
29,-0.13879655301570892,0.011203225702047348,0.16120308637619019,-0.13879655301570892,0.011203225702047348,0.16120308637619019,-0.13879655301570892
30,-0.17879119515419006,-0.028791412711143494,0.12120844423770905,-0.17879119515419006,-0.028791412711143494,0.12120844423770905,-0.17879119515419006
31,-0.21878717839717865,-0.06878739595413208,0.08121246099472046,-0.21878717839717865,-0.06878739595413208,0.08121246099472046,-0.21878717839717865
32,-0.2587841749191284,-0.10878437757492065,0.041215479373931885,-0.2587841749191284,-0.10878437757492065,0.041215479373931885,-0.2587841749191284
33,-0.2987819015979767,-0.14878211915493011,0.0012177415192127228,-0.2987819015979767,-0.14878211915493011,0.0012177415192127228,-0.2987819015979767
34,-0.3387801945209503,-0.18878042697906494,-0.038780562579631805,-0.3387801945209503,-0.18878042697906494,-0.038780562579631805,-0.3387801945209503
35,-0.37877893447875977,-0.2287791520357132,-0.07877928763628006,-0.37877893447875977,-0.2287791520357132,-0.07877928763628006,-0.37877893447875977
36,-0.4187779724597931,-0.2687782049179077,-0.11877833306789398,-0.4187779724597931,-0.2687782049179077,-0.11877833306789398,-0.4187779724597931
37,-0.4487772583961487,-0.30877748131752014,-0.1587776243686676,-0.4587772488594055,-0.30877748131752014,-0.1587776243686676,-0.4487772583961487
38,-0.47127673029899597,-0.3487769365310669,-0.19877707958221436,-0.48877671360969543,-0.3487769365310669,-0.19877707958221436,-0.47127673029899597
39,-0.48815131187438965,-0.3887765407562256,-0.23877668380737305,-0.5112763047218323,-0.37877652049064636,-0.22877667844295502,-0.48815131187438965
40,-0.5018610954284668,-0.4177223742008209,-0.2787763774394989,-0.5281509757041931,-0.40127623081207275,-0.2512763738632202,-0.5008072853088379
41,-0.5280047059059143,-0.4335704743862152,-0.3187761604785919,-0.5408070087432861,-0.41815099120140076,-0.27815115451812744,-0.5102992653846741
42,-0.5531820058822632,-0.4498869776725769,-0.3587759733200073,-0.5502990484237671,-0.43080708384513855,-0.29830724000930786,-0.5174182653427124
43,-0.572064995765686,-0.47101348638534546,-0.3798867166042328,-0.5574180483818054,-0.4402991533279419,-0.313424289226532,-0.5227574706077576
44,-0.59622722864151,-0.495135098695755,-0.38744303584098816,-0.5627573132514954,-0.447418212890625,-0.3247620761394501,-0.5267618894577026
45,-0.6143488883972168,-0.513226330280304,-0.3931102752685547,-0.5667617321014404,-0.45275750756263733,-0.33326542377471924,-0.5297651886940002
46,-0.6279401779174805,-0.5267947316169739,-0.3973606824874878,-0.5697650909423828,-0.4567619562149048,-0.3396429419517517,-0.5320176482200623
47,-0.6381336450576782,-0.5369710326194763,-0.4005484879016876,-0.5720176100730896,-0.45976531505584717,-0.34442606568336487,-0.5337070226669312
48,-0.6457787156105042,-0.5446032881736755,-0.4029393494129181,-0.5737069845199585,-0.46201783418655396,-0.34801340103149414,-0.5349740386009216
49,-0.6515125036239624,-0.550327479839325,-0.40473249554634094,-0.574974000453949,-0.46370720863342285,-0.3507039248943329,-0.5359243154525757
