Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-1.4595991373062134,-1.4595991373062134,-1.4595991373062134,-1.3095991611480713,-1.3095991611480713,-1.3095991611480713,-1.1595991849899292
1,-1.4420990943908691,-1.4420990943908691,-1.4420990943908691,-1.292099118232727,-1.292099118232727,-1.292099118232727,-1.142099142074585
2,-1.4189740419387817,-1.4189740419387817,-1.4189740419387817,-1.2689740657806396,-1.2689740657806396,-1.2689740657806396,-1.1189740896224976
3,-1.3916302919387817,-1.3916302919387817,-1.3916302919387817,-1.2416303157806396,-1.2416303157806396,-1.2416303157806396,-1.0916303396224976
4,-1.361122488975525,-1.361122488975525,-1.361122488975525,-1.2111225128173828,-1.2111225128173828,-1.2111225128173828,-1.0611225366592407
5,-1.3282415866851807,-1.3282415866851807,-1.3282415866851807,-1.1782416105270386,-1.1782416105270386,-1.1782416105270386,-1.0282416343688965
6,-1.2935808897018433,-1.2935808897018433,-1.2935808897018433,-1.1435809135437012,-1.1435809135437012,-1.1435809135437012,-0.9935809969902039
7,-1.2575854063034058,-1.2575854063034058,-1.2575854063034058,-1.1075854301452637,-1.1075854301452637,-1.1075854301452637,-0.9575855135917664
8,-1.2205888032913208,-1.2205888032913208,-1.2205888032913208,-1.0705888271331787,-1.0705888271331787,-1.0705888271331787,-0.9205889105796814
9,-1.1828413009643555,-1.1828413009643555,-1.1828413009643555,-1.0328413248062134,-1.0328413248062134,-1.0328413248062134,-0.8828414678573608
10,-1.1445306539535522,-1.1445306539535522,-1.1445306539535522,-0.9945307374000549,-0.9945307374000549,-0.9945307374000549,-0.8445308804512024
11,-1.1057977676391602,-1.1057977676391602,-1.1057977676391602,-0.9557977914810181,-0.9557977914810181,-0.9557977914810181,-0.8057979345321655
12,-1.066748023033142,-1.066748023033142,-1.066748023033142,-0.9167481064796448,-0.9167481064796448,-0.9167481064796448,-0.7667482495307922
13,-1.0274606943130493,-1.0274606943130493,-1.0274606943130493,-0.8774608373641968,-0.8774608373641968,-0.8774608373641968,-0.7274609804153442
14,-0.9879952669143677,-0.9879952669143677,-0.9879952669143677,-0.8379954099655151,-0.8379954099655151,-0.8379954099655151,-0.6879955530166626
15,-0.9483961462974548,-0.9483961462974548,-0.9483961462974548,-0.7983962893486023,-0.7983962893486023,-0.7983962893486023,-0.6483964323997498
16,-0.9086968302726746,-0.9086968302726746,-0.9086968302726746,-0.758696973323822,-0.758696973323822,-0.758696973323822,-0.6086971163749695
17,-0.8689223527908325,-0.8689223527908325,-0.8689223527908325,-0.71892249584198,-0.71892249584198,-0.71892249584198,-0.5689226388931274
18,-0.829091489315033,-0.829091489315033,-0.829091489315033,-0.6790916323661804,-0.6790916323661804,-0.6790916323661804,-0.5290917754173279
19,-0.7892183661460876,-0.7892183661460876,-0.7892183661460876,-0.6392185091972351,-0.6392185091972351,-0.6392185091972351,-0.4892186224460602
20,-0.749313473701477,-0.749313473701477,-0.749313473701477,-0.5993136167526245,-0.5993136167526245,-0.5993136167526245,-0.449313759803772
21,-0.7093847990036011,-0.7093847990036011,-0.7093847990036011,-0.5593849420547485,-0.5593849420547485,-0.5593849420547485,-0.4093851149082184
22,-0.6694383025169373,-0.6694383025169373,-0.6694383025169373,-0.5194384455680847,-0.5194384455680847,-0.5194384455680847,-0.36943861842155457
23,-0.6294784545898438,-0.6294784545898438,-0.6294784545898438,-0.4794785976409912,-0.4794785976409912,-0.4794785976409912,-0.32947874069213867
24,-0.5895085334777832,-0.5895085334777832,-0.5895085334777832,-0.43950870633125305,-0.43950870633125305,-0.43950870633125305,-0.2895088493824005
25,-0.549531102180481,-0.549531102180481,-0.549531102180481,-0.3995312750339508,-0.3995312750339508,-0.3995312750339508,-0.24953141808509827
26,-0.509548008441925,-0.509548008441925,-0.509548008441925,-0.3595482110977173,-0.3595482110977173,-0.3595482110977173,-0.20954835414886475
27,-0.4695607125759125,-0.4695607125759125,-0.4695607125759125,-0.3195609152317047,-0.3195609152317047,-0.3195609152317047,-0.16956105828285217
28,-0.4295702278614044,-0.4295702278614044,-0.4295702278614044,-0.27957043051719666,-0.27957043051719666,-0.27957043051719666,-0.1295705884695053
29,-0.38957738876342773,-0.38957738876342773,-0.38957738876342773,-0.23957757651805878,-0.23957757651805878,-0.23957757651805878,-0.08957773447036743
30,-0.3495827615261078,-0.3495827615261078,-0.3495827615261078,-0.19958293437957764,-0.19958293437957764,-0.19958293437957764,-0.04958309605717659
31,-0.3095867931842804,-0.3095867931842804,-0.3095867931842804,-0.15958695113658905,-0.15958695113658905,-0.15958695113658905,-0.009587116539478302
32,-0.2695898115634918,-0.2695898115634918,-0.2695898115634918,-0.11958996951580048,-0.11958996951580048,-0.11958996951580048,0.030409865081310272
33,-0.22959206998348236,-0.22959206998348236,-0.22959206998348236,-0.07959222793579102,-0.07959222793579102,-0.07959222793579102,0.07040759921073914
34,-0.18959376215934753,-0.18959376215934753,-0.18959376215934753,-0.03959392383694649,-0.03959392383694649,-0.03959392383694649,0.11040590703487396
35,-0.14959503710269928,-0.14959503710269928,-0.14959503710269928,0.00040480121970176697,0.00040480121970176697,0.00040480121970176697,0.15040463209152222
36,-0.10959599167108536,-0.10959599167108536,-0.10959599167108536,0.04040384665131569,0.04040384665131569,0.04040384665131569,0.19040367007255554
37,-0.06959670782089233,-0.06959670782089233,-0.06959670782089233,0.08040313422679901,0.08040313422679901,0.08040313422679901,0.23040294647216797
38,-0.029597245156764984,-0.029597245156764984,-0.029597245156764984,0.12040259689092636,0.12040259689092636,0.12040259689092636,0.2704024016857147
39,0.01040235161781311,0.01040235161781311,0.01040235161781311,0.16040219366550446,0.16040219366550446,0.16040219366550446,0.3104020059108734
40,0.05040204897522926,0.05040204897522926,0.05040204897522926,0.2004018872976303,0.2004018872976303,0.2004018872976303,0.35040169954299927
41,0.09040182083845139,0.09040182083845139,0.09040182083845139,0.24040165543556213,0.24040165543556213,0.24040165543556213,0.3904014825820923
42,0.1304016411304474,0.1304016411304474,0.1304016411304474,0.28040146827697754,0.28040146827697754,0.28040146827697754,0.4304013252258301
43,0.17040151357650757,0.17040151357650757,0.17040151357650757,0.3204013407230377,0.3204013407230377,0.3204013407230377,0.47040119767189026
44,0.2004014104604721,0.21040141582489014,0.2004014104604721,0.35040125250816345,0.3604012429714203,0.3604012429714203,0.5004010796546936
45,0.2229013442993164,0.2447075992822647,0.21859508752822876,0.3723285496234894,0.3909738063812256,0.3904011845588684,0.5229009985923767
46,0.24834679067134857,0.27186673879623413,0.24224033951759338,0.388774037361145,0.41390323638916016,0.4129011332988739,0.5397759675979614
47,0.2661726772785187,0.2934942841529846,0.25997427105903625,0.40110814571380615,0.4311003088951111,0.4297761023044586,0.5524321794509888
48,0.27954208850860596,0.3097149431705475,0.2732747197151184,0.410358726978302,0.4439980983734131,0.44243231415748596,0.5619243383407593
49,0.2895691394805908,0.32188042998313904,0.2832500636577606,0.4172966480255127,0.4536714553833008,0.45192447304725647,0.5690434575080872
