Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.826796293258667,-0.826796293258667,-0.826796293258667,-0.826796293258667,-0.6767963171005249,-0.6767963171005249,-0.6767963171005249,-0.6767963171005249,-0.5267963409423828,-0.5267963409423828,-0.5267963409423828,-0.5267963409423828
1,-0.8442962765693665,-0.8442962765693665,-0.8442962765693665,-0.8442962765693665,-0.6942963004112244,-0.6942963004112244,-0.6942963004112244,-0.6942963004112244,-0.5442963242530823,-0.5442963242530823,-0.5442963242530823,-0.5442963242530823
2,-0.8674212694168091,-0.8674212694168091,-0.8674212694168091,-0.8674212694168091,-0.717421293258667,-0.717421293258667,-0.717421293258667,-0.717421293258667,-0.5674213171005249,-0.5674213171005249,-0.5674213171005249,-0.5674213171005249
3,-0.8947650194168091,-0.8947650194168091,-0.8947650194168091,-0.8947650194168091,-0.744765043258667,-0.744765043258667,-0.744765043258667,-0.744765043258667,-0.5947650671005249,-0.5947650671005249,-0.5947650671005249,-0.5947650671005249
4,-0.9152728319168091,-0.9152728319168091,-0.9252728223800659,-0.9252728223800659,-0.765272855758667,-0.7752728462219238,-0.7752728462219238,-0.7752728462219238,-0.6252728700637817,-0.6252728700637817,-0.6252728700637817,-0.6252728700637817
5,-0.9306536912918091,-0.9306536912918091,-0.9581536650657654,-0.9581536650657654,-0.780653715133667,-0.8081536889076233,-0.8081536889076233,-0.8081536889076233,-0.6581537127494812,-0.6581537127494812,-0.6581537127494812,-0.6581537127494812
6,-0.9421893358230591,-0.9421893358230591,-0.9828143119812012,-0.992814302444458,-0.792189359664917,-0.8328143358230591,-0.8428143262863159,-0.8428143262863159,-0.6928143501281738,-0.6928143501281738,-0.6928143501281738,-0.6928143501281738
7,-0.9508410692214966,-0.9508410692214966,-1.0013097524642944,-1.0288097858428955,-0.8008410930633545,-0.861309826374054,-0.8788098096847534,-0.8788098096847534,-0.7288098335266113,-0.7288098335266113,-0.7288098335266113,-0.7288098335266113
8,-0.9573298692703247,-0.9573298692703247,-1.0251814126968384,-1.0658063888549805,-0.8073298931121826,-0.8926814198493958,-0.9158064126968384,-0.9158064126968384,-0.7658064365386963,-0.7658064365386963,-0.7658064365386963,-0.7658064365386963
9,-0.9621964693069458,-0.9621964693069458,-1.0430850982666016,-1.1035538911819458,-0.8121964931488037,-0.9162101149559021,-0.9535538554191589,-0.9535538554191589,-0.8035538792610168,-0.8035538792610168,-0.8035538792610168,-0.8035538792610168
10,-0.9658464193344116,-0.9758464097976685,-1.0665128231048584,-1.141864538192749,-0.8158464431762695,-0.9438566565513611,-0.9918644428253174,-0.9918644428253174,-0.8318644762039185,-0.8418644666671753,-0.8418644666671753,-0.8418644666671753
