Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.8327165842056274,-0.8327165842056274,-0.8327165842056274,-0.8327165842056274,-0.6827165484428406,-0.6827165484428406,-0.6827165484428406,-0.6827165484428406,-0.5327165126800537,-0.5327165126800537,-0.5327165126800537,-0.5327165126800537
1,-0.8502165675163269,-0.8502165675163269,-0.8502165675163269,-0.8502165675163269,-0.70021653175354,-0.70021653175354,-0.70021653175354,-0.70021653175354,-0.5502164959907532,-0.5502164959907532,-0.5502164959907532,-0.5502164959907532
2,-0.8733415603637695,-0.8733415603637695,-0.8733415603637695,-0.8733415603637695,-0.7233415246009827,-0.7233415246009827,-0.7233415246009827,-0.7233415246009827,-0.5733414888381958,-0.5733414888381958,-0.5733414888381958,-0.5733414888381958
3,-0.9006853103637695,-0.9006853103637695,-0.9006853103637695,-0.9006853103637695,-0.7506852746009827,-0.7506852746009827,-0.7506852746009827,-0.7506852746009827,-0.6006852388381958,-0.6006852388381958,-0.6006852388381958,-0.6006852388381958
4,-0.9211931228637695,-0.9211931228637695,-0.9311931133270264,-0.9311931133270264,-0.7711930871009827,-0.7811930775642395,-0.7811930775642395,-0.7811930775642395,-0.6311930418014526,-0.6311930418014526,-0.6311930418014526,-0.6311930418014526
5,-0.9365739822387695,-0.9365739822387695,-0.9640739560127258,-0.9640739560127258,-0.7865739464759827,-0.814073920249939,-0.814073920249939,-0.814073920249939,-0.6640738844871521,-0.6640738844871521,-0.6640738844871521,-0.6640738844871521
6,-0.9481096267700195,-0.9481096267700195,-0.9887346029281616,-0.9987345933914185,-0.7981095910072327,-0.8387345671653748,-0.8487345576286316,-0.8487345576286316,-0.6987345218658447,-0.6987345218658447,-0.6987345218658447,-0.6987345218658447
7,-0.956761360168457,-0.956761360168457,-1.0072300434112549,-1.034730076789856,-0.8067613244056702,-0.8672300577163696,-0.8847300410270691,-0.8847300410270691,-0.7347300052642822,-0.7347300052642822,-0.7347300052642822,-0.7347300052642822
8,-0.9632501602172852,-0.9632501602172852,-1.021101713180542,-1.071726679801941,-0.8132501244544983,-0.8986016511917114,-0.921726644039154,-0.921726644039154,-0.7717266082763672,-0.7717266082763672,-0.7717266082763672,-0.7717266082763672
9,-0.9681167602539062,-0.9681167602539062,-1.0315054655075073,-1.1094741821289062,-0.8181167244911194,-0.9221303462982178,-0.9594740867614746,-0.9594740867614746,-0.8094740509986877,-0.8094740509986877,-0.8094740509986877,-0.8094740509986877
10,-0.9717667102813721,-0.9717667102813721,-1.0493083000183105,-1.1477848291397095,-0.8217666745185852,-0.9497768878936768,-0.9977846741676331,-0.9977846741676331,-0.8477846384048462,-0.8477846384048462,-0.8477846384048462,-0.8477846384048462
11,-0.9745041728019714,-0.9745041728019714,-1.06342351436615,-1.1865177154541016,-0.8245041370391846,-0.9797486662864685,-1.03651762008667,-1.03651762008667,-0.8865175843238831,-0.8865175843238831,-0.8865175843238831,-0.8865175843238831
12,-0.9765572547912598,-0.9765572547912598,-1.0949276685714722,-1.2255674600601196,-0.8265572190284729,-0.9963357448577881,-1.075567364692688,-1.075567364692688,-0.9205412864685059,-0.9255672693252563,-0.9255672693252563,-0.9255672693252563
13,-0.9680970907211304,-0.9780970811843872,-1.1185557842254639,-1.2648547887802124,-0.8280970454216003,-1.0342892408370972,-1.1148546934127808,-1.1148546934127808,-0.9305459260940552,-0.9648545384407043,-0.9648545384407043,-0.9648545384407043
14,-0.9517519474029541,-0.9692519307136536,-1.1371504068374634,-1.304320216178894,-0.8192518949508667,-1.0618808269500732,-1.1543201208114624,-1.1543201208114624,-0.9480494260787964,-1.0043200254440308,-1.0043200254440308,-1.0043200254440308
15,-0.9294930696487427,-0.9526180624961853,-1.1526755094528198,-1.343919277191162,-0.8026180267333984,-1.0809954404830933,-1.1939191818237305,-1.1939191818237305,-0.9711770415306091,-1.0439190864562988,-1.0439190864562988,-1.0439190864562988
16,-0.9027989506721497,-0.9301427006721497,-1.1743192672729492,-1.3836185932159424,-0.7801426649093628,-1.0953314304351807,-1.2336184978485107,-1.2336184978485107,-0.9985227584838867,-1.083618402481079,-1.083618402481079,-1.083618402481079
17,-0.8727783560752869,-0.9032861590385437,-1.2005521059036255,-1.4233931303024292,-0.7532861232757568,-1.1060833930969238,-1.2733930349349976,-1.2733930349349976,-1.0290319919586182,-1.123392939567566,-1.123392939567566,-1.123392939567566
18,-0.8402628898620605,-0.87314373254776,-1.220226764678955,-1.4632240533828735,-0.7231436967849731,-1.1141473054885864,-1.313223958015442,-1.313223958015442,-1.0619139671325684,-1.1632238626480103,-1.1632238626480103,-1.1632238626480103
19,-0.8058763146400452,-0.8405369520187378,-1.2449827194213867,-1.5030971765518188,-0.6905369162559509,-1.1301952600479126,-1.3530970811843872,-1.3530970811843872,-1.096575379371643,-1.2030969858169556,-1.2030969858169556,-1.2030969858169556
20,-0.7700863480567932,-0.8060818314552307,-1.2635496854782104,-1.5430020093917847,-0.6560817956924438,-1.1422312259674072,-1.393001914024353,-1.393001914024353,-1.1325714588165283,-1.2430018186569214,-1.2430018186569214,-1.2430018186569214
21,-0.7332438826560974,-0.7702404856681824,-1.2874748706817627,-1.5829306840896606,-0.6202404499053955,-1.1512582302093506,-1.432930588722229,-1.432930588722229,-1.1695685386657715,-1.2829304933547974,-1.2829304933547974,-1.2829304933547974
22,-0.6956120729446411,-0.7333595156669617,-1.305418848991394,-1.6228771209716797,-0.5833594799041748,-1.158028483390808,-1.472877025604248,-1.472877025604248,-1.2073163986206055,-1.3228769302368164,-1.3228769302368164,-1.3228769302368164
23,-0.6573882102966309,-0.6956987977027893,-1.3188767433166504,-1.662837028503418,-0.5456987619400024,-1.1631062030792236,-1.5128369331359863,-1.5128369331359863,-1.235627293586731,-1.3628368377685547,-1.3628368377685547,-1.3628368377685547
24,-0.618720293045044,-0.6574532389640808,-1.328970193862915,-1.7028069496154785,-0.507453203201294,-1.166914463043213,-1.5528068542480469,-1.5528068542480469,-1.2668604850769043,-1.4028067588806152,-1.4028067588806152,-1.4028067588806152
25,-0.5797193646430969,-0.6187690496444702,-1.3365403413772583,-1.7427843809127808,-0.46876904368400574,-1.1697707176208496,-1.5927842855453491,-1.5927842855453491,-1.290285348892212,-1.4427841901779175,-1.4427841901779175,-1.4427841901779175
26,-0.540468692779541,-0.5797559022903442,-1.3422179222106934,-1.782767415046692,-0.42975592613220215,-1.1719129085540771,-1.6327673196792603,-1.6327673196792603,-1.3078539371490479,-1.4827672243118286,-1.4827672243118286,-1.4827672243118286
27,-0.501030683517456,-0.5404960513114929,-1.3464760780334473,-1.8227547407150269,-0.39049607515335083,-1.173519492149353,-1.6727546453475952,-1.6727546453475952,-1.3210303783416748,-1.5227545499801636,-1.5227545499801636,-1.5227545499801636
28,-0.4614521563053131,-0.5010511875152588,-1.3496696949005127,-1.8627451658248901,-0.3510511815547943,-1.1747244596481323,-1.7127450704574585,-1.7127450704574585,-1.330912709236145,-1.5627449750900269,-1.5627449750900269,-1.5627449750900269
29,-0.42176827788352966,-0.46146753430366516,-1.3520649671554565,-1.9027379751205444,-0.3114675283432007,-1.1756281852722168,-1.7527378797531128,-1.7527378797531128,-1.3383244276046753,-1.6027377843856812,-1.6027377843856812,-1.6027377843856812
