Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.46307632327079773,0.6030763387680054,0.7630763053894043,0.9130762815475464,0.46307632327079773,0.6130763292312622,0.7630763053894043,0.9130762815475464,0.46307632327079773,0.623076319694519,0.7730762958526611,0.9230762720108032
1,0.4530763328075409,0.5855763554573059,0.7530763149261475,0.9130762815475464,0.46307632327079773,0.6130763292312622,0.7630763053894043,0.9130762815475464,0.46307632327079773,0.6405763030052185,0.7905762791633606,0.9305762648582458
2,0.43557631969451904,0.5624513626098633,0.735576331615448,0.9130762815475464,0.4530763328075409,0.6130763292312622,0.7630763053894043,0.9130762815475464,0.46307632327079773,0.6637012958526611,0.8037012815475464,0.936201274394989
3,0.4124513268470764,0.5351076126098633,0.7124513387680054,0.9030762910842896,0.43557631969451904,0.6030763387680054,0.7630763053894043,0.9130762815475464,0.46307632327079773,0.6810450553894043,0.8135450482368469,0.9404200315475464
4,0.3851075768470764,0.5045998096466064,0.6851075887680054,0.8855763077735901,0.4124513268470764,0.5855763554573059,0.7630763053894043,0.9130762815475464,0.46307632327079773,0.6940528750419617,0.830927848815918,0.9435840845108032
5,0.3545997738838196,0.471718966960907,0.6545997858047485,0.8624513149261475,0.3851075768470764,0.5624513626098633,0.7630763053894043,0.9130762815475464,0.46307632327079773,0.7038087248802185,0.8439649343490601,0.9459571242332458
6,0.3217189311981201,0.43705832958221436,0.6217189431190491,0.8351075649261475,0.3545997738838196,0.5351076126098633,0.7630763053894043,0.9130762815475464,0.46307632327079773,0.7111256122589111,0.853742778301239,0.947736918926239
7,0.2870582938194275,0.40106284618377686,0.5870583057403564,0.8145997524261475,0.3217189311981201,0.5045998096466064,0.7630763053894043,0.9130762815475464,0.46307632327079773,0.7166132926940918,0.8610761761665344,0.9490717649459839
8,0.25106281042099,0.3640662431716919,0.551062822341919,0.7992188930511475,0.2870582938194275,0.471718966960907,0.7630763053894043,0.9130762815475464,0.46307632327079773,0.7207290530204773,0.8665761947631836,0.9500728845596313
9,0.21406620740890503,0.32631880044937134,0.514066219329834,0.7876832485198975,0.25106281042099,0.4371298849582672,0.7630763053894043,0.9130762815475464,0.4630047678947449,0.7238158583641052,0.8707011938095093,0.9508237242698669
10,0.17631874978542328,0.2880082130432129,0.48631876707077026,0.77903151512146,0.21406620740890503,0.39392751455307007,0.7630763053894043,0.9130762815475464,0.4602116644382477,0.7261309623718262,0.8737949728965759,0.9513868689537048
11,0.13800814747810364,0.24927526712417603,0.45550817251205444,0.7725427150726318,0.17631874978542328,0.3515257239341736,0.7630763053894043,0.9130762815475464,0.44811683893203735,0.7278673052787781,0.8761153221130371,0.9518092274665833
